parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R04
date,2026-04-29
run_index,R04
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R04
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.2
k_gamma,0.2
min_gamma_dot,0.05
max_gamma_dot,0.2
linear_k_along,2.0
linear_k_lateral,10.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.25
max_linear_y,0.25
max_angular_z,0.25
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,38.83144998550415
samples,1231
dt_mean_s,0.031570284541060284
path_length_real_m,7.967837524832546
gamma_final_m,4.461073839383383
gamma_progress_ratio,0.9794554416384201
rmse_x_m,0.01003727553536045
rmse_y_m,0.026996580414593012
rmse_tracking_error_norm_m,0.028802122391489358
mean_tracking_error_norm_m,0.014517889057980142
max_tracking_error_norm_m,0.18902484151591264
rmse_yaw_rad,0.011663182674430337
rmse_error_along_m,0.0011634595562824471
mean_abs_error_along_m,0.000222662742331413
max_abs_error_along_m,0.008805976331616075
iae_error_along,0.008919771065788135
max_abs_error_yaw_rad,0.06440996812940192
sat_vx_ratio,0.05280259951259139
sat_vy_ratio,0.07229894394800974
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R04
analysis_timestamp,2026-04-29T15:11:03
notes,
