parameter,value
test_id,PF_2026-05-11_INFIN_MAP_MPCC_V01_R05
date,2026-05-11
run_index,R05
bag_name,PF_2026-05-11_INFIN_MAP_MPCC_V01_R05
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,MPCC
controller_version,V01
controller_mode,nonlinear_mpcc
heading_mode,fixed
desired_speed,
k_gamma,
min_gamma_dot,0.0
max_gamma_dot,0.4
linear_k_along,
linear_k_lateral,
linear_projection_lookahead,
linear_projection_search_behind,
linear_projection_search_ahead,
control_rate_hz,30.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,
path_is_closed,True
stop_at_end,False
kp_x,
ki_x,
kd_x,
kp_y,
ki_y,
kd_y,
kp_yaw,
ki_yaw,
kd_yaw,
max_linear_x,0.6
max_linear_y,0.6
max_angular_z,0.6
max_integral_x,
max_integral_y,
max_integral_yaw,
prediction_horizon,12
prediction_dt,0.08
q_contour,20.0
q_lag,2.0
q_yaw,1.0
q_terminal_contour,30.0
q_terminal_lag,4.0
q_progress,0.9
r_vx,0.15
r_vy,0.15
r_w,0.1
r_gamma_dot,0.05
r_delta_vx,0.5
r_delta_vy,0.5
r_delta_w,0.2
r_delta_gamma_dot,0.1
max_accel_x,0.9
max_accel_y,0.9
max_accel_w,1.6
max_gamma_accel,1.2
vx_samples,5
vy_samples,5
w_samples,5
gamma_dot_samples,5
duration_s,35.39428472518921
samples,532
dt_mean_s,0.06665590343726781
path_length_real_m,9.439064250459683
gamma_final_m,2.2663155294530126
gamma_progress_ratio,0.49758312857229653
rmse_x_m,0.03680300731508439
rmse_y_m,0.05830082679634671
rmse_tracking_error_norm_m,0.06894525184936069
mean_tracking_error_norm_m,0.061393860437384956
max_tracking_error_norm_m,0.14666732370308616
rmse_yaw_rad,0.013896537052071906
rmse_error_along_m,0.06678733508475244
mean_abs_error_along_m,0.05891542364509547
max_abs_error_along_m,0.14550785824405085
iae_error_along,2.082668589779918
max_abs_error_yaw_rad,0.047337555655802444
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-05-11_INFIN_MAP_MPCC_V01_R05
analysis_timestamp,2026-05-11T16:23:14
notes,
