sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1778510573.3853707,0.0,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.011738606456050838,0.11915936746608291,-0.0020334512389235115,-0.0020334512389235115,0.02439575268766025,0.18726032745269622,0.0,0.0,0.19854765120354292,0.9800912356518403,2.466257004402233,0.07386364234787464,0.012657146231609413,0.06810095998661331,0.012518640177427293,0.06812655686246556,-0.06925820067758219,0.0020334512389235115,0.0020334512389235115,0.0,0.0,0.0,0.0,0.0,0.0,0.0371540672,0.155323708175,0.0371540672,0.155323708175,0.008269590800000011,0.0371540672,0.155323708175,0.008269590800000011,False,False,False,0.9999979325387418,-0.002033449837562766,0.06926719354663254,0.06926719354663254
1,1778510573.4502175,0.06484675407409668,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.020838630726693036,0.14272780797876988,-0.005668590652552652,-0.005668590652552652,0.025335305905504184,0.19189824620245421,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4709891340051198,0.06598336084787464,0.0044966751788111485,0.04917043822368433,0.004217877339572843,0.04919513790529722,-0.04908431985117148,0.005668590652552652,0.005668590652552652,0.0,0.0,0.0,0.0,0.0,0.0,0.023668339200000003,0.128352252175,0.023668339200000003,0.128352252175,0.008269590800000014,0.023668339200000003,0.128352252175,0.008269590800000014,False,False,False,0.9999839335830287,-0.005668560294539781,0.049375622353271593,0.049375622353271593
2,1778510573.5137606,0.12838983535766602,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.01879780001242393,0.13974430786939906,-0.004264838629311373,-0.004264838629311373,0.026284821909123464,0.19658534427496877,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4757714419189307,0.06699464809787464,0.007487021896699534,0.0568410364055697,0.007244536693739465,0.05687245031325819,-0.05719593221856524,0.004264838629311372,0.004264838629311373,0.0,0.0,0.0,0.0,0.0,0.0,0.029982564600000008,0.133857447775,0.029982564600000008,0.133857447775,0.008269590800000014,0.029982564600000008,0.133857447775,0.008269590800000014,False,False,False,0.9999909055895178,-0.004264825700572489,0.05733200603974152,0.05733200603974152
3,1778510573.5821524,0.19678163528442383,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.020729010450044393,0.1509748009986134,0.0021112214828054353,0.0021112214828054353,0.027049624413685764,0.20036064066947334,0.0,0.0,0.19854765120354292,0.9800912356518403,2.479623426568088,0.05895309009787465,0.006320613963641371,0.04938583967085994,0.006424864245552838,0.04937238540216057,-0.0496575716833621,-0.0021112214828054353,-0.0021112214828054353,0.0,0.0,0.0,0.0,0.0,0.0,0.02354931820000001,0.11435623617499999,0.02354931820000001,0.11435623617499999,-0.004999846799999987,0.02354931820000001,0.11435623617499999,-0.004999846799999987,False,False,False,0.999997771372753,0.002111219914429962,0.04978866659063347,0.04978866659063347
4,1778510573.6476214,0.2622506618499756,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02312474944657828,0.16284221277979427,0.004050476207243746,0.004050476207243746,0.027940563670060908,0.20475858620737483,0.0,0.0,0.19854765120354292,0.9800912356518403,2.484110708341378,0.07561118259787465,0.004815814223482626,0.04191637342758056,0.0049855555275657515,0.04189652329295401,-0.04203803882938648,-0.004050476207243746,-0.004050476207243746,0.0,0.0,0.0,0.0,0.0,0.0,0.030212555200000005,0.11435623617499999,0.030212555200000005,0.11435623617499999,-0.004999846799999985,0.030212555200000005,0.11435623617499999,-0.004999846799999985,False,False,False,0.9999917968324626,0.004050465131659378,0.04219211333834179,0.04219211333834179
5,1778510573.7306473,0.3452765941619873,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.027540264921740294,0.1760829957865757,-0.005924629715383656,-0.005924629715383656,0.029213315753293122,0.20963270802997766,0.0,0.0,0.28236385850258894,0.9593073810888323,2.489152580933394,0.07561118259787465,0.001673050831552829,0.03354971224340195,0.0014742530093030289,0.03355903557560311,-0.032656895676770076,0.005924629715383656,0.005924629715383656,0.0,0.0,0.0,0.0,0.0,0.0,0.023616195400000005,0.10116351657499999,0.023616195400000005,0.10116351657499999,0.008192872800000014,0.023616195400000005,0.10116351657499999,0.008192872800000014,False,False,False,0.9999824494327051,-0.005924595055138929,0.033591402035342825,0.033591402035342825
6,1778510573.7811975,0.3958268165588379,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02453280266016635,0.1719213096029039,-0.0016798591138839478,-0.0016798591138839478,0.030400444571729527,0.21366587801096823,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4933568329390576,0.05896012234787464,0.0058676419115631755,0.04174456840806434,0.005797508671823424,0.04175436631512959,-0.0417026826046843,0.0016798591138839478,0.0016798591138839478,0.0,0.0,0.0,0.0,0.0,0.0,0.023616195400000005,0.10116337197499997,0.023616195400000005,0.10116337197499997,-0.005127830799999986,0.023616195400000005,0.10116337197499997,-0.005127830799999986,False,False,False,0.9999985890370106,-0.001679858323810861,0.0421549310659844,0.0421549310659844
7,1778510573.8474143,0.46204352378845215,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.02686145025095649,0.1816183404294723,-0.0007102317516647361,-0.0007102317516647361,0.03166769259856414,0.2179712462413771,0.0,0.0,0.28236385850258894,0.9593073810888323,2.497844829503331,0.06730848784787465,0.00480624234760765,0.036352905811904784,0.0047804221496011,0.036356310188807126,-0.036230720003556406,0.0007102317516647361,0.0007102317516647361,0.0,0.0,0.0,0.0,0.0,0.0,0.03029488780000001,0.10118515317499996,0.03029488780000001,0.10118515317499996,-0.00512783079999999,0.03029488780000001,0.10118515317499996,-0.00512783079999999,False,False,False,0.9999997477854401,-0.0007102316919544722,0.03666924769439861,0.03666924769439861
8,1778510573.9148428,0.5294721126556396,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.029042707481667644,0.18927501375652026,0.0014858803758710515,0.0014858803758710515,0.03285637949221396,0.22200970965142208,0.0,0.0,0.28236385850258894,0.9593073810888323,2.502054599478687,0.06731067784787464,0.003813672010546318,0.03273469589490183,0.0038623076248995238,0.03272899310009964,-0.032479478533638806,-0.0014858803758710517,-0.0014858803758710515,0.0,0.0,0.0,0.0,0.0,0.0,0.03029663980000001,0.09451907557499996,0.03029663980000001,0.09451907557499996,-0.00512783079999999,0.03029663980000001,0.09451907557499996,-0.00512783079999999,False,False,False,0.9999988960799574,0.0014858798291066354,0.03295609821468141,0.03295609821468141
9,1778510573.981456,0.5960853099822998,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03435646406338073,0.2063835921290336,0.0010826212382389051,0.0010826212382389051,0.03404493004786459,0.2260477098646201,0.0,0.0,0.28236385850258894,0.9593073810888323,2.506263886608965,0.06730767784787464,-0.0003115340155161392,0.019664117735586517,-0.00029024504561339366,0.019664443485014484,-0.01877596733967202,-0.0010826212382389051,-0.0010826212382389051,0.0,0.0,0.0,0.0,0.0,0.0,0.02362896580000001,0.07452085357499996,0.02362896580000001,0.07452085357499996,-0.00512783079999999,0.02362896580000001,0.07452085357499996,-0.00512783079999999,False,False,False,0.9999994139656845,0.0010826210267544981,0.01966658536100845,0.01966658536100845
