sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1778511269.7593498,0.0,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.015058268927241766,0.009530702961118407,-0.05377676211218983,-0.05377676211218983,0.011960489163863403,0.08689546712149282,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3650796825942617,0.2215121028,0.02701875809110517,0.07736476416037441,0.02282127766591486,0.07870520508880738,-0.07973998144632476,0.053776762112189826,0.05377676211218983,0.0,0.0,0.0,0.0,0.0,0.0,0.06404920290000002,0.28817136270000004,0.06404920290000002,0.28817136270000004,0.06247430880000005,0.06404920290000002,0.28817136270000004,0.06247430880000005,False,False,False,0.998554378366349,-0.053750845997011805,0.08194705621543713,0.08194705621543713
1,1778511269.822145,0.06279516220092773,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.008034792625811004,0.028615776889240444,-0.03583525064552884,-0.03583525064552884,0.013273118099491856,0.10027781767746262,0.0,0.0,0.09685183047331059,0.9952988108774038,2.37852628372049,0.2015379528,0.02130791072530286,0.07166204078822218,0.018726753150557704,0.07237944366909968,-0.07338885413887301,0.03583525064552884,0.03583525064552884,0.0,0.0,0.0,0.0,0.0,0.0,0.06404920290000002,0.27312799995000003,0.06404920290000002,0.27312799995000003,0.03573055280000005,0.06404920290000002,0.27312799995000003,0.03573055280000005,False,False,False,0.9993579861143213,-0.03582758140773849,0.07476279254689659,0.07476279254689659
2,1778511269.8851473,0.12579751014709473,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.003897806669496585,0.04223261774322608,-0.031181039306877434,-0.031181039306877434,0.01458927162669017,0.11380328264958381,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3921156348020993,0.18390591480000001,0.018487078296186753,0.07157066490635773,0.016246805816061378,0.0721122280881868,-0.07302470504809208,0.031181039306877434,0.031181039306877434,0.0,0.0,0.0,0.0,0.0,0.0,0.04964273775000002,0.24431506965000002,0.04964273775000002,0.24431506965000002,0.035730552800000044,0.04964273775000002,0.24431506965000002,0.035730552800000044,False,False,False,0.999513910779432,-0.03117598688743762,0.07391976825631615,0.07391976825631615
3,1778511269.9516869,0.1923370361328125,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.005479044775062506,0.029304207965577915,-0.031226111334730078,-0.031226111334730078,0.015644717293896153,0.12400243623917617,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4023694631316515,0.14393770320000002,0.02112376206895866,0.09469822827359825,0.018156887445745794,0.0953115690794513,-0.09644269962360386,0.031226111334730078,0.031226111334730078,0.0,0.0,0.0,0.0,0.0,0.0,0.04963058775000002,0.259284924,0.04963058775000002,0.259284924,0.03570895280000004,0.04963058775000002,0.259284924,0.03570895280000004,False,False,False,0.999512504599233,-0.031221036974581305,0.09702560364205162,0.09702560364205162
4,1778511270.0198953,0.2605454921722412,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.004192598516110272,0.0392218288290004,-0.02636279789640872,-0.02636279789640872,0.01669624125800554,0.13354056260747393,0.0,0.0,0.10958039131076627,0.9939779362944491,2.4119653767027875,0.14393770320000002,0.020888839774115812,0.09431873377847352,0.01839536364543804,0.09483658452852117,-0.09603974759150817,0.02636279789640872,0.02636279789640872,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.24428518650000003,0.049630587750000024,0.24428518650000003,0.03570895280000005,0.049630587750000024,0.24428518650000003,0.03570895280000005,False,False,False,0.9996525215689448,-0.02635974432445072,0.09660417780139348,0.09660417780139348
5,1778511270.086762,0.32741212844848633,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0004221244980557265,0.05394035113841451,-0.02267821391997637,-0.02267821391997637,0.017751381850562416,0.1431114945611285,0.0,0.0,0.10958039131076627,0.9939779362944491,2.421594294613516,0.14393770320000002,0.018173506348618144,0.089171143422714,0.016146764288996106,0.08956032132207373,-0.09062560905349587,0.022678213919976365,0.02267821391997637,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.22917819105000004,0.049630587750000024,0.22917819105000004,0.03570895280000005,0.049630587750000024,0.22917819105000004,0.03570895280000005,False,False,False,0.9997428603275909,-0.022676270063819327,0.09100422601350716,0.09100422601350716
6,1778511270.1523523,0.3930025100708008,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.008887928319933569,0.09384567366327319,-0.010395957422313805,-0.010395957422313805,0.018906730305909617,0.15260737055661347,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4311613755915107,0.14393770320000002,0.010018801985976048,0.05876169689334028,0.009407387499796376,0.05886267472216727,-0.05958961128837595,0.010395957422313803,0.010395957422313805,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.1992681234,0.049630587750000024,0.1992681234,0.009176618400000044,0.049630587750000024,0.1992681234,0.009176618400000044,False,False,False,0.9999459625213186,-0.010395770164530008,0.059609675515129204,0.059609675515129204
7,1778511270.2180822,0.45873236656188965,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.006719862685873049,0.07996493096816898,-0.011537661396160193,-0.011537661396160193,0.020272535051148722,0.16209807871403817,0.0,0.0,0.14244224654793305,0.9898031149669955,2.44074985638523,0.12383459700000002,0.013552672365275673,0.08213314774586919,0.012604166901487086,0.08228404379711014,-0.08322611857934374,0.011537661396160193,0.011537661396160193,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.21429345285,0.049630587750000024,0.21429345285,0.009176618400000044,0.049630587750000024,0.21429345285,0.009176618400000044,False,False,False,0.9999334419230965,-0.011537405420172864,0.08324379188194928,0.08324379188194928
8,1778511270.2857144,0.5263645648956299,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.009965159887596286,0.09363702064065185,-0.009792332144165973,-0.009792332144165973,0.021456656833117115,0.17032630774508045,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4490628520776276,0.12383459700000002,0.011491496945520829,0.0766892871044286,0.010739991021822127,0.07679813703134715,-0.07754416990168037,0.009792332144165975,0.009792332144165973,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.1990776996,0.049630587750000024,0.1990776996,0.009176618400000051,0.049630587750000024,0.1990776996,0.009176618400000051,False,False,False,0.9999520554987066,-0.009792175647505376,0.0775454786472712,0.0775454786472712
9,1778511270.3521318,0.5927820205688477,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.016399281516772692,0.13150878355792966,-0.003116558186231355,-0.003116558186231355,0.02286879943681983,0.1797228245443159,0.0,0.0,0.19854765120354292,0.9800912356518403,2.458566390881577,0.14356328160000004,0.006469517920047137,0.048214040986386236,0.006319224880189031,0.04823396943304939,-0.04853866659356035,0.003116558186231355,0.003116558186231355,0.0,0.0,0.0,0.0,0.0,0.0,0.049630587750000024,0.16928879805,0.049630587750000024,0.16928879805,0.009176618400000051,0.049630587750000024,0.16928879805,0.009176618400000051,False,False,False,0.9999951435364668,-0.003116553141079328,0.04864615514462312,0.04864615514462312
