sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777475546.7863226,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022132215165667605,0.09527520872766891,0.00302125839300027,0.00302125839300027,0.012873984832361221,0.09617612063967451,0.0,0.0,0.09685183047331059,0.9952988108774038,2.374405212748676,0.4,-0.009258230333306383,0.0009009119120056003,-0.009255466195230138,0.0009288792637905917,-2.106604821139335e-16,-0.0030212583930002697,-0.00302125839300027,0.0,0.0,0.0,0.0,0.0,0.038035546982159704,-0.006333955474968228,0.402645058069121,-0.006333955474968228,0.402645058069121,-0.0015106291965001348,-0.006333955474968228,0.402645058069121,-0.0015106291965001348,False,False,False,0.9999954360023331,0.003021253796660119,0.009301960609341882,0.009301960609341882
1,1777475546.8216028,0.03528022766113281,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.025066373776472816,0.1100507828623841,0.003409109337888072,0.003409109337888072,0.014325821858058002,0.11109593845005647,0.0,0.0,0.09685183047331059,0.9952988108774038,2.389395502747344,0.4,-0.010740551918414814,0.001045155587672375,-0.01073692646221403,0.001081765159179678,-8.673617379884035e-17,-0.0034091093378880726,-0.003409109337888072,0.0,0.0,0.0,0.0,0.0,0.0,-0.01358689488534016,0.40339396553523305,-0.01358689488534016,0.40339396553523305,-0.0017045546689440363,-0.01358689488534016,0.40339396553523305,-0.0017045546689440363,False,False,False,0.9999941889923891,0.003409102734432078,0.010791283784360735,0.010791283784360735
2,1777475546.8606706,0.07434797286987305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03398118502974855,0.1479956574765166,0.0037552799921311223,0.0037552799921311223,0.018562383471389287,0.15021457222818668,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4287439268158453,0.4,-0.015418801558359261,0.002218914751670076,-0.015410360212945296,0.0022768008868835417,2.0599841277224584e-16,-0.0037552799921311223,-0.0037552799921311223,0.0,0.0,0.0,0.0,0.0,-0.04653998933803867,-0.018588512553813254,0.4070884950539818,-0.018588512553813254,0.4070884950539818,-0.0018776399960655612,-0.018588512553813254,0.4070884950539818,-0.0018776399960655612,False,False,False,0.9999929489443766,0.003755271165897605,0.015577645013648278,0.015577645013648278
3,1777475546.883942,0.09761929512023926,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03398118502974855,0.1479956574765166,0.0037552799921311223,0.0037552799921311223,0.018562383471389287,0.15021457222818668,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4287439268158453,0.4,-0.015418801558359261,0.002218914751670076,-0.015410360212945296,0.0022768008868835417,2.0599841277224584e-16,-0.0037552799921311223,-0.0037552799921311223,0.0,0.0,0.0,0.0,0.0,0.0,-0.018588512553813254,0.4070884950539818,-0.018588512553813254,0.4070884950539818,-0.0018776399960655612,-0.018588512553813254,0.4070884950539818,-0.0018776399960655612,False,False,False,0.9999929489443766,0.003755271165897605,0.015577645013648278,0.015577645013648278
4,1777475546.922053,0.13573050498962402,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03641864225677939,0.17093744584180343,0.003367429047243853,0.003367429047243853,0.021846396654634524,0.17303453299927005,0.0,0.0,0.14244224654793305,0.9898031149669955,2.451798977286003,0.4,-0.014572245602144866,0.0020970871574666206,-0.014565101201799921,0.002146146177819291,9.107298248878237e-18,-0.0033674290472438524,-0.003367429047243853,0.0,0.0,0.0,0.0,0.0,-0.016914102641676868,-0.014515696252089778,0.40645786678719403,-0.014515696252089778,0.40645786678719403,-0.0016837145236219262,-0.014515696252089778,0.40645786678719403,-0.0016837145236219262,False,False,False,0.9999943302161637,0.0033674226830431864,0.014722367894983532,0.014722367894983532
5,1777475546.9579425,0.17161989212036133,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03687756363988633,0.14388610605722818,0.009341855160990072,0.009341855160990072,0.018065417469786994,0.14596003774468555,0.0,0.0,0.10958039131076627,0.9939779362944491,2.424460095834594,0.4,-0.018812146170099332,0.00207393168745737,-0.018791951218007426,0.0022495789804876697,2.7712207528729493e-16,-0.009341855160990072,-0.009341855160990072,0.0,0.0,0.0,0.0,0.0,-0.3292083236858161,-0.046415327031520744,0.40841225290237193,-0.046415327031520744,0.40841225290237193,-0.004670927580495036,-0.046415327031520744,0.40841225290237193,-0.004670927580495036,False,False,False,0.999956365188412,0.009341719283898193,0.018926120473288306,0.018926120473288306
6,1777475546.977969,0.19164633750915527,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03711605646348629,0.15166423641853038,0.009729706105877867,0.009729706105877867,0.019143221501258877,0.1542507012923457,0.0,0.0,0.14244224654793305,0.9898031149669955,2.432821635809814,0.4,-0.017972834962227416,0.0025864648738153084,-0.017946819104110494,0.0027612100911157096,-2.0036056147532122e-16,-0.009729706105877867,-0.009729706105877867,0.0,0.0,0.0,0.0,0.0,-0.01938262237260386,-0.028907757215919108,0.4091541964844274,-0.028907757215919108,0.4091541964844274,-0.004864853052938933,-0.028907757215919108,0.4091541964844274,-0.004864853052938933,False,False,False,0.9999526667829569,0.00972955259262982,0.018157989897644083,0.018157989897644083
7,1777475547.0186849,0.2323622703552246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03776065033777727,0.1672216588674204,0.009341855160990063,0.009341855160990063,0.021349737736031684,0.16958334799887198,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4483122384101477,0.4,-0.016410912601745587,0.002361689131451572,-0.01638813427776437,0.002514892218309386,-3.729655473350135e-17,-0.009341855160990063,-0.009341855160990063,0.0,0.0,0.0,0.0,0.0,-0.028878009950027074,-0.021267673807344015,0.40794616893680513,-0.021267673807344015,0.40794616893680513,-0.0046709275804950314,-0.021267673807344015,0.40794616893680513,-0.0046709275804950314,False,False,False,0.999956365188412,0.009341719283898185,0.016579976718190788,0.016579976718190788
8,1777475547.0594938,0.27317118644714355,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03564113724194269,0.17818104914385915,0.010585856691897357,0.010585856691897357,0.02307227843872119,0.18072725841796702,0.0,0.0,0.19854765120354292,0.9800912356518403,2.459591227995831,0.4,-0.012568858803221502,0.002546209274107869,-0.012541201271287574,0.002679116263980812,4.597017211338539e-17,-0.010585856691897357,-0.010585856691897357,0.0,0.0,0.0,0.0,0.0,-0.06154327441218298,0.02085856893967239,0.4045694068189782,0.02085856893967239,0.4045694068189782,-0.005292928345948678,0.02085856893967239,0.4045694068189782,-0.005292928345948678,False,False,False,0.9999439703422776,0.0105856589838498,0.0128241722260297,0.0128241722260297
9,1777475547.0982137,0.3118910789489746,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03558266779300542,0.19424274384313997,0.01116763310922897,0.01116763310922897,0.026195495977965794,0.19614440447178608,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4753215452285584,0.4,-0.009387171815039622,0.0019016606286461069,-0.009365349848957562,0.0020063723578258195,-2.3852447794681098e-18,-0.01116763310922897,-0.01116763310922897,0.0,0.0,0.0,0.0,0.0,-0.019345919708708085,0.03696538760344594,0.40115700519262604,0.03696538760344594,0.40115700519262604,-0.005583816554614485,0.03696538760344594,0.40115700519262604,-0.005583816554614485,False,False,False,0.9999376426334531,0.01116740098020021,0.009577855074682274,0.009577855074682274
