sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777474490.251218,0.0,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
1,1777474490.2688355,0.017617464065551758,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
2,1777474490.289439,0.038220882415771484,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
3,1777474490.3281834,0.07696533203125,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
4,1777474490.3489811,0.0977630615234375,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
5,1777474490.3896487,0.13843059539794922,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
6,1777474490.4274192,0.17620110511779785,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
7,1777474490.4481347,0.1969165802001953,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
8,1777474490.4714782,0.2202601432800293,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
9,1777474490.5081463,0.2569282054901123,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
10,1777474490.5514457,0.30022764205932617,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
11,1777474490.5715714,0.32035326957702637,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
12,1777474490.607399,0.35618090629577637,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
13,1777474490.6274474,0.37622928619384766,False,waiting_for_pose,unnamed_robot/map,,waiting_for_pose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0
14,1777474490.6502573,0.39903926849365234,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04418283675930715,0.005989663229681974,-0.022193446482444923,-0.022193446482444923,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.041754631456745135,0.007510302078313153,0.041577682971829226,0.008435055666098893,8.673617379884035e-19,0.022193446482444923,0.022193446482444923,0.0,0.0,0.0,1.8893614512081216,0.3833034425011093,1.0085083933559353,0.0,0.0,0.020788841485914613,0.004217527833049447,0.011096723241222461,0.020788841485914613,0.004217527833049447,0.011096723241222461,False,False,False,0.9997537355749737,-0.02219162463375411,0.04242468485912565,0.04242468485912565
15,1777474490.6878126,0.43659448623657227,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04305331437944086,0.007204634175118102,-0.021203503242034575,-0.021203503242034575,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04062510907687885,0.006295331132877025,0.04048250405485167,0.007155246119442246,0.0009958261309568747,0.021203503242034575,0.021203503242034575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020241252027425834,0.003577623059721123,0.010601751621017287,0.020241252027425834,0.003577623059721123,0.010601751621017287,False,False,False,0.9997752141470839,-0.02120191446903772,0.04110998274848671,0.04110998274848671
16,1777474490.7079742,0.4567561149597168,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04305331437944086,0.007204634175118102,-0.021203503242034575,-0.021203503242034575,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04062510907687885,0.006295331132877025,0.04048250405485167,0.007155246119442246,0.0009958261309568747,0.021203503242034575,0.021203503242034575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020241252027425834,0.003577623059721123,0.010601751621017287,0.020241252027425834,0.003577623059721123,0.010601751621017287,False,False,False,0.9997752141470839,-0.02120191446903772,0.04110998274848671,0.04110998274848671
17,1777474490.7304883,0.47927021980285645,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04305331437944086,0.007204634175118102,-0.021203503242034575,-0.021203503242034575,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04062510907687885,0.006295331132877025,0.04048250405485167,0.007155246119442246,0.0009958261309568747,0.021203503242034575,0.021203503242034575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020241252027425834,0.003577623059721123,0.010601751621017287,0.020241252027425834,0.003577623059721123,0.010601751621017287,False,False,False,0.9997752141470839,-0.02120191446903772,0.04110998274848671,0.04110998274848671
18,1777474490.7677534,0.5165352821350098,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04733981776064357,0.0057836152149419034,-0.02124449670463724,-0.02124449670463724,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.044911612458081555,0.007716350093053223,0.044737560247414584,0.008668661687505082,0.00035607623504637677,0.02124449670463724,0.02124449670463724,0.0,0.0,0.0,0.21836389930282624,0.07766650068814952,0.002103730699370771,0.0,0.0,0.022368780123707292,0.004334330843752541,0.01062224835231862,0.022368780123707292,0.004334330843752541,0.01062224835231862,False,False,False,0.9997743441671532,-0.021242898699063924,0.045569671848099465,0.045569671848099465
19,1777474490.7875042,0.5362861156463623,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04733981776064357,0.0057836152149419034,-0.02124449670463724,-0.02124449670463724,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.044911612458081555,0.007716350093053223,0.044737560247414584,0.008668661687505082,0.00035607623504637677,0.02124449670463724,0.02124449670463724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022368780123707292,0.004334330843752541,0.01062224835231862,0.022368780123707292,0.004334330843752541,0.01062224835231862,False,False,False,0.9997743441671532,-0.021242898699063924,0.045569671848099465,0.045569671848099465
20,1777474490.8085642,0.5573461055755615,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04733981776064357,0.0057836152149419034,-0.02124449670463724,-0.02124449670463724,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.044911612458081555,0.007716350093053223,0.044737560247414584,0.008668661687505082,0.00035607623504637677,0.02124449670463724,0.02124449670463724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022368780123707292,0.004334330843752541,0.01062224835231862,0.022368780123707292,0.004334330843752541,0.01062224835231862,False,False,False,0.9997743441671532,-0.021242898699063924,0.045569671848099465,0.045569671848099465
21,1777474490.8473997,0.5961816310882568,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04488676081129466,0.0022334345846998643,-0.018726535147609063,-0.018726535147609063,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04245855550873265,0.011266530723295263,0.042240140224533165,0.012059610451372913,-0.0035722895991125124,0.018726535147609063,0.018726535147609063,0.0,0.0,0.0,-0.12528068150064622,0.1701036942840699,-0.12631112787065865,0.0,0.0,0.021120070112266583,0.0060298052256864566,0.009363267573804531,0.021120070112266583,0.0060298052256864566,0.009363267573804531,False,False,False,0.9998246635647332,-0.01872544065350914,0.04392793701537881,0.04392793701537881
22,1777474490.8673706,0.6161525249481201,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04488676081129466,0.0022334345846998643,-0.018726535147608917,-0.018726535147608917,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04245855550873265,0.011266530723295263,0.04224014022453317,0.012059610451372906,-0.0035722895991125124,0.018726535147608917,0.018726535147608917,0.0,0.0,0.0,3.4656691992429794e-16,-3.4656691992429794e-16,-7.277905318410258e-15,0.0,0.0,0.021120070112266586,0.006029805225686453,0.009363267573804459,0.021120070112266586,0.006029805225686453,0.009363267573804459,False,False,False,0.9998246635647332,-0.018725440653508993,0.04392793701537881,0.04392793701537881
23,1777474490.8873792,0.6361610889434814,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04488676081129466,0.0022334345846998643,-0.018726535147608917,-0.018726535147608917,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.04245855550873265,0.011266530723295263,0.04224014022453317,0.012059610451372906,-0.0035722895991125124,0.018726535147608917,0.018726535147608917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021120070112266586,0.006029805225686453,0.009363267573804459,0.021120070112266586,0.006029805225686453,0.009363267573804459,False,False,False,0.9998246635647332,-0.018725440653508993,0.04392793701537881,0.04392793701537881
24,1777474490.9273925,0.6761744022369385,True,approach_path,unnamed_robot/map,unnamed_robot/map,,-0.04484675497155262,0.0022719545036017246,-0.018920460620052815,-0.018920460620052815,-0.0024282053025620155,0.013499965307995127,0.0,0.0,-0.1770267028087934,0.9842060487990546,0.013716604693161579,0.0,0.042418549668990606,0.011228010804393403,0.04219853085652089,0.012028531755598959,-0.003541460163832685,0.018920460620052815,0.018920460620052815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021099265428260443,0.006014265877799479,0.009460230310026407,0.021099265428260443,0.006014265877799479,0.009460230310026407,False,False,False,0.9998210134245831,-0.018919331770431907,0.043879398157269635,0.043879398157269635
