Time_ms,PWM_Ref,Speed_rad_s
0,0,0
20,2047,9.1630
40,2047,18.3260
60,2047,23.0383
80,2047,25.9181
100,2047,27.4889
120,2047,28.2743
140,2047,29.0597
160,2047,29.3215
180,2047,29.5833
200,2047,29.8451
220,2047,29.8451
240,2047,29.8451
260,2047,30.1069
280,2047,30.1069
300,2047,30.1069
320,2047,29.8451
340,2047,30.1069
360,2047,30.1069
380,2047,30.1069
400,2047,30.1069
420,2047,30.1069
440,2047,30.1069
460,2047,30.1069
480,2047,30.1069
500,2047,30.1069
520,2047,30.1069
540,2047,30.1069
560,2047,30.1069
580,2047,30.1069
600,2047,30.1069
620,2047,30.1069
640,2047,30.1069
660,2047,30.1069
680,2047,30.1069
700,2047,30.3687
720,2047,30.1069
740,2047,30.1069
760,2047,30.1069
780,2047,30.1069
800,2047,30.1069
820,2047,30.1069
840,2047,30.1069
860,2047,30.3687
880,2047,30.1069
900,2047,30.1069
920,2047,30.1069
940,2047,30.1069
960,2047,30.3687
980,2047,30.1069
1000,2047,30.1069
1020,2047,30.1069
1040,2047,30.1069
1060,2047,30.1069
1080,2047,30.1069
1100,2047,30.3687
1120,2047,30.1069
1140,2047,30.1069
1160,2047,30.3687
1180,2047,30.1069
1200,2047,30.1069
1220,2047,30.1069
1240,2047,30.1069
1260,2047,30.1069
1280,2047,30.3687
1300,2047,30.1069
1320,2047,30.1069
1340,2047,30.1069
1360,2047,30.3687
1380,2047,30.1069
1400,2047,30.1069
1420,2047,30.3687
1440,2047,30.1069
1460,2047,30.1069
1480,2047,30.1069
1500,2047,30.1069
1520,2047,30.3687
1540,2047,30.1069
1560,2047,30.1069
1580,2047,30.3687
1600,2047,30.1069
1620,2047,30.1069
1640,2047,30.1069
1660,2047,30.1069
1680,2047,30.3687
1700,2047,30.1069
1720,2047,30.3687
1740,2047,30.1069
1760,2047,30.1069
1780,2047,30.3687
1800,2047,30.1069
1820,2047,30.1069
1840,2047,30.1069
1860,2047,30.1069
1880,2047,30.3687
1900,2047,30.1069
1920,2047,30.3687
1940,2047,30.1069
1960,2047,30.3687
1980,2047,30.1069
2000,2047,30.1069
2020,4095,35.8665
2040,4095,44.7677
2060,4095,50.2655
2080,4095,53.6689
2100,4095,56.0251
2120,4095,57.5959
2140,4095,58.9049
2160,4095,59.1667
2180,4095,59.9521
2200,4095,60.2139
2220,4095,60.4757
2240,4095,60.7375
2260,4095,60.7375
2280,4095,60.9993
2300,4095,60.9993
2320,4095,60.9993
2340,4095,60.9993
2360,4095,60.9993
2380,4095,61.2611
2400,4095,61.2611
2420,4095,61.2611
2440,4095,60.9993
2460,4095,61.2611
2480,4095,60.9993
2500,4095,61.5229
2520,4095,60.9993
2540,4095,61.2611
2560,4095,61.2611
2580,4095,60.9993
2600,4095,61.2611
2620,4095,61.2611
2640,4095,61.2611
2660,4095,61.2611
2680,4095,61.2611
2700,4095,60.9993
2720,4095,61.2611
2740,4095,61.2611
2760,4095,61.2611
2780,4095,61.2611
2800,4095,60.9993
2820,4095,61.2611
2840,4095,61.2611
2860,4095,61.2611
2880,4095,61.2611
2900,4095,61.2611
2920,4095,61.2611
2940,4095,61.2611
2960,4095,60.9993
2980,4095,61.2611
3000,4095,61.2611
3020,4095,61.2611
3040,4095,61.2611
3060,4095,61.2611
3080,4095,61.2611
3100,4095,60.9993
3120,4095,61.2611
3140,4095,61.2611
3160,4095,61.2611
3180,4095,61.2611
3200,4095,61.2611
3220,4095,61.2611
3240,4095,61.2611
3260,4095,61.2611
3280,4095,61.2611
3300,4095,61.5229
3320,4095,61.2611
3340,4095,61.2611
3360,4095,61.2611
3380,4095,61.2611
3400,4095,61.2611
3420,4095,61.2611
3440,4095,61.2611
3460,4095,61.2611
3480,4095,61.5229
3500,4095,61.2611
3520,4095,61.2611
3540,4095,61.2611
3560,4095,61.2611
3580,4095,61.2611
3600,4095,61.2611
3620,4095,61.2611
3640,4095,61.2611
3660,4095,61.2611
3680,4095,61.2611
3700,4095,61.2611
3720,4095,61.2611
3740,4095,61.2611
3760,4095,60.9993
3780,4095,61.2611
3800,4095,61.2611
3820,4095,61.2611
3840,4095,61.2611
3860,4095,60.9993
3880,4095,61.5229
3900,4095,61.2611
3920,4095,60.9993
3940,4095,61.2611
3960,4095,61.2611
3980,4095,61.2611
4001,4095,61.2611
