--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
10;750;1.5708;1.0472;1.0472;1.0472
20;750;3.6652;3.1416;3.6652;4.1888
30;750;5.2360;4.7124;5.2360;5.2360
40;750;6.8068;6.2832;6.8068;7.3304
50;750;7.8540;6.8068;7.8540;7.8540
60;750;8.3776;7.8540;8.3776;8.9012
70;750;8.9012;8.3776;8.9012;9.4248
80;750;9.4248;8.3776;9.4248;9.4248
90;750;9.4248;9.4248;9.9484;9.9484
100;750;9.9484;8.9012;9.4248;9.9484
110;750;10.4720;9.9484;10.4720;10.4720
120;750;9.9484;9.4248;9.9484;10.4720
130;750;10.4720;9.9484;10.4720;10.4720
140;750;10.4720;9.9484;10.4720;10.4720
150;750;10.4720;9.9484;10.4720;10.4720
160;750;10.4720;9.9484;10.4720;10.9956
170;750;10.4720;10.4720;10.4720;10.4720
180;750;10.4720;10.4720;10.4720;10.9956
190;750;10.9956;9.9484;10.9956;10.4720
200;750;10.4720;10.4720;10.4720;10.9956
210;750;10.9956;9.9484;10.4720;10.4720
220;750;10.4720;10.4720;10.4720;10.9956
230;750;10.4720;10.4720;10.9956;10.4720
240;750;10.9956;10.4720;10.4720;10.9956
250;750;10.4720;10.4720;10.9956;10.9956
260;750;10.9956;10.4720;10.4720;10.4720
270;750;10.4720;10.4720;10.4720;10.9956
280;750;10.9956;10.4720;10.9956;10.9956
290;750;10.4720;10.4720;10.4720;10.4720
300;750;10.9956;9.9484;10.9956;10.9956
310;750;10.4720;10.4720;10.4720;10.9956
320;750;10.9956;10.4720;10.4720;10.4720
330;750;10.4720;10.4720;10.9956;10.9956
340;750;10.9956;10.4720;10.4720;10.9956
350;750;10.4720;10.4720;10.9956;10.4720
360;750;10.9956;10.4720;10.4720;10.9956
371;750;11.5192;11.5192;11.5192;12.0428
381;750;10.9956;10.9956;10.9956;10.4720
391;750;10.4720;10.4720;10.4720;10.9956
401;750;10.9956;10.4720;10.9956;10.9956
411;750;10.4720;10.4720;10.4720;10.4720
421;750;10.9956;10.4720;10.9956;10.9956
431;750;10.4720;10.4720;10.4720;10.4720
441;750;10.9956;10.4720;10.9956;10.9956
451;750;10.4720;10.4720;10.4720;10.9956
461;750;10.9956;10.4720;10.4720;10.4720
471;750;10.9956;10.4720;10.9956;10.9956
481;750;10.4720;10.4720;10.4720;10.9956
491;750;10.9956;10.4720;10.9956;10.4720
501;750;10.9956;10.4720;10.4720;10.9956
511;750;10.4720;10.4720;10.9956;10.9956
521;750;10.9956;10.4720;10.4720;10.4720
531;750;10.4720;10.4720;10.9956;10.9956
541;750;10.9956;10.9956;10.4720;10.9956
551;750;10.9956;10.4720;10.9956;10.4720
561;750;10.4720;10.4720;10.4720;10.9956
571;750;10.9956;10.4720;10.9956;10.9956
581;750;10.9956;10.4720;10.4720;10.4720
591;750;10.9956;10.4720;10.9956;10.9956
601;750;10.4720;10.4720;10.4720;10.9956
611;750;10.9956;10.4720;10.9956;10.4720
621;750;10.9956;10.4720;10.4720;10.9956
631;750;10.4720;10.4720;10.9956;10.9956
641;750;10.9956;10.9956;10.4720;10.4720
651;750;10.9956;10.4720;10.9956;10.9956
661;750;10.9956;10.4720;10.4720;10.9956
671;750;10.4720;10.4720;10.9956;10.4720
681;750;10.9956;10.4720;10.4720;10.9956
691;750;10.9956;10.4720;10.9956;10.9956
701;750;10.4720;10.4720;10.4720;10.9956
711;750;10.9956;10.4720;10.9956;10.4720
721;750;10.9956;10.9956;10.9956;10.9956
731;750;10.4720;10.4720;10.4720;10.9956
741;750;10.9956;10.4720;10.9956;10.4720
751;750;10.9956;10.4720;10.4720;10.9956
761;750;10.9956;10.4720;10.9956;10.9956
771;750;10.4720;10.4720;10.4720;10.4720
781;750;10.9956;10.4720;10.9956;10.9956
791;750;10.9956;10.9956;10.4720;10.9956
801;750;10.4720;10.4720;10.9956;10.9956
811;750;10.9956;10.4720;10.4720;10.4720
821;750;10.9956;10.4720;10.9956;10.9956
831;750;10.4720;10.4720;10.4720;10.9956
841;750;10.9956;10.4720;10.9956;10.9956
851;750;10.9956;10.9956;10.4720;10.4720
861;750;10.4720;10.4720;10.9956;10.9956
871;750;10.9956;10.4720;10.4720;10.9956
881;750;10.9956;10.4720;10.9956;10.9956
891;750;10.4720;10.9956;10.4720;10.4720
901;750;10.9956;10.4720;10.9956;10.9956
911;750;10.4720;10.4720;10.4720;10.9956
921;750;10.9956;10.4720;10.9956;10.4720
931;750;10.9956;10.4720;10.4720;10.9956
941;750;10.4720;10.9956;10.9956;10.9956
951;750;10.9956;10.4720;10.4720;10.9956
987;750;31.9395;24.6091;28.2743;28.2743
998;750;11.5192;11.5192;12.0428;12.0428
1008;750;10.9956;10.4720;10.4720;10.9956
1018;750;10.9956;10.4720;10.9956;10.4720
1028;750;10.4720;10.4720;10.4720;10.9956
1038;750;10.9956;10.9956;10.9956;10.9956
1048;750;10.9956;10.4720;10.4720;10.4720
1058;750;10.4720;10.4720;10.4720;10.9956
1068;750;10.9956;10.4720;10.9956;10.9956
1078;750;10.9956;10.9956;10.9956;10.4720
1088;750;10.4720;10.4720;10.4720;10.9956
1098;750;10.9956;10.4720;10.9956;10.9956
1108;750;10.9956;9.4248;10.4720;10.4720
1118;750;10.9956;10.4720;10.9956;10.9956
1128;750;10.4720;10.9956;10.4720;10.9956
1138;750;10.9956;10.4720;10.9956;10.4720
1148;750;10.9956;10.4720;10.4720;10.9956
1158;750;10.9956;10.4720;10.9956;10.9956
1168;750;10.9956;10.9956;10.4720;10.4720
1178;750;10.4720;10.4720;10.9956;10.9956
1188;750;10.9956;10.4720;10.4720;10.9956
1198;750;10.9956;10.4720;10.9956;10.9956
1208;750;10.9956;10.9956;10.4720;10.4720
1218;750;10.4720;10.4720;10.9956;10.9956
1228;750;10.9956;10.4720;10.9956;10.9956
1238;750;10.9956;10.4720;10.4720;10.9956
1248;750;10.9956;10.4720;10.4720;10.4720
1258;750;10.9956;10.9956;10.9956;10.9956
1268;750;10.4720;10.4720;10.9956;10.9956
1278;750;10.9956;10.4720;10.4720;10.4720
1288;750;10.9956;10.4720;10.9956;10.9956
1298;750;10.9956;10.9956;10.4720;10.9956
1308;750;10.4720;10.4720;10.9956;10.4720
1318;750;10.9956;10.4720;10.4720;10.9956
1328;750;10.9956;10.4720;10.9956;10.9956
1338;750;10.9956;10.9956;10.4720;10.9956
1348;750;10.4720;10.4720;10.9956;10.9956
1358;750;10.9956;10.4720;10.4720;10.4720
1368;750;10.9956;10.4720;10.9956;10.9956
1378;750;10.9956;10.9956;10.9956;10.9956
1389;750;12.0428;11.5192;11.5192;11.5192
1399;750;10.4720;10.4720;10.4720;10.9956
1409;750;10.9956;10.9956;10.9956;10.9956
1419;750;10.9956;10.4720;10.9956;10.4720
1429;750;10.4720;10.4720;10.4720;10.9956
1439;750;10.9956;10.4720;10.9956;10.9956
1449;750;10.9956;10.9956;10.4720;10.9956
1459;750;10.4720;10.4720;10.9956;10.4720
1469;750;10.9956;10.4720;10.4720;10.9956
1479;750;10.9956;10.4720;10.9956;10.9956
1489;750;10.9956;10.9956;10.4720;10.9956
1499;750;10.4720;10.4720;10.9956;10.4720
1509;750;10.9956;10.4720;10.4720;10.9956
1519;750;10.9956;10.9956;10.9956;10.9956
1529;750;10.4720;10.4720;10.4720;10.9956
1539;750;10.9956;10.4720;10.9956;10.4720
1549;750;10.9956;10.9956;10.4720;10.9956
1559;750;10.9956;10.4720;10.9956;10.9956
1569;750;10.4720;10.4720;10.4720;10.4720
1579;750;10.9956;10.4720;10.9956;10.9956
1589;750;10.9956;10.9956;10.4720;10.9956
1600;750;12.0428;11.5192;12.0428;12.0428
1610;750;10.4720;10.4720;10.4720;10.4720
1620;750;10.9956;10.9956;10.9956;10.9956
1630;750;10.9956;10.4720;10.4720;10.9956
1640;750;10.4720;10.4720;10.9956;10.4720
1650;750;10.9956;10.9956;10.4720;10.9956
1660;750;10.9956;10.4720;10.9956;10.9956
1670;750;10.9956;10.4720;10.4720;10.4720
1680;750;10.9956;10.9956;10.9956;10.9956
1690;750;10.4720;10.4720;10.4720;10.9956
1700;750;10.9956;10.4720;10.9956;10.9956
1710;750;10.9956;10.4720;10.4720;10.4720
1720;750;10.9956;10.9956;10.9956;10.9956
1730;750;10.9956;10.4720;10.9956;10.9956
1740;750;10.9956;10.4720;10.4720;10.9956
1750;750;10.4720;10.4720;10.9956;10.4720
1760;750;10.9956;10.9956;10.4720;10.9956
1770;750;10.9956;10.4720;10.9956;10.9956
1780;750;10.9956;10.4720;10.4720;10.9956
1790;750;10.9956;10.9956;10.9956;10.4720
1800;750;10.4720;10.4720;10.4720;10.9956
1810;750;10.9956;10.4720;10.9956;10.9956
1820;750;10.9956;10.9956;10.4720;10.4720
1830;750;10.9956;10.4720;10.9956;10.9956
1840;750;10.9956;10.4720;10.9956;10.9956
1850;750;10.4720;10.9956;10.4720;10.9956
1860;750;10.9956;10.4720;10.9956;10.4720
1870;750;10.9956;10.4720;10.4720;10.9956
1880;750;10.9956;10.4720;10.9956;10.9956
1890;750;10.9956;10.9956;10.9956;10.9956
1901;750;12.0428;11.5192;11.5192;12.0428
1911;750;10.9956;10.4720;10.9956;10.4720
1921;750;10.4720;10.9956;10.4720;10.9956
1931;750;10.9956;10.4720;10.9956;10.9956
1941;750;10.9956;10.4720;10.9956;10.9956
1951;750;10.9956;10.9956;10.4720;10.4720
1961;750;10.9956;10.4720;10.4720;10.9956
1996;750;24.0855;30.8923;35.6047;27.7507
2007;1500;12.5664;12.0428;12.5664;12.0428
2017;1500;13.6136;13.6136;13.0900;14.1372
2027;1500;15.7080;15.1844;15.7080;15.7080
2037;1500;17.2788;16.7552;17.2788;17.2788
2047;1500;18.8496;17.8024;18.3260;18.8496
2057;1500;19.3732;18.8496;19.3732;19.8968
2067;1500;19.8968;19.8968;19.8968;19.8968
2077;1500;20.9440;19.8968;20.4204;20.9440
2087;1500;20.9440;20.4204;20.9440;20.9440
2097;1500;20.9440;20.9440;19.8968;21.4676
2107;1500;21.4676;20.9440;21.4676;21.4676
2117;1500;21.9911;20.9440;21.4676;21.9911
2127;1500;21.4676;21.4676;21.9911;21.9911
2137;1500;21.9911;21.4676;21.4676;21.9911
2147;1500;21.9911;21.9911;21.9911;21.9911
2157;1500;22.5147;21.4676;21.9911;21.9911
2167;1500;21.9911;21.9911;21.9911;21.9911
2177;1500;21.9911;21.4676;21.9911;22.5147
2187;1500;22.5147;21.9911;22.5147;21.9911
2197;1500;21.9911;21.9911;21.9911;22.5147
2207;1500;22.5147;21.9911;21.9911;21.9911
2217;1500;22.5147;21.9911;22.5147;22.5147
2227;1500;22.5147;21.9911;21.9911;22.5147
2237;1500;21.9911;21.9911;21.9911;21.9911
2247;1500;22.5147;21.9911;22.5147;22.5147
2257;1500;22.5147;21.9911;21.9911;22.5147
2267;1500;22.5147;21.9911;22.5147;21.9911
2277;1500;22.5147;20.9440;21.9911;22.5147
2287;1500;21.9911;21.9911;21.9911;22.5147
2297;1500;22.5147;21.9911;22.5147;21.9911
2307;1500;22.5147;21.9911;21.9911;22.5147
2317;1500;22.5147;21.9911;22.5147;22.5147
2327;1500;22.5147;22.5147;21.9911;21.9911
2337;1500;21.9911;21.9911;22.5147;22.5147
2347;1500;22.5147;21.9911;21.9911;22.5147
2357;1500;22.5147;21.9911;22.5147;21.9911
2367;1500;22.5147;21.9911;21.9911;22.5147
2377;1500;22.5147;21.9911;21.9911;22.5147
2387;1500;21.9911;21.9911;22.5147;21.9911
2397;1500;22.5147;22.5147;21.9911;22.5147
2407;1500;22.5147;21.9911;22.5147;22.5147
2417;1500;22.5147;21.9911;21.9911;21.9911
2427;1500;22.5147;21.9911;21.9911;22.5147
2437;1500;22.5147;21.9911;22.5147;22.5147
2447;1500;22.5147;21.9911;22.5147;21.9911
2457;1500;21.9911;21.9911;21.9911;22.5147
2467;1500;22.5147;22.5147;21.9911;22.5147
2477;1500;22.5147;21.9911;22.5147;22.5147
2487;1500;22.5147;21.9911;21.9911;21.9911
2497;1500;22.5147;21.9911;22.5147;22.5147
2507;1500;22.5147;22.5147;21.9911;22.5147
2517;1500;22.5147;21.9911;22.5147;21.9911
2527;1500;22.5147;21.9911;21.9911;22.5147
2537;1500;22.5147;21.9911;22.5147;22.5147
2547;1500;22.5147;21.9911;21.9911;21.9911
2557;1500;22.5147;21.9911;22.5147;22.5147
2567;1500;22.5147;22.5147;22.5147;22.5147
2577;1500;22.5147;21.9911;21.9911;22.5147
2587;1500;22.5147;21.9911;21.9911;21.9911
2597;1500;22.5147;21.9911;22.5147;22.5147
2607;1500;21.9911;21.9911;21.9911;22.5147
2618;1500;25.1327;24.6091;24.6091;24.0855
2628;1500;21.9911;21.9911;22.5147;22.5147
2638;1500;22.5147;21.9911;21.9911;22.5147
2648;1500;22.5147;21.9911;21.9911;21.9911
2658;1500;22.5147;22.5147;22.5147;22.5147
2668;1500;22.5147;21.9911;21.9911;22.5147
2678;1500;22.5147;21.9911;22.5147;21.9911
2688;1500;22.5147;21.9911;21.9911;22.5147
2698;1500;21.9911;22.5147;22.5147;22.5147
2708;1500;22.5147;21.9911;21.9911;21.9911
2718;1500;22.5147;21.9911;22.5147;22.5147
2728;1500;22.5147;21.9911;21.9911;22.5147
2738;1500;22.5147;22.5147;22.5147;21.9911
2748;1500;22.5147;21.9911;21.9911;22.5147
2758;1500;22.5147;21.9911;22.5147;22.5147
2768;1500;22.5147;21.9911;21.9911;21.9911
2778;1500;22.5147;22.5147;22.5147;22.5147
2788;1500;22.5147;20.9440;21.9911;22.5147
2798;1500;22.5147;21.9911;21.9911;21.9911
2808;1500;22.5147;21.9911;22.5147;22.5147
2818;1500;22.5147;21.9911;22.5147;22.5147
2829;1500;25.1327;24.6091;24.0855;24.6091
2839;1500;22.5147;21.9911;22.5147;21.9911
2849;1500;22.5147;22.5147;21.9911;22.5147
2859;1500;22.5147;21.9911;22.5147;22.5147
2869;1500;22.5147;21.9911;21.9911;21.9911
2879;1500;22.5147;21.9911;22.5147;22.5147
2889;1500;21.9911;22.5147;21.9911;22.5147
2899;1500;22.5147;21.9911;22.5147;22.5147
2909;1500;22.5147;21.9911;21.9911;21.9911
2919;1500;22.5147;21.9911;21.9911;22.5147
2929;1500;22.5147;22.5147;22.5147;22.5147
