--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
10;750;1.0472;1.0472;1.0472;1.0472
20;750;3.6652;3.6652;3.1416;3.6652
30;750;5.2360;4.7124;5.7596;5.7596
40;750;6.8068;6.2832;6.8068;6.8068
50;750;7.3304;7.3304;7.8540;8.3776
61;750;9.4248;8.3776;9.4248;9.4248
72;750;9.9484;9.4248;9.9484;10.4720
82;750;9.4248;8.9012;9.4248;9.4248
92;750;9.4248;8.9012;9.9484;9.9484
102;750;9.9484;9.4248;9.9484;10.4720
112;750;9.9484;9.9484;9.9484;9.9484
122;750;10.4720;9.4248;10.4720;10.4720
132;750;10.4720;9.9484;10.4720;10.4720
142;750;10.4720;9.9484;10.4720;10.9956
152;750;10.4720;10.4720;10.9956;10.4720
162;750;10.4720;9.9484;10.4720;10.4720
172;750;10.4720;10.4720;10.4720;10.4720
182;750;10.9956;10.4720;10.9956;10.9956
192;750;10.4720;9.9484;10.4720;10.4720
202;750;10.4720;10.4720;10.9956;10.9956
212;750;10.9956;10.4720;10.4720;10.4720
222;750;10.4720;10.4720;10.9956;10.9956
232;750;10.9956;10.4720;10.4720;10.4720
242;750;10.4720;10.4720;10.9956;10.9956
252;750;10.9956;10.4720;10.4720;10.4720
262;750;10.9956;10.4720;10.9956;10.9956
272;750;10.4720;10.4720;10.9956;10.4720
282;750;10.9956;10.4720;10.4720;10.9956
292;750;10.4720;10.4720;10.9956;10.4720
303;750;12.0428;11.5192;12.0428;12.0428
313;750;10.9956;10.9956;10.4720;10.9956
323;750;10.4720;10.4720;10.9956;10.4720
333;750;10.9956;10.4720;10.9956;10.9956
343;750;10.9956;10.4720;10.4720;10.4720
353;750;10.4720;10.4720;10.9956;10.9956
363;750;10.9956;10.4720;10.9956;10.9956
373;750;10.9956;10.9956;10.4720;10.4720
383;750;10.4720;10.4720;10.9956;10.9956
393;750;10.9956;10.4720;10.9956;10.4720
403;750;10.9956;10.4720;10.9956;10.9956
413;750;10.4720;10.9956;10.4720;10.4720
423;750;10.9956;10.4720;10.9956;10.9956
433;750;10.9956;10.4720;10.9956;10.4720
443;750;10.4720;10.4720;10.9956;10.4720
453;750;10.9956;10.9956;10.4720;10.9956
463;750;10.9956;10.4720;10.9956;10.4720
473;750;10.9956;10.4720;10.9956;10.9956
483;750;10.9956;10.9956;10.9956;10.4720
493;750;10.4720;10.4720;10.9956;10.9956
503;750;10.9956;10.4720;10.4720;10.4720
513;750;10.9956;10.9956;10.9956;10.4720
523;750;10.9956;10.4720;10.9956;10.9956
533;750;10.9956;10.4720;10.9956;10.4720
543;750;10.9956;10.9956;10.4720;10.9956
553;750;10.4720;10.4720;10.9956;10.9956
563;750;10.9956;10.9956;10.9956;10.4720
573;750;10.9956;10.4720;10.9956;10.4720
583;750;10.9956;10.4720;10.9956;10.9956
593;750;10.9956;10.9956;10.4720;10.9956
603;750;10.9956;10.4720;10.9956;10.4720
613;750;10.9956;10.4720;10.9956;10.9956
623;750;10.4720;10.9956;10.9956;10.9956
633;750;10.9956;10.4720;10.9956;10.4720
643;750;10.9956;10.9956;10.9956;10.9956
653;750;10.9956;10.4720;10.4720;10.4720
663;750;10.9956;10.4720;10.9956;10.9956
673;750;10.9956;10.9956;10.9956;10.9956
683;750;10.9956;10.4720;10.9956;10.9956
693;750;10.9956;10.4720;10.9956;10.4720
703;750;10.4720;10.9956;10.4720;10.9956
713;750;10.9956;10.4720;10.9956;10.9956
723;750;10.9956;10.9956;10.9956;10.4720
733;750;10.9956;10.4720;10.9956;10.9956
743;750;10.9956;10.4720;10.9956;10.9956
753;750;10.9956;10.9956;10.9956;10.4720
763;750;10.9956;10.4720;10.4720;10.9956
773;750;10.9956;10.4720;10.9956;10.9956
783;750;10.9956;10.9956;10.9956;10.9956
793;750;10.4720;10.4720;10.9956;10.9956
803;750;10.9956;10.9956;10.9956;10.4720
813;750;10.9956;10.4720;10.9956;10.9956
824;750;12.0428;11.5192;11.5192;12.0428
834;750;10.9956;10.9956;10.9956;10.9956
844;750;10.9956;10.4720;10.9956;10.9956
854;750;10.4720;10.4720;10.9956;10.4720
864;750;10.9956;10.9956;10.9956;10.9956
874;750;10.9956;10.4720;10.9956;10.9956
884;750;10.9956;10.4720;10.4720;10.9956
894;750;10.9956;10.9956;10.9956;10.9956
904;750;10.9956;10.4720;10.9956;10.4720
914;750;10.4720;10.4720;10.9956;10.9956
924;750;10.9956;10.9956;10.9956;10.9956
934;750;10.9956;10.4720;10.9956;10.9956
944;750;10.9956;10.4720;10.4720;10.9956
954;750;10.9956;10.9956;11.5192;10.9956
987;750;25.6563;24.6091;24.0855;23.0383
998;750;11.5192;11.5192;12.0428;12.0428
1008;750;10.9956;10.9956;10.9956;10.9956
1018;750;10.9956;10.4720;10.9956;10.9956
1028;750;10.9956;10.9956;10.9956;10.4720
1038;750;10.9956;10.4720;10.9956;10.9956
1048;750;10.9956;10.9956;10.9956;10.9956
1058;750;10.9956;10.4720;10.4720;10.9956
1068;750;10.4720;10.9956;10.9956;10.9956
1078;750;10.9956;10.4720;10.9956;10.4720
1088;750;10.9956;10.4720;10.9956;10.9956
1098;750;10.9956;10.9956;10.9956;10.9956
1108;750;10.9956;10.4720;10.9956;10.9956
1118;750;10.9956;10.9956;10.9956;10.9956
1129;750;12.0428;11.5192;12.0428;11.5192
1139;750;10.9956;10.9956;10.9956;10.9956
1149;750;10.9956;10.4720;10.4720;10.9956
1159;750;10.9956;10.9956;10.9956;10.9956
1169;750;10.9956;10.4720;10.9956;10.9956
1179;750;10.9956;10.9956;10.9956;10.4720
1189;750;10.9956;10.4720;10.9956;10.9956
