--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
10;750;1.0472;0.5236;0.5236;1.0472
20;750;3.1416;3.1416;3.6652;3.6652
30;750;5.2360;4.7124;5.2360;5.2360
40;750;6.2832;6.2832;6.8068;7.3304
50;750;7.8540;7.3304;7.3304;7.8540
60;750;7.8540;7.8540;8.3776;8.3776
70;750;8.9012;7.8540;8.9012;8.9012
80;750;8.9012;8.9012;9.4248;9.9484
90;750;9.4248;8.9012;9.4248;9.4248
100;750;9.9484;9.4248;9.4248;9.9484
110;750;9.4248;9.4248;9.9484;9.9484
120;750;10.4720;9.9484;9.9484;10.4720
130;750;9.9484;9.4248;9.9484;10.4720
140;750;9.9484;9.9484;10.4720;10.4720
150;750;10.4720;9.9484;10.4720;10.4720
160;750;10.4720;10.4720;9.9484;10.4720
170;750;10.4720;9.9484;10.4720;10.4720
180;750;10.4720;9.9484;10.4720;10.4720
190;750;10.4720;10.4720;10.4720;10.9956
200;750;10.4720;9.9484;10.4720;10.4720
210;750;10.4720;10.4720;10.4720;10.9956
220;750;10.4720;9.9484;10.4720;10.4720
230;750;10.4720;10.4720;10.4720;10.4720
240;750;10.9956;10.4720;10.4720;10.9956
251;750;11.5192;10.9956;11.5192;11.5192
262;750;11.5192;11.5192;11.5192;12.0428
272;750;10.4720;10.4720;10.4720;10.4720
282;750;10.9956;10.4720;10.9956;10.9956
292;750;10.4720;9.9484;10.4720;10.4720
302;750;10.4720;10.4720;10.4720;10.9956
312;750;10.9956;10.4720;10.4720;10.9956
322;750;10.4720;10.4720;10.9956;10.4720
333;750;12.0428;11.5192;11.5192;12.0428
343;750;10.4720;10.4720;10.4720;10.4720
353;750;10.4720;9.9484;10.4720;10.9956
363;750;10.9956;10.4720;10.4720;10.4720
373;750;10.4720;10.4720;10.9956;10.9956
383;750;10.4720;10.4720;10.4720;10.4720
393;750;10.9956;10.4720;10.4720;10.9956
403;750;10.4720;10.4720;10.9956;10.9956
413;750;10.9956;10.4720;10.4720;10.4720
423;750;10.4720;10.4720;10.4720;10.9956
433;750;10.9956;10.4720;10.9956;10.9956
443;750;10.4720;9.4248;10.4720;10.4720
453;750;10.9956;10.4720;10.4720;10.9956
463;750;10.4720;10.4720;10.9956;10.4720
473;750;10.9956;10.4720;10.4720;10.9956
483;750;10.4720;10.4720;10.9956;10.9956
493;750;10.4720;10.4720;10.4720;10.4720
503;750;10.9956;10.4720;10.4720;10.9956
513;750;10.4720;10.4720;10.9956;10.9956
523;750;10.9956;10.4720;10.4720;10.4720
533;750;10.4720;10.4720;10.4720;10.9956
543;750;10.9956;10.4720;10.9956;10.9956
554;750;11.5192;11.5192;11.5192;11.5192
564;750;10.4720;10.4720;10.4720;10.9956
574;750;10.9956;10.4720;10.9956;10.4720
584;750;10.4720;10.4720;10.4720;10.9956
594;750;10.9956;10.4720;10.4720;10.9956
604;750;10.4720;10.4720;10.9956;10.4720
614;750;10.4720;10.4720;10.4720;10.9956
624;750;10.9956;10.4720;10.9956;10.9956
634;750;10.4720;10.4720;10.4720;10.4720
644;750;10.9956;10.4720;10.4720;10.9956
654;750;10.4720;10.4720;10.9956;10.9956
664;750;10.9956;10.4720;10.4720;10.4720
674;750;10.4720;10.4720;10.4720;10.9956
684;750;10.4720;10.4720;10.9956;10.9956
694;750;10.9956;10.4720;10.4720;10.4720
704;750;10.4720;10.4720;10.4720;10.9956
714;750;10.9956;10.4720;10.9956;10.9956
724;750;10.4720;10.4720;10.4720;10.4720
734;750;10.9956;10.4720;10.9956;10.9956
744;750;10.4720;10.4720;10.4720;10.4720
754;750;10.9956;10.9956;10.4720;10.9956
