Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)10;15.0000;0.0000;0.0000;0.0000;0.0000
20;15.0000;3.6652;3.1416;3.6652;3.6652
30;15.0000;10.9956;10.9956;10.9956;10.9956
40;15.0000;16.2316;15.1844;15.7080;15.7080
50;15.0000;17.2788;16.7552;17.2788;17.2788
60;15.0000;17.2788;17.2788;17.2788;17.2788
70;15.0000;17.2788;16.7552;16.7552;17.2788
80;15.0000;17.2788;17.2788;17.2788;16.7552
90;15.0000;16.7552;16.7552;16.7552;16.7552
100;15.0000;16.7552;16.7552;16.7552;16.7552
110;15.0000;16.7552;16.2316;16.2316;16.7552
120;15.0000;16.2316;16.7552;16.7552;16.2316
130;15.0000;16.7552;16.2316;16.2316;16.2316
140;15.0000;16.2316;16.7552;16.2316;16.7552
150;15.0000;16.2316;15.7080;15.7080;16.2316
160;15.0000;15.7080;16.2316;16.2316;15.7080
170;15.0000;16.2316;16.2316;16.2316;16.2316
180;15.0000;16.2316;16.2316;15.7080;15.7080
190;15.0000;15.7080;15.7080;16.2316;16.2316
200;15.0000;15.7080;15.7080;15.7080;15.7080
210;15.0000;15.7080;15.7080;15.7080;16.2316
220;15.0000;16.2316;16.2316;15.7080;15.7080
230;15.0000;15.7080;15.7080;15.7080;15.7080
241;15.0000;15.1844;15.7080;15.7080;15.1844
251;15.0000;15.7080;15.1844;15.7080;15.7080
261;15.0000;15.7080;15.7080;15.7080;15.7080
271;15.0000;15.7080;15.1844;15.7080;15.7080
281;15.0000;15.1844;15.7080;15.1844;15.7080
291;15.0000;15.7080;15.7080;15.7080;15.1844
301;15.0000;15.1844;15.1844;15.1844;15.7080
311;15.0000;15.7080;15.7080;15.7080;15.1844
321;15.0000;15.1844;15.1844;15.1844;15.1844
331;15.0000;15.7080;15.1844;15.1844;15.7080
341;15.0000;15.1844;15.7080;15.7080;15.1844
351;15.0000;15.1844;15.1844;15.1844;15.1844
361;15.0000;15.7080;15.1844;15.1844;15.7080
371;15.0000;15.1844;15.1844;15.1844;15.1844
381;15.0000;15.1844;15.1844;15.7080;15.1844
391;15.0000;15.1844;15.1844;15.1844;15.1844
401;15.0000;15.1844;15.7080;14.6608;15.1844
411;15.0000;15.1844;15.1844;15.1844;15.1844
421;15.0000;15.1844;15.1844;15.7080;15.7080
431;15.0000;15.1844;15.1844;15.1844;15.1844
441;15.0000;15.7080;15.1844;15.1844;14.6608
451;15.0000;15.1844;14.6608;15.1844;15.1844
461;15.0000;14.6608;15.7080;15.1844;15.1844
471;15.0000;15.1844;14.6608;15.1844;15.7080
481;15.0000;15.1844;15.1844;14.6608;14.6608
491;15.0000;15.1844;15.1844;15.1844;15.1844
501;15.0000;15.1844;15.1844;15.1844;15.1844
511;15.0000;15.1844;15.1844;15.1844;15.1844
521;15.0000;15.1844;15.1844;15.1844;15.1844
531;15.0000;15.1844;15.1844;15.1844;14.6608
541;15.0000;14.6608;14.6608;14.6608;15.1844
551;15.0000;15.1844;15.1844;15.1844;15.1844
561;15.0000;15.1844;15.1844;15.1844;15.1844
571;15.0000;15.1844;15.1844;15.1844;15.1844
582;15.0000;15.1844;15.1844;15.1844;15.1844
592;15.0000;14.6608;15.1844;15.1844;14.6608
602;15.0000;15.1844;14.6608;14.6608;15.1844
612;15.0000;15.1844;15.1844;15.1844;15.1844
622;15.0000;15.1844;15.1844;15.1844;15.1844
632;15.0000;14.6608;14.6608;15.1844;14.6608
642;15.0000;15.1844;15.1844;14.6608;15.1844
652;15.0000;15.1844;15.1844;15.1844;15.1844
662;15.0000;14.6608;15.1844;15.1844;14.6608
672;15.0000;15.1844;14.6608;14.6608;15.1844
682;15.0000;15.1844;15.1844;15.1844;15.1844
692;15.0000;14.6608;14.6608;15.1844;15.1844
702;15.0000;15.1844;15.1844;15.1844;15.1844
712;15.0000;15.1844;15.1844;14.6608;14.6608
722;15.0000;15.1844;15.1844;15.1844;15.1844
732;15.0000;15.1844;15.1844;15.1844;15.1844
742;15.0000;14.6608;14.6608;15.1844;15.1844
752;15.0000;15.1844;15.1844;14.6608;14.6608
762;15.0000;15.1844;15.1844;15.1844;15.1844
772;15.0000;14.6608;15.1844;15.1844;14.6608
782;15.0000;15.1844;14.6608;15.1844;15.1844
792;15.0000;15.1844;15.1844;14.6608;15.1844
802;15.0000;15.1844;14.6608;15.1844;15.1844
812;15.0000;14.6608;15.1844;14.6608;14.6608
822;15.0000;15.1844;15.1844;15.1844;15.1844
832;15.0000;15.1844;14.6608;15.1844;14.6608
842;15.0000;14.6608;15.1844;14.6608;15.1844
852;15.0000;15.1844;15.1844;15.1844;15.1844
862;15.0000;15.1844;15.1844;15.1844;15.1844
872;15.0000;15.1844;14.6608;14.6608;14.6608
883;15.0000;14.6608;15.1844;15.1844;15.1844
893;15.0000;15.1844;14.6608;15.1844;15.1844
903;15.0000;14.6608;15.1844;14.6608;14.6608
913;15.0000;15.1844;15.1844;15.1844;15.1844
923;15.0000;15.1844;14.6608;14.6608;14.6608
933;15.0000;15.1844;15.1844;15.1844;15.1844
943;15.0000;14.6608;15.1844;15.1844;15.1844
953;15.0000;15.1844;15.1844;15.1844;14.6608
963;15.0000;15.1844;14.6608;14.6608;15.1844
973;15.0000;14.6608;15.1844;15.1844;15.1844
983;15.0000;15.1844;14.6608;14.6608;14.6608
993;15.0000;15.1844;15.1844;15.1844;15.1844
1003;15.0000;14.6608;15.1844;15.1844;15.1844
1013;15.0000;15.1844;14.6608;15.1844;14.6608
1023;15.0000;14.6608;15.1844;14.6608;15.1844
1033;15.0000;15.1844;15.1844;15.1844;15.1844
1043;15.0000;15.1844;14.6608;14.6608;14.6608
1053;15.0000;14.6608;15.1844;15.1844;15.1844
1063;15.0000;15.1844;15.1844;15.1844;15.1844
1073;15.0000;15.1844;14.6608;14.6608;14.6608
1083;15.0000;14.6608;15.1844;15.1844;15.1844
1093;15.0000;15.1844;14.6608;15.1844;14.6608
1103;15.0000;14.6608;15.1844;14.6608;15.1844
1113;15.0000;15.1844;15.1844;15.1844;15.1844
1123;15.0000;15.1844;14.6608;14.6608;15.1844
1133;15.0000;14.6608;15.1844;15.1844;14.6608
1143;15.0000;15.1844;15.1844;15.1844;15.1844
1153;15.0000;15.1844;15.1844;15.1844;14.6608
1163;15.0000;14.6608;14.6608;14.6608;15.1844
1173;15.0000;15.1844;15.1844;15.1844;15.1844
1183;15.0000;15.1844;14.6608;15.1844;14.6608
1193;15.0000;14.6608;15.1844;14.6608;15.1844
1203;15.0000;15.1844;15.1844;15.1844;15.1844
1214;15.0000;15.1844;14.6608;15.1844;15.1844
1224;15.0000;14.6608;15.1844;14.6608;14.6608
1234;15.0000;15.1844;14.6608;15.1844;15.1844
1244;15.0000;15.1844;15.1844;15.1844;14.6608
1254;15.0000;15.1844;15.1844;14.6608;15.1844
1264;15.0000;14.6608;15.1844;15.1844;15.1844
1274;15.0000;15.1844;14.6608;15.1844;14.6608
1284;15.0000;14.6608;15.1844;14.6608;15.1844
1294;15.0000;15.1844;15.1844;15.1844;14.6608
1304;15.0000;15.1844;14.6608;14.6608;15.1844
1314;15.0000;14.6608;15.1844;15.1844;15.1844
1324;15.0000;15.1844;14.6608;15.1844;15.1844
1334;15.0000;15.1844;15.1844;15.1844;14.6608
1344;15.0000;14.6608;15.1844;14.6608;15.1844
1354;15.0000;15.1844;14.6608;15.1844;14.6608
1364;15.0000;15.1844;15.1844;14.6608;15.1844
1374;15.0000;14.6608;15.1844;15.1844;15.1844
1384;15.0000;15.1844;14.6608;15.1844;15.1844
1394;15.0000;15.1844;15.1844;14.6608;14.6608
1404;15.0000;14.6608;14.6608;15.1844;15.1844
1414;15.0000;15.1844;15.1844;15.1844;14.6608
1424;15.0000;14.6608;15.1844;14.6608;15.1844
1434;15.0000;15.1844;15.1844;15.1844;15.1844
1444;15.0000;15.1844;14.6608;14.6608;14.6608
1454;15.0000;14.6608;15.1844;15.1844;15.1844
1464;15.0000;15.1844;14.6608;15.1844;15.1844
1474;15.0000;15.1844;15.1844;15.1844;14.6608
1484;15.0000;14.6608;14.6608;14.6608;15.1844
1494;15.0000;15.1844;15.1844;15.1844;14.6608
1504;15.0000;14.6608;15.1844;14.6608;15.1844
1514;15.0000;15.1844;15.1844;15.1844;15.1844
1524;15.0000;15.1844;14.6608;15.1844;15.1844
1534;15.0000;14.6608;15.1844;14.6608;14.6608
1544;15.0000;15.1844;14.6608;15.1844;15.1844
1554;15.0000;14.6608;15.1844;15.1844;14.6608
1564;15.0000;15.1844;15.1844;15.1844;15.1844
1575;15.0000;15.1844;14.6608;14.6608;15.1844
