Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)10;15.0000;0.0000;0.0000;0.0000;0.0000
20;15.0000;0.5236;0.5236;0.5236;0.5236
30;15.0000;2.6180;2.6180;3.1416;2.6180
40;15.0000;4.1888;4.1888;4.1888;4.1888
50;15.0000;5.7596;4.7124;5.2360;5.7596
60;15.0000;5.7596;5.7596;5.7596;6.2832
70;15.0000;6.8068;6.8068;6.2832;6.8068
80;15.0000;7.3304;6.8068;6.8068;6.8068
90;15.0000;7.8540;7.3304;7.8540;7.8540
100;15.0000;7.8540;7.3304;7.3304;7.8540
110;15.0000;7.8540;7.8540;8.3776;8.3776
120;15.0000;8.9012;8.3776;8.3776;8.3776
130;15.0000;8.9012;8.9012;8.3776;8.9012
140;15.0000;8.9012;8.9012;8.9012;8.9012
150;15.0000;9.4248;8.9012;9.4248;9.4248
160;15.0000;9.4248;9.4248;9.4248;9.4248
170;15.0000;9.9484;9.4248;9.4248;9.9484
181;15.0000;9.9484;9.9484;9.9484;9.9484
191;15.0000;10.4720;10.4720;10.4720;10.4720
201;15.0000;10.4720;10.4720;8.9012;10.4720
211;15.0000;10.4720;10.4720;10.9956;10.9956
221;15.0000;10.9956;10.4720;10.9956;10.4720
231;15.0000;10.9956;10.9956;10.4720;10.9956
241;15.0000;11.5192;10.9956;11.5192;11.5192
251;15.0000;10.9956;11.5192;10.9956;11.5192
261;15.0000;11.5192;11.5192;11.5192;11.5192
271;15.0000;12.0428;11.5192;12.0428;11.5192
281;15.0000;11.5192;11.5192;11.5192;11.5192
291;15.0000;12.0428;12.0428;12.0428;12.0428
301;15.0000;12.5664;12.0428;12.0428;12.5664
311;15.0000;12.0428;12.0428;12.0428;12.0428
321;15.0000;12.5664;12.5664;12.0428;12.0428
331;15.0000;12.0428;12.5664;12.5664;12.5664
341;15.0000;12.5664;12.5664;12.5664;12.5664
351;15.0000;13.0900;12.5664;12.5664;12.5664
361;15.0000;12.5664;12.5664;12.5664;13.0900
371;15.0000;13.0900;13.0900;13.0900;12.5664
381;15.0000;13.0900;12.5664;13.0900;13.0900
391;15.0000;12.5664;13.0900;13.0900;13.0900
401;15.0000;13.6136;13.6136;13.0900;13.0900
411;15.0000;13.0900;13.0900;13.0900;13.6136
421;15.0000;13.0900;13.0900;13.0900;13.0900
431;15.0000;13.6136;13.6136;13.6136;13.0900
441;15.0000;13.6136;13.0900;13.0900;13.6136
451;15.0000;13.6136;13.6136;13.6136;13.6136
461;15.0000;13.0900;13.6136;13.6136;13.6136
472;15.0000;13.6136;13.6136;13.6136;13.6136
482;15.0000;14.1372;13.6136;13.6136;13.6136
492;15.0000;13.6136;14.1372;13.6136;13.6136
502;15.0000;13.6136;13.6136;14.1372;14.1372
512;15.0000;14.1372;13.6136;13.6136;13.6136
522;15.0000;13.6136;14.1372;14.1372;14.1372
532;15.0000;14.1372;14.1372;13.6136;13.6136
542;15.0000;14.1372;13.6136;14.1372;14.1372
552;15.0000;13.6136;14.1372;14.1372;14.1372
562;15.0000;14.1372;14.1372;14.1372;14.1372
572;15.0000;14.1372;14.1372;14.1372;14.1372
582;15.0000;14.1372;14.1372;14.1372;14.1372
592;15.0000;14.6608;14.6608;14.1372;14.1372
602;15.0000;14.1372;13.6136;14.1372;14.1372
612;15.0000;14.1372;14.6608;14.1372;14.1372
622;15.0000;14.1372;14.1372;14.6608;14.1372
632;15.0000;14.6608;14.6608;14.1372;14.6608
642;15.0000;14.1372;14.1372;14.6608;14.1372
652;15.0000;14.6608;14.6608;14.1372;14.6608
662;15.0000;14.1372;14.1372;14.6608;14.6608
672;15.0000;14.6608;14.6608;14.1372;14.1372
682;15.0000;14.6608;14.1372;14.6608;14.6608
692;15.0000;14.1372;14.6608;14.6608;14.1372
702;15.0000;14.6608;14.6608;14.6608;14.6608
712;15.0000;14.6608;14.6608;14.1372;14.6608
722;15.0000;14.6608;14.1372;14.6608;14.6608
732;15.0000;14.6608;14.6608;14.6608;14.1372
742;15.0000;14.6608;14.6608;14.6608;14.6608
752;15.0000;14.1372;14.6608;14.1372;14.6608
762;15.0000;15.1844;14.6608;14.6608;14.6608
772;15.0000;14.6608;14.6608;14.6608;14.6608
782;15.0000;14.6608;14.6608;14.6608;14.6608
792;15.0000;14.6608;14.6608;14.6608;14.6608
802;15.0000;14.6608;14.6608;15.1844;14.6608
813;15.0000;14.6608;14.6608;14.6608;14.6608
823;15.0000;14.6608;15.1844;14.6608;15.1844
833;15.0000;14.6608;14.6608;14.6608;14.6608
843;15.0000;14.6608;14.6608;14.6608;14.6608
853;15.0000;15.1844;14.6608;14.6608;14.6608
863;15.0000;14.6608;14.6608;14.6608;14.6608
873;15.0000;14.6608;15.1844;14.6608;14.6608
883;15.0000;15.1844;14.6608;15.1844;14.6608
893;15.0000;14.6608;14.6608;14.6608;15.1844
903;15.0000;14.6608;14.6608;14.6608;14.6608
913;15.0000;14.6608;15.1844;14.6608;14.6608
923;15.0000;15.1844;14.6608;15.1844;14.6608
933;15.0000;14.6608;15.1844;14.6608;15.1844
943;15.0000;15.1844;14.6608;14.6608;14.6608
