Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;15.0000;0.0000;0.0000;0.0000;0.0000
40;15.0000;6.8068;6.5450;6.5450;6.5450
60;15.0000;15.9698;15.7080;15.9698;16.2316
80;15.0000;17.8024;17.5406;17.8024;17.5406
100;15.0000;16.2316;16.2316;15.7080;15.9698
120;15.0000;14.6608;14.9226;14.6608;14.6608
140;15.0000;14.3990;14.3990;14.6608;14.6608
160;15.0000;14.6608;14.6608;14.6608;14.6608
180;15.0000;15.1844;14.9226;14.9226;15.1844
200;15.0000;15.1844;14.9226;15.1844;14.9226
220;15.0000;14.9226;14.9226;14.6608;15.1844
240;15.0000;14.6608;14.9226;15.1844;14.9226
260;15.0000;15.1844;14.9226;14.9226;14.9226
281;15.0000;14.9226;14.9226;14.6608;14.9226
301;15.0000;15.1844;14.9226;15.1844;14.9226
321;15.0000;14.9226;14.9226;14.9226;15.1844
341;15.0000;14.9226;14.9226;14.9226;14.9226
361;15.0000;14.9226;14.9226;14.9226;15.1844
381;15.0000;15.1844;14.9226;15.1844;14.9226
401;15.0000;14.9226;15.1844;14.9226;14.9226
421;15.0000;14.9226;14.9226;14.9226;14.9226
441;15.0000;14.9226;14.9226;14.9226;14.9226
461;15.0000;15.1844;14.9226;15.1844;14.9226
481;15.0000;14.9226;14.9226;14.9226;15.1844
501;15.0000;14.9226;15.1844;14.9226;15.1844
521;15.0000;14.9226;14.9226;14.9226;14.9226
541;15.0000;15.1844;14.9226;15.1844;14.9226
561;15.0000;14.9226;14.9226;14.9226;14.9226
581;15.0000;14.9226;15.1844;15.1844;15.1844
601;15.0000;15.1844;14.9226;14.9226;14.9226
622;15.0000;14.9226;14.9226;14.9226;14.9226
642;15.0000;14.9226;15.1844;14.9226;14.9226
662;15.0000;14.9226;14.9226;14.9226;15.1844
682;15.0000;15.1844;14.9226;15.1844;14.9226
702;15.0000;15.1844;14.9226;14.9226;15.1844
722;15.0000;14.9226;15.1844;15.1844;14.9226
742;15.0000;14.9226;14.9226;14.9226;14.9226
762;15.0000;14.9226;14.9226;14.9226;14.9226
782;15.0000;15.1844;15.1844;14.9226;14.9226
802;15.0000;14.9226;14.9226;14.9226;15.1844
822;15.0000;14.9226;14.9226;15.1844;14.9226
842;15.0000;15.1844;15.1844;14.9226;14.9226
862;15.0000;14.9226;14.9226;14.9226;15.1844
882;15.0000;14.9226;14.9226;15.1844;14.9226
902;15.0000;15.1844;14.9226;14.9226;14.9226
922;15.0000;14.9226;15.1844;14.9226;15.1844
942;15.0000;14.9226;14.9226;14.9226;14.9226
962;15.0000;14.9226;14.9226;15.1844;14.9226
982;15.0000;15.1844;14.9226;14.9226;14.9226
1002;15.0000;14.9226;15.1844;15.1844;15.1844
1022;15.0000;14.9226;14.9226;14.9226;14.9226
1042;15.0000;14.9226;14.9226;14.9226;14.9226
1062;15.0000;15.1844;15.1844;14.9226;15.1844
1083;15.0000;14.9226;14.9226;15.1844;14.9226
1103;15.0000;15.1844;14.9226;14.9226;14.9226
1123;15.0000;14.9226;15.1844;15.1844;14.9226
1143;15.0000;14.9226;14.9226;14.9226;15.1844
1163;15.0000;15.1844;14.9226;14.9226;14.9226
1183;15.0000;14.9226;15.1844;14.9226;14.9226
1203;15.0000;14.9226;14.9226;15.1844;15.1844
1223;15.0000;15.1844;14.9226;14.9226;14.9226
1243;15.0000;14.9226;14.9226;14.9226;14.9226
1263;15.0000;14.9226;15.1844;14.9226;14.9226
1283;15.0000;14.9226;14.9226;15.1844;15.1844
1303;15.0000;15.1844;14.9226;14.9226;14.9226
1323;15.0000;14.9226;15.1844;14.9226;14.9226
1343;15.0000;14.9226;14.9226;15.1844;15.1844
1363;15.0000;15.1844;14.9226;14.9226;14.9226
1383;15.0000;14.9226;15.1844;14.9226;14.9226
1403;15.0000;14.9226;14.9226;14.9226;15.1844
1423;15.0000;14.9226;14.9226;15.1844;14.9226
1443;15.0000;15.1844;14.9226;14.9226;14.9226
1463;15.0000;14.9226;15.1844;15.1844;15.1844
1484;15.0000;14.9226;14.9226;14.9226;14.9226
1504;15.0000;15.1844;14.9226;14.9226;14.9226
1524;15.0000;14.9226;14.9226;15.1844;15.1844
1544;15.0000;14.9226;15.1844;14.9226;14.9226
1564;15.0000;15.1844;14.9226;14.9226;14.9226
1584;15.0000;14.9226;15.1844;14.9226;14.9226
1604;15.0000;14.9226;14.9226;14.9226;14.9226
1624;15.0000;15.1844;14.9226;15.1844;15.1844
1644;15.0000;14.9226;14.9226;14.9226;14.9226
1664;15.0000;14.9226;14.9226;14.9226;15.1844
1684;15.0000;15.1844;15.1844;15.1844;14.9226
1704;15.0000;14.9226;14.9226;14.9226;14.9226
1724;15.0000;14.9226;14.9226;14.9226;15.1844
1744;15.0000;15.1844;15.1844;15.1844;14.9226
1764;15.0000;14.6608;14.9226;14.9226;14.9226
1784;15.0000;15.1844;14.9226;14.9226;14.9226
1804;15.0000;14.9226;15.1844;14.9226;14.9226
1824;15.0000;14.9226;14.9226;14.6608;15.1844
1844;15.0000;15.1844;14.9226;14.9226;15.1844
1864;15.0000;14.9226;14.9226;15.4462;14.6608
1884;15.0000;14.9226;14.9226;14.9226;15.1844
1904;15.0000;15.1844;15.1844;15.1844;14.9226
1924;15.0000;14.9226;14.9226;14.9226;15.1844
1945;15.0000;14.9226;15.1844;14.9226;14.9226
1965;15.0000;15.1844;14.9226;15.1844;14.9226
1985;15.0000;14.9226;14.9226;14.9226;14.9226
2005;15.0000;14.9226;15.1844;14.9226;14.9226
2025;15.0000;14.9226;14.9226;14.9226;15.1844
2045;15.0000;15.1844;14.9226;15.1844;14.9226
2065;15.0000;14.9226;14.9226;14.9226;15.1844
2085;15.0000;15.1844;14.9226;15.1844;14.9226
2105;15.0000;14.9226;15.1844;14.9226;14.9226
2125;15.0000;14.9226;15.1844;14.9226;14.9226
2145;15.0000;15.1844;14.9226;14.9226;14.9226
2165;15.0000;14.9226;14.9226;14.9226;15.1844
2185;15.0000;14.9226;14.9226;15.1844;15.1844
2205;15.0000;14.9226;14.9226;14.9226;14.9226
2225;15.0000;14.9226;15.1844;15.1844;14.9226
2245;15.0000;14.9226;14.9226;14.9226;14.9226
2265;15.0000;15.1844;14.9226;14.9226;14.9226
2285;15.0000;14.9226;14.9226;14.9226;15.1844
2305;15.0000;14.9226;14.9226;15.1844;14.9226
2325;15.0000;15.1844;15.1844;14.9226;14.9226
2345;15.0000;14.9226;14.9226;14.9226;14.9226
2365;15.0000;15.1844;15.1844;15.1844;15.1844
2385;15.0000;14.9226;14.9226;14.9226;14.9226
2405;15.0000;14.9226;14.9226;14.9226;15.1844
2426;15.0000;14.9226;14.9226;14.9226;14.9226
2446;15.0000;15.1844;15.1844;15.1844;14.9226
2466;15.0000;14.9226;14.9226;14.9226;14.9226
2486;15.0000;15.1844;14.9226;14.9226;14.9226
2506;15.0000;14.9226;15.1844;14.9226;15.1844
2526;15.0000;14.9226;14.9226;15.1844;14.9226
2546;15.0000;14.9226;15.1844;14.9226;14.9226
2566;15.0000;15.1844;14.9226;14.9226;15.1844
2586;15.0000;14.9226;14.9226;14.9226;14.9226
2606;15.0000;14.9226;14.9226;15.1844;14.9226
2626;15.0000;14.9226;14.9226;14.9226;14.9226
2646;15.0000;14.9226;14.9226;15.1844;14.9226
2666;15.0000;15.1844;15.1844;14.9226;15.1844
2686;15.0000;14.9226;14.9226;14.9226;14.9226
2706;15.0000;14.9226;14.9226;14.9226;15.1844
2726;15.0000;14.9226;15.1844;14.9226;14.9226
2746;15.0000;15.1844;14.9226;15.1844;14.9226
2766;15.0000;15.1844;14.9226;14.9226;14.9226
2786;15.0000;14.9226;15.1844;15.1844;15.1844
2806;15.0000;14.9226;14.9226;14.9226;14.9226
2826;15.0000;14.9226;14.9226;14.9226;14.9226
2846;15.0000;14.9226;14.9226;14.9226;14.9226
2866;15.0000;15.1844;14.9226;15.1844;15.1844
2886;15.0000;15.1844;15.1844;14.9226;14.9226
2906;15.0000;14.9226;15.1844;14.9226;14.9226
2926;15.0000;14.9226;14.9226;14.9226;14.9226
2946;15.0000;14.9226;14.9226;15.1844;15.1844
2966;15.0000;14.9226;14.9226;14.9226;14.9226
2986;15.0000;15.1844;14.9226;14.9226;15.1844
3006;15.0000;14.9226;15.1844;15.1844;14.9226
3026;15.0000;14.9226;14.9226;14.9226;14.9226
3046;15.0000;14.9226;14.9226;14.9226;14.9226
3066;15.0000;15.1844;14.9226;14.9226;14.9226
3087;15.0000;14.9226;15.1844;15.1844;15.1844
3107;15.0000;14.9226;14.9226;14.9226;14.9226
3127;15.0000;15.1844;14.9226;14.9226;15.1844
3147;15.0000;14.9226;15.1844;15.1844;14.9226
3167;15.0000;14.9226;14.9226;14.9226;14.9226
3187;15.0000;14.9226;14.9226;15.1844;14.9226
3207;15.0000;15.1844;14.9226;14.9226;15.1844
3227;15.0000;14.9226;15.1844;14.9226;14.9226
3247;15.0000;15.1844;14.9226;14.9226;14.9226
3267;15.0000;14.9226;14.9226;15.1844;15.1844
3287;15.0000;14.9226;15.1844;14.9226;14.3990
3307;15.0000;14.9226;14.9226;14.9226;14.9226
3327;15.0000;15.1844;14.9226;15.1844;15.4462
3347;15.0000;15.1844;15.1844;14.9226;15.1844
3367;15.0000;14.6608;14.9226;14.9226;14.9226
3387;15.0000;15.1844;14.9226;15.1844;14.9226
3407;15.0000;14.9226;14.9226;14.9226;14.9226
3427;15.0000;14.9226;15.1844;14.9226;14.9226
3447;15.0000;15.1844;14.9226;14.9226;15.1844
3467;15.0000;14.9226;14.9226;14.9226;14.9226
3487;15.0000;14.9226;15.1844;15.1844;15.1844
3507;15.0000;14.9226;14.9226;14.9226;14.9226
3527;15.0000;14.9226;14.9226;14.9226;14.9226
3547;15.0000;15.1844;14.9226;14.6608;15.1844
3567;15.0000;15.1844;15.1844;15.1844;14.9226
3587;15.0000;14.9226;15.1844;15.1844;15.1844
3607;15.0000;14.9226;14.6608;15.1844;14.9226
