Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;15.0000;0.0000;0.0000;0.0000;0.0000
40;15.0000;5.4978;5.7596;5.7596;5.2360
60;15.0000;13.6136;13.0900;13.0900;13.6136
80;15.0000;15.1844;14.6608;14.9226;15.1844
100;15.0000;13.8754;13.8754;13.6136;13.6136
120;15.0000;12.8282;13.3518;13.0900;13.0900
140;15.0000;13.0900;13.0900;13.0900;13.0900
160;15.0000;13.6136;13.3518;13.6136;13.6136
180;15.0000;14.1372;13.6136;13.6136;13.8754
200;15.0000;13.8754;13.8754;13.8754;14.1372
220;15.0000;14.1372;13.8754;14.1372;13.8754
240;15.0000;14.1372;14.1372;14.1372;14.1372
260;15.0000;14.3990;14.3990;14.1372;14.6608
281;15.0000;14.1372;14.3990;14.3990;14.1372
301;15.0000;14.6608;14.3990;14.3990;14.6608
321;15.0000;14.3990;14.3990;14.3990;14.3990
341;15.0000;14.6608;14.6608;14.6608;14.6608
361;15.0000;14.6608;14.6608;14.6608;14.6608
381;15.0000;14.6608;14.3990;14.6608;14.6608
401;15.0000;14.6608;14.9226;14.6608;14.6608
421;15.0000;14.6608;14.6608;14.9226;14.6608
441;15.0000;14.9226;14.9226;14.6608;14.9226
461;15.0000;14.9226;14.6608;14.6608;14.9226
481;15.0000;14.6608;14.6608;14.9226;14.6608
501;15.0000;14.9226;14.9226;14.9226;14.9226
521;15.0000;14.9226;14.9226;14.9226;14.9226
541;15.0000;14.9226;14.9226;14.9226;14.9226
561;15.0000;14.9226;14.9226;14.9226;14.9226
581;15.0000;14.9226;14.9226;14.9226;14.9226
601;15.0000;14.9226;14.9226;14.6608;14.6608
621;15.0000;14.9226;14.9226;15.1844;15.1844
641;15.0000;14.9226;14.9226;14.9226;14.9226
661;15.0000;14.9226;15.1844;14.9226;14.9226
681;15.0000;14.9226;14.9226;14.9226;14.9226
701;15.0000;15.1844;14.6608;14.9226;14.9226
721;15.0000;14.6608;15.1844;14.9226;14.9226
741;15.0000;15.1844;14.9226;14.9226;15.1844
762;15.0000;14.9226;14.9226;15.1844;14.9226
782;15.0000;14.9226;14.9226;14.9226;14.9226
802;15.0000;14.9226;15.1844;14.9226;14.9226
822;15.0000;14.9226;14.9226;14.9226;14.9226
842;15.0000;14.9226;14.9226;14.9226;15.1844
862;15.0000;15.1844;14.9226;15.1844;14.9226
882;15.0000;14.9226;14.9226;14.9226;14.9226
902;15.0000;15.1844;15.1844;15.1844;15.1844
922;15.0000;14.9226;14.9226;14.9226;14.9226
942;15.0000;14.9226;14.9226;14.6608;14.6608
962;15.0000;14.9226;14.9226;15.1844;15.1844
982;15.0000;15.1844;15.1844;14.9226;15.1844
1002;15.0000;14.9226;14.9226;15.1844;14.9226
1022;15.0000;14.9226;14.9226;14.9226;14.9226
1042;15.0000;15.1844;15.1844;14.9226;14.9226
1062;15.0000;14.9226;14.9226;14.9226;15.1844
1082;15.0000;14.9226;14.9226;15.1844;14.9226
1102;15.0000;15.1844;14.9226;14.9226;14.9226
1122;15.0000;14.9226;15.1844;14.9226;14.9226
1142;15.0000;14.9226;14.9226;15.1844;15.1844
1162;15.0000;14.9226;15.1844;14.9226;14.9226
1182;15.0000;14.9226;14.9226;14.9226;14.9226
1202;15.0000;14.9226;14.9226;14.9226;15.1844
1223;15.0000;15.1844;14.9226;15.1844;14.9226
1243;15.0000;14.9226;14.9226;14.9226;14.9226
1263;15.0000;15.1844;15.1844;14.9226;14.9226
