Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;50.0000;-0.2618;-0.2618;0.0000;0.0000
40;50.0000;12.3046;12.0428;12.0428;12.0428
60;50.0000;32.7249;31.6777;32.2013;32.2013
80;50.0000;43.9823;42.9351;42.9351;43.1969
100;50.0000;47.6475;47.1239;47.3857;47.9093
120;50.0000;47.9093;47.3857;47.9093;47.6475
140;50.0000;47.3857;47.3857;47.3857;47.3857
160;50.0000;47.3857;47.1239;47.3857;47.3857
180;50.0000;47.3857;47.3857;47.1239;47.3857
200;50.0000;47.6475;47.3857;47.9093;47.6475
220;50.0000;48.1711;48.1711;47.9093;48.4329
240;50.0000;48.4329;48.1711;48.4329;48.1711
260;50.0000;48.6947;47.9093;48.4329;48.6947
280;50.0000;48.6947;48.6947;48.6947;48.6947
300;50.0000;48.6947;49.2183;48.9565;48.9565
321;50.0000;49.2183;49.2183;48.9565;49.2183
341;50.0000;49.2183;49.2183;49.4801;49.2183
361;50.0000;49.4801;49.2183;48.9565;49.2183
381;50.0000;49.4801;49.2183;49.4801;49.2183
401;50.0000;49.2183;49.4801;49.4801;49.2183
421;50.0000;49.7419;49.4801;49.4801;49.7419
441;50.0000;49.7419;49.7419;48.9565;49.4801
461;50.0000;49.4801;49.7419;49.7419;49.7419
481;50.0000;50.0037;49.7419;50.0037;49.7419
501;50.0000;49.2183;49.7419;50.0037;49.7419
521;50.0000;50.0037;49.7419;49.7419;48.9565
541;50.0000;50.2655;50.0037;50.0037;50.0037
561;50.0000;49.7419;49.7419;50.0037;50.0037
581;50.0000;50.0037;49.7419;49.7419;50.0037
601;50.0000;50.0037;50.0037;49.7419;50.0037
621;50.0000;50.0037;50.0037;50.0037;49.7419
641;50.0000;49.7419;49.7419;49.7419;49.7419
661;50.0000;50.0037;50.0037;50.0037;50.0037
681;50.0000;50.0037;49.7419;50.0037;50.0037
701;50.0000;50.0037;50.2655;50.0037;50.0037
721;50.0000;50.0037;49.7419;49.7419;49.7419
741;50.0000;50.0037;50.0037;50.2655;50.0037
761;50.0000;49.7419;50.0037;50.0037;50.0037
781;50.0000;50.0037;50.0037;50.0037;50.2655
801;50.0000;49.4801;50.0037;50.0037;49.7419
821;50.0000;50.2655;50.0037;50.0037;50.0037
842;50.0000;50.2655;50.0037;50.0037;50.0037
862;50.0000;50.0037;50.0037;50.0037;50.0037
882;50.0000;49.7419;50.0037;50.0037;50.0037
902;50.0000;50.2655;50.0037;50.0037;50.0037
922;50.0000;50.0037;50.0037;50.2655;50.0037
942;50.0000;50.0037;50.0037;50.0037;50.0037
962;50.0000;50.0037;49.7419;50.0037;50.0037
982;50.0000;50.2655;50.0037;50.0037;49.7419
1002;50.0000;50.0037;50.0037;49.7419;49.7419
1022;50.0000;50.0037;50.2655;50.2655;50.2655
1042;50.0000;50.0037;49.7419;49.7419;50.2655
1062;50.0000;50.0037;50.0037;50.2655;50.0037
1082;50.0000;50.2655;50.0037;50.2655;50.2655
1102;50.0000;50.0037;50.0037;49.7419;49.7419
1122;50.0000;50.0037;50.0037;50.2655;50.0037
1142;50.0000;50.0037;49.7419;49.7419;50.0037
1162;50.0000;50.2655;50.0037;50.0037;50.0037
1182;50.0000;50.0037;50.0037;50.2655;50.0037
1202;50.0000;50.0037;50.2655;50.0037;50.2655
1222;50.0000;50.0037;50.0037;50.0037;49.7419
1243;50.0000;50.2655;50.0037;50.0037;50.2655
1263;50.0000;50.0037;50.0037;50.0037;50.0037
1283;50.0000;50.0037;50.2655;50.0037;50.2655
1303;50.0000;49.7419;49.7419;49.7419;49.7419
1323;50.0000;50.2655;50.2655;50.2655;50.0037
1343;50.0000;50.0037;49.7419;50.0037;50.0037
1363;50.0000;50.0037;50.0037;50.0037;50.0037
1383;50.0000;50.0037;50.0037;49.7419;49.7419
1403;50.0000;49.7419;49.7419;50.0037;50.0037
1423;50.0000;50.2655;50.2655;50.2655;50.2655
1443;50.0000;50.0037;50.0037;50.0037;50.0037
1463;50.0000;50.0037;50.0037;50.2655;50.2655
1483;50.0000;50.0037;50.0037;50.0037;49.7419
1503;50.0000;50.0037;50.0037;49.7419;50.0037
1523;50.0000;50.0037;50.0037;50.0037;50.2655
1543;50.0000;50.0037;49.7419;50.2655;50.0037
1563;50.0000;50.0037;50.0037;50.0037;49.7419
1583;50.0000;50.0037;50.0037;50.0037;50.2655
1603;50.0000;50.0037;50.2655;49.7419;50.0037
1623;50.0000;50.0037;49.7419;50.0037;50.0037
1643;50.0000;50.2655;50.0037;50.2655;50.0037
1664;50.0000;50.0037;50.2655;50.0037;50.0037
1684;50.0000;50.0037;50.0037;50.0037;50.0037
1704;50.0000;50.0037;50.0037;49.7419;50.0037
1724;50.0000;49.7419;50.0037;50.0037;49.4801
1744;50.0000;50.2655;50.0037;50.2655;50.2655
1764;50.0000;50.0037;50.2655;50.0037;50.2655
1784;50.0000;50.0037;49.7419;49.7419;49.7419
1804;50.0000;49.7419;50.0037;50.0037;50.0037
1824;50.0000;50.2655;50.0037;50.2655;50.2655
1844;50.0000;50.0037;50.0037;49.7419;50.0037
1864;50.0000;49.7419;50.0037;50.0037;49.4801
1884;50.0000;50.0037;50.0037;50.0037;50.0037
1904;50.0000;50.0037;50.0037;50.0037;50.2655
1924;50.0000;50.0037;50.0037;50.0037;50.0037
1944;50.0000;50.0037;50.0037;49.4801;50.0037
1964;50.0000;50.0037;50.0037;50.0037;50.0037
1984;50.0000;50.0037;50.0037;50.2655;50.2655
2004;50.0000;50.0037;50.0037;50.0037;50.0037
2025;50.0000;50.2655;50.2655;50.2655;50.0037
2045;50.0000;49.7419;50.0037;50.0037;50.0037
2065;50.0000;50.0037;49.7419;50.0037;50.0037
2085;50.0000;50.2655;50.2655;50.2655;50.0037
2105;50.0000;50.0037;50.0037;49.7419;50.2655
2125;50.0000;50.0037;50.0037;50.0037;49.7419
2145;50.0000;50.0037;50.0037;50.0037;50.0037
2165;50.0000;50.0037;50.0037;50.0037;50.0037
2185;50.0000;50.0037;50.0037;50.0037;50.2655
2205;50.0000;50.0037;50.0037;50.0037;50.0037
2225;50.0000;50.0037;50.0037;50.2655;49.7419
2245;50.0000;50.0037;50.0037;50.0037;50.0037
2265;50.0000;50.0037;50.2655;50.0037;50.2655
2285;50.0000;50.0037;49.7419;50.0037;49.7419
2305;50.0000;49.7419;49.7419;49.7419;50.0037
2325;50.0000;50.0037;50.0037;50.0037;50.0037
2345;50.0000;50.2655;50.2655;50.2655;50.0037
2365;50.0000;50.0037;50.0037;50.0037;50.0037
2386;50.0000;50.0037;50.0037;50.0037;50.0037
2406;50.0000;50.0037;50.0037;50.0037;50.0037
2426;50.0000;50.0037;49.7419;50.0037;50.0037
2446;50.0000;50.0037;50.0037;50.0037;50.0037
2466;50.0000;50.0037;50.0037;50.0037;50.0037
2486;50.0000;50.0037;50.0037;50.0037;50.0037
2506;50.0000;50.0037;50.0037;50.0037;50.0037
2526;50.0000;50.0037;50.0037;50.0037;50.0037
2546;50.0000;50.2655;50.2655;50.0037;50.0037
2566;50.0000;50.0037;49.7419;50.0037;50.0037
2586;50.0000;50.0037;50.0037;50.0037;50.0037
2606;50.0000;49.7419;50.0037;50.0037;50.0037
2626;50.0000;50.2655;50.2655;50.2655;50.0037
2646;50.0000;50.0037;50.0037;50.0037;50.0037
2666;50.0000;50.0037;50.0037;50.0037;50.2655
2686;50.0000;50.0037;50.0037;49.7419;50.0037
2706;50.0000;49.7419;49.7419;50.0037;49.7419
2726;50.0000;50.0037;50.2655;49.4801;50.0037
2746;50.0000;50.0037;50.0037;50.0037;49.7419
2766;50.0000;50.0037;49.2183;50.2655;50.0037
2787;50.0000;50.0037;50.2655;50.2655;50.2655
2807;50.0000;49.7419;50.2655;49.7419;50.0037
2827;50.0000;50.0037;50.0037;50.0037;50.0037
2847;50.0000;50.2655;50.0037;50.2655;50.0037
2867;50.0000;50.0037;50.0037;49.4801;50.0037
2887;50.0000;50.0037;50.0037;50.0037;50.0037
2907;50.0000;50.0037;50.0037;50.2655;50.0037
2927;50.0000;49.7419;50.2655;50.0037;50.0037
2947;50.0000;50.0037;49.7419;50.0037;50.0037
2967;50.0000;50.0037;50.0037;50.2655;50.0037
2987;50.0000;50.2655;50.2655;50.0037;50.0037
3007;50.0000;50.2655;50.0037;50.2655;50.0037
3027;50.0000;49.7419;50.0037;49.7419;50.0037
3047;50.0000;49.7419;50.0037;50.0037;50.0037
3067;50.0000;50.2655;50.0037;50.0037;50.0037
3087;50.0000;50.0037;50.0037;50.0037;49.7419
3107;50.0000;50.0037;49.7419;50.0037;50.0037
3127;50.0000;50.0037;50.2655;50.0037;50.2655
3148;50.0000;50.0037;49.4801;50.0037;50.0037
3168;50.0000;50.0037;50.0037;50.0037;50.0037
3188;50.0000;50.0037;49.7419;50.0037;50.0037
3208;50.0000;49.7419;50.2655;50.0037;50.0037
3228;50.0000;50.2655;50.2655;50.2655;50.0037
3248;50.0000;49.7419;50.2655;49.7419;49.4801
3268;50.0000;50.2655;50.0037;50.2655;50.2655
3288;50.0000;49.7419;50.0037;49.7419;50.0037
3308;50.0000;49.7419;50.0037;50.0037;50.0037
3328;50.0000;50.0037;49.7419;50.0037;50.0037
3348;50.0000;50.0037;50.0037;50.0037;50.0037
3368;50.0000;50.0037;50.2655;50.2655;50.0037
3388;50.0000;49.7419;50.0037;50.0037;50.0037
3408;50.0000;50.0037;49.4801;49.7419;50.0037
3428;50.0000;49.7419;50.0037;50.0037;50.0037
3448;50.0000;50.0037;50.0037;50.0037;50.0037
3469;50.0000;49.7419;50.2655;50.2655;50.0037
3489;50.0000;50.0037;50.0037;50.0037;50.0037
3509;50.0000;50.0037;50.0037;49.7419;50.0037
3529;50.0000;49.7419;50.0037;50.0037;49.7419
3549;50.0000;50.0037;50.0037;50.0037;50.0037
3569;50.0000;50.0037;50.0037;50.0037;50.2655
3589;50.0000;50.0037;50.2655;50.0037;50.0037
3609;50.0000;50.2655;49.7419;50.0037;50.0037
3629;50.0000;50.0037;50.0037;50.2655;49.7419
3649;50.0000;49.7419;50.0037;50.0037;49.4801
3669;50.0000;50.2655;50.0037;50.0037;50.2655
3689;50.0000;50.0037;50.0037;50.0037;50.0037
3709;50.0000;50.0037;50.0037;50.0037;50.2655
3729;50.0000;50.2655;50.2655;50.2655;50.2655
3749;50.0000;50.0037;50.0037;50.0037;50.0037
3769;50.0000;50.0037;49.7419;49.7419;50.0037
3789;50.0000;50.0037;50.0037;50.0037;49.2183
3809;50.0000;50.0037;50.0037;50.0037;50.2655
3829;50.0000;50.0037;50.0037;50.2655;50.2655
3849;50.0000;49.7419;50.0037;49.7419;50.0037
3869;50.0000;50.2655;50.0037;50.0037;49.4801
3889;50.0000;50.0037;50.0037;50.2655;50.0037
3910;50.0000;50.0037;50.2655;50.0037;50.2655
3930;50.0000;50.2655;50.0037;50.0037;50.2655
3950;50.0000;49.7419;49.7419;49.7419;49.7419
3970;50.0000;50.0037;50.0037;50.0037;50.2655
3990;50.0000;50.2655;50.0037;50.0037;50.0037
4010;50.0000;49.7419;50.0037;50.0037;49.7419
