Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)10;15.0000;0.0000;0.0000;0.0000;0.0000
20;15.0000;3.1416;3.1416;3.1416;3.1416
30;15.0000;9.9484;8.9012;8.9012;9.4248
40;15.0000;13.6136;13.0900;12.5664;13.0900
50;15.0000;14.6608;14.1372;14.6608;14.6608
60;15.0000;14.6608;14.6608;14.6608;14.6608
70;15.0000;15.1844;14.6608;14.6608;15.1844
80;15.0000;14.6608;14.6608;14.6608;14.6608
90;15.0000;14.6608;14.6608;14.6608;14.6608
100;15.0000;14.6608;14.6608;14.6608;14.6608
110;15.0000;14.6608;14.6608;14.6608;14.6608
120;15.0000;14.6608;14.6608;14.6608;15.1844
130;15.0000;15.1844;14.6608;14.6608;14.6608
140;15.0000;14.6608;15.1844;15.1844;14.6608
150;15.0000;14.6608;14.6608;14.6608;15.1844
160;15.0000;14.6608;14.6608;14.6608;14.6608
170;15.0000;15.1844;14.6608;14.6608;14.6608
180;15.0000;14.6608;15.1844;15.1844;14.6608
190;15.0000;14.6608;14.6608;14.6608;15.1844
200;15.0000;15.1844;14.6608;14.6608;15.1844
210;15.0000;14.6608;15.1844;15.1844;14.6608
221;15.0000;15.1844;14.6608;14.6608;14.6608
231;15.0000;14.6608;15.1844;15.1844;15.1844
241;15.0000;14.6608;14.6608;14.6608;14.6608
251;15.0000;15.1844;15.1844;14.6608;14.6608
261;15.0000;15.1844;14.6608;15.1844;15.1844
271;15.0000;14.6608;15.1844;15.1844;15.1844
281;15.0000;14.6608;14.6608;14.6608;14.6608
291;15.0000;15.1844;14.6608;14.6608;15.1844
301;15.0000;15.1844;15.1844;15.1844;14.6608
311;15.0000;14.6608;15.1844;15.1844;15.1844
321;15.0000;15.1844;14.6608;14.6608;14.6608
331;15.0000;14.6608;15.1844;14.6608;15.1844
341;15.0000;14.6608;14.6608;15.1844;14.6608
351;15.0000;15.1844;15.1844;15.1844;15.1844
361;15.0000;15.1844;15.1844;14.6608;15.1844
371;15.0000;15.1844;14.6608;15.1844;14.6608
381;15.0000;14.6608;15.1844;14.6608;15.1844
391;15.0000;15.1844;14.6608;15.1844;15.1844
401;15.0000;14.6608;15.1844;15.1844;14.6608
411;15.0000;15.1844;14.6608;14.6608;15.1844
421;15.0000;15.1844;15.1844;15.1844;14.6608
431;15.0000;14.6608;15.1844;14.6608;15.1844
441;15.0000;15.1844;14.6608;15.1844;14.6608
451;15.0000;14.6608;15.1844;14.6608;15.1844
461;15.0000;15.1844;14.6608;15.1844;15.1844
471;15.0000;15.1844;15.1844;15.1844;14.6608
481;15.0000;15.1844;15.1844;15.1844;15.1844
491;15.0000;14.6608;15.1844;14.6608;15.1844
501;15.0000;15.1844;14.6608;15.1844;14.6608
511;15.0000;15.1844;15.1844;14.6608;15.1844
521;15.0000;14.6608;14.6608;15.1844;15.1844
532;15.0000;15.1844;15.1844;15.1844;14.6608
542;15.0000;14.6608;15.1844;14.6608;15.1844
552;15.0000;15.1844;14.6608;15.1844;15.1844
562;15.0000;15.1844;15.1844;15.1844;14.6608
572;15.0000;15.1844;15.1844;14.6608;15.1844
582;15.0000;14.6608;14.6608;15.1844;14.6608
592;15.0000;15.1844;15.1844;14.6608;15.1844
602;15.0000;14.6608;15.1844;15.1844;15.1844
612;15.0000;15.1844;14.6608;15.1844;14.6608
622;15.0000;14.6608;15.1844;14.6608;15.1844
632;15.0000;15.1844;14.6608;15.1844;15.1844
642;15.0000;15.1844;15.1844;15.1844;15.1844
652;15.0000;14.6608;15.1844;14.6608;14.6608
662;15.0000;15.1844;14.6608;15.1844;14.6608
672;15.0000;15.1844;15.1844;15.1844;15.1844
682;15.0000;14.6608;15.1844;15.1844;15.1844
692;15.0000;15.1844;14.6608;14.6608;15.1844
702;15.0000;15.1844;15.1844;15.1844;14.6608
712;15.0000;14.6608;15.1844;14.6608;15.1844
722;15.0000;15.1844;14.6608;15.1844;15.1844
732;15.0000;15.1844;15.1844;15.1844;14.6608
742;15.0000;14.6608;15.1844;14.6608;15.1844
753;15.0000;15.1844;14.6608;15.1844;15.1844
763;15.0000;15.1844;15.1844;15.1844;14.6608
773;15.0000;14.6608;14.6608;15.1844;15.1844
783;15.0000;15.1844;15.1844;14.6608;15.1844
793;15.0000;15.1844;15.1844;15.1844;14.6608
803;15.0000;14.6608;15.1844;15.1844;15.1844
813;15.0000;15.1844;14.6608;14.6608;15.1844
823;15.0000;15.1844;15.1844;15.1844;14.6608
833;15.0000;14.6608;14.6608;14.6608;15.1844
843;15.0000;15.1844;15.1844;15.1844;15.1844
853;15.0000;15.1844;15.1844;14.6608;14.6608
863;15.0000;14.6608;14.6608;15.1844;14.6608
873;15.0000;15.1844;15.1844;15.1844;15.1844
883;15.0000;15.1844;15.1844;14.6608;15.1844
893;15.0000;14.6608;14.6608;15.1844;15.1844
903;15.0000;15.1844;15.1844;15.1844;14.6608
913;15.0000;15.1844;14.6608;14.6608;15.1844
923;15.0000;14.6608;15.1844;15.1844;14.6608
933;15.0000;15.1844;15.1844;15.1844;15.1844
943;15.0000;15.1844;14.6608;14.6608;15.1844
953;15.0000;14.6608;15.1844;15.1844;14.6608
963;15.0000;15.1844;15.1844;14.6608;15.1844
973;15.0000;15.1844;14.6608;15.1844;15.1844
983;15.0000;14.6608;15.1844;15.1844;15.1844
993;15.0000;15.1844;15.1844;14.6608;14.6608
1003;15.0000;15.1844;14.6608;15.1844;14.6608
1013;15.0000;14.6608;15.1844;15.1844;15.1844
1023;15.0000;15.1844;15.1844;14.6608;15.1844
1033;15.0000;14.6608;14.6608;15.1844;15.1844
1043;15.0000;15.1844;15.1844;15.1844;14.6608
1054;15.0000;15.1844;15.1844;14.6608;15.1844
1064;15.0000;14.6608;14.6608;15.1844;14.6608
1074;15.0000;15.1844;15.1844;14.6608;15.1844
1084;15.0000;15.1844;15.1844;15.1844;15.1844
1094;15.0000;14.6608;14.6608;15.1844;15.1844
1104;15.0000;15.1844;15.1844;15.1844;14.6608
1114;15.0000;14.6608;14.6608;14.6608;15.1844
1124;15.0000;15.1844;15.1844;15.1844;14.6608
1134;15.0000;15.1844;15.1844;14.6608;15.1844
1144;15.0000;14.6608;14.6608;15.1844;15.1844
1154;15.0000;15.1844;15.1844;14.6608;14.6608
1164;15.0000;15.1844;15.1844;15.1844;15.1844
1174;15.0000;14.6608;14.6608;15.1844;15.1844
1184;15.0000;15.1844;15.1844;15.1844;14.6608
1194;15.0000;14.6608;15.1844;15.1844;15.1844
1204;15.0000;15.1844;14.6608;14.6608;14.6608
1214;15.0000;15.1844;15.1844;14.6608;15.1844
1224;15.0000;15.1844;14.6608;15.1844;15.1844
1234;15.0000;14.6608;15.1844;15.1844;14.6608
1244;15.0000;15.1844;15.1844;15.1844;15.1844
1254;15.0000;15.1844;15.1844;14.6608;15.1844
1264;15.0000;14.6608;14.6608;15.1844;14.6608
1274;15.0000;15.1844;15.1844;14.6608;15.1844
1284;15.0000;15.1844;14.6608;15.1844;15.1844
1294;15.0000;14.6608;15.1844;15.1844;14.6608
1304;15.0000;15.1844;15.1844;14.6608;15.1844
1314;15.0000;15.1844;14.6608;15.1844;15.1844
1324;15.0000;14.6608;15.1844;15.1844;14.6608
1335;15.0000;15.1844;15.1844;14.6608;15.1844
1345;15.0000;15.1844;15.1844;15.1844;15.1844
1355;15.0000;14.6608;14.6608;15.1844;14.6608
1365;15.0000;15.1844;15.1844;14.6608;15.1844
1375;15.0000;15.1844;14.6608;15.1844;14.6608
1385;15.0000;14.6608;15.1844;14.6608;15.1844
1395;15.0000;15.1844;14.6608;15.1844;15.1844
1405;15.0000;15.1844;15.1844;15.1844;14.6608
1415;15.0000;14.6608;15.1844;14.6608;15.1844
1425;15.0000;15.1844;14.6608;15.1844;15.1844
1435;15.0000;14.6608;15.1844;15.1844;14.6608
1445;15.0000;15.1844;15.1844;14.6608;15.1844
1455;15.0000;15.1844;15.1844;15.1844;15.1844
1465;15.0000;15.1844;14.6608;15.1844;15.1844
1475;15.0000;14.6608;15.1844;15.1844;14.6608
1485;15.0000;14.6608;15.1844;14.6608;15.1844
1495;15.0000;15.1844;14.6608;15.1844;14.6608
1505;15.0000;15.1844;15.1844;14.6608;15.1844
1515;15.0000;15.1844;14.6608;15.1844;15.1844
1525;15.0000;14.6608;15.1844;15.1844;15.1844
1535;15.0000;15.1844;15.1844;15.1844;14.6608
1545;15.0000;14.6608;15.1844;14.6608;15.1844
1555;15.0000;15.1844;14.6608;15.1844;14.6608
1565;15.0000;15.1844;15.1844;15.1844;15.1844
1576;15.0000;15.1844;14.6608;14.6608;15.1844
1586;15.0000;14.6608;15.1844;15.1844;15.1844
1596;15.0000;15.1844;15.1844;15.1844;14.6608
1606;15.0000;15.1844;14.6608;14.6608;15.1844
1616;15.0000;14.6608;15.1844;15.1844;14.6608
1626;15.0000;15.1844;15.1844;15.1844;15.1844
1636;15.0000;14.6608;14.6608;14.6608;15.1844
1646;15.0000;15.1844;15.1844;15.1844;14.6608
1656;15.0000;15.1844;15.1844;14.6608;15.1844
1666;15.0000;15.1844;14.6608;15.1844;15.1844
