Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;15.0000;0.0000;0.0000;0.0000;0.0000
10;15.0000;1.0472;1.0472;1.0472;1.0472
15;15.0000;5.2360;4.1888;4.1888;4.1888
20;15.0000;8.3776;7.3304;7.3304;8.3776
25;15.0000;9.4248;10.4720;9.4248;10.4720
30;15.0000;12.5664;11.5192;11.5192;11.5192
35;15.0000;12.5664;11.5192;11.5192;11.5192
40;15.0000;12.5664;12.5664;13.6136;13.6136
45;15.0000;13.6136;13.6136;13.6136;13.6136
50;15.0000;14.6608;13.6136;13.6136;14.6608
55;15.0000;13.6136;13.6136;13.6136;13.6136
60;15.0000;14.6608;14.6608;13.6136;13.6136
65;15.0000;14.6608;13.6136;14.6608;14.6608
71;15.0000;13.6136;14.6608;14.6608;14.6608
76;15.0000;14.6608;13.6136;13.6136;14.6608
81;15.0000;14.6608;14.6608;14.6608;14.6608
86;15.0000;14.6608;14.6608;14.6608;13.6136
91;15.0000;14.6608;14.6608;14.6608;14.6608
96;15.0000;14.6608;14.6608;14.6608;15.7080
101;15.0000;14.6608;14.6608;14.6608;13.6136
106;15.0000;14.6608;14.6608;14.6608;14.6608
111;15.0000;14.6608;13.6136;14.6608;14.6608
116;15.0000;14.6608;14.6608;14.6608;14.6608
121;15.0000;14.6608;14.6608;14.6608;14.6608
126;15.0000;14.6608;15.7080;14.6608;15.7080
131;15.0000;14.6608;14.6608;14.6608;13.6136
136;15.0000;15.7080;14.6608;14.6608;15.7080
141;15.0000;14.6608;14.6608;14.6608;14.6608
146;15.0000;14.6608;14.6608;14.6608;14.6608
151;15.0000;14.6608;14.6608;14.6608;14.6608
156;15.0000;14.6608;14.6608;14.6608;14.6608
161;15.0000;14.6608;14.6608;15.7080;14.6608
166;15.0000;14.6608;14.6608;13.6136;14.6608
171;15.0000;14.6608;14.6608;15.7080;14.6608
177;15.0000;15.7080;14.6608;14.6608;14.6608
182;15.0000;14.6608;15.7080;14.6608;14.6608
187;15.0000;14.6608;14.6608;14.6608;15.7080
192;15.0000;14.6608;14.6608;14.6608;14.6608
197;15.0000;14.6608;14.6608;14.6608;14.6608
202;15.0000;14.6608;14.6608;14.6608;14.6608
207;15.0000;15.7080;14.6608;15.7080;14.6608
212;15.0000;14.6608;15.7080;14.6608;14.6608
217;15.0000;14.6608;14.6608;14.6608;14.6608
222;15.0000;14.6608;14.6608;14.6608;15.7080
227;15.0000;14.6608;14.6608;14.6608;14.6608
232;15.0000;14.6608;14.6608;14.6608;14.6608
237;15.0000;15.7080;14.6608;14.6608;14.6608
242;15.0000;14.6608;15.7080;14.6608;14.6608
247;15.0000;14.6608;14.6608;15.7080;15.7080
252;15.0000;14.6608;14.6608;14.6608;14.6608
257;15.0000;15.7080;14.6608;14.6608;14.6608
262;15.0000;14.6608;15.7080;14.6608;14.6608
267;15.0000;14.6608;14.6608;15.7080;14.6608
272;15.0000;15.7080;14.6608;14.6608;15.7080
277;15.0000;14.6608;14.6608;14.6608;14.6608
282;15.0000;14.6608;14.6608;14.6608;14.6608
287;15.0000;14.6608;15.7080;14.6608;14.6608
292;15.0000;14.6608;14.6608;15.7080;15.7080
298;15.0000;15.7080;14.6608;14.6608;14.6608
303;15.0000;14.6608;15.7080;14.6608;14.6608
308;15.0000;14.6608;14.6608;14.6608;14.6608
313;15.0000;14.6608;14.6608;15.7080;15.7080
318;15.0000;15.7080;14.6608;14.6608;14.6608
323;15.0000;14.6608;14.6608;14.6608;14.6608
