Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;15.0000;0.0000;0.0000;0.0000;0.0000
40;15.0000;4.1888;3.9270;4.4506;4.4506
60;15.0000;10.9956;10.2102;10.4720;10.7338
80;15.0000;12.3046;12.3046;12.0428;12.3046
100;15.0000;11.7810;11.7810;11.7810;11.7810
120;15.0000;11.2574;11.5192;11.2574;11.2574
140;15.0000;11.7810;11.5192;11.7810;11.7810
160;15.0000;12.3046;12.3046;12.3046;12.3046
180;15.0000;12.5664;12.5664;12.5664;12.5664
200;15.0000;13.0900;13.0900;12.8282;13.0900
220;15.0000;13.3518;13.0900;13.3518;13.3518
240;15.0000;13.3518;13.3518;13.6136;13.3518
261;15.0000;13.6136;13.6136;13.3518;13.6136
281;15.0000;13.8754;13.8754;13.8754;13.8754
301;15.0000;14.1372;13.8754;13.8754;13.3518
321;15.0000;13.8754;14.1372;14.1372;14.3990
341;15.0000;14.1372;14.1372;14.1372;14.3990
361;15.0000;14.3990;14.3990;14.1372;14.1372
381;15.0000;14.6608;14.1372;14.3990;14.3990
401;15.0000;14.3990;14.6608;14.3990;14.3990
421;15.0000;14.3990;14.3990;14.6608;14.3990
441;15.0000;14.3990;14.6608;14.3990;14.6608
461;15.0000;14.9226;14.6608;14.6608;14.6608
481;15.0000;14.6608;14.6608;14.6608;14.9226
501;15.0000;14.6608;14.6608;14.9226;14.6608
521;15.0000;14.6608;14.6608;14.6608;14.6608
541;15.0000;14.9226;14.9226;14.6608;14.6608
561;15.0000;14.6608;14.9226;14.9226;14.9226
581;15.0000;14.9226;14.6608;14.9226;14.9226
601;15.0000;14.9226;14.9226;14.6608;14.6608
621;15.0000;14.9226;14.9226;14.9226;14.9226
641;15.0000;14.6608;14.9226;14.6608;14.9226
661;15.0000;14.9226;14.9226;15.1844;14.9226
681;15.0000;15.1844;14.6608;14.9226;14.9226
702;15.0000;14.9226;15.1844;14.9226;14.9226
721;15.0000;14.6608;14.9226;14.6608;14.9226
741;15.0000;15.1844;14.9226;15.1844;14.9226
762;15.0000;14.9226;14.9226;14.9226;14.9226
782;15.0000;14.9226;14.9226;14.9226;14.9226
802;15.0000;15.1844;14.9226;14.9226;15.1844
822;15.0000;14.9226;14.9226;14.9226;14.9226
842;15.0000;14.6608;15.1844;14.9226;14.6608
862;15.0000;15.1844;14.9226;14.9226;15.1844
882;15.0000;14.9226;14.9226;15.1844;14.9226
902;15.0000;15.1844;14.9226;14.9226;14.9226
922;15.0000;14.9226;14.9226;14.9226;15.1844
942;15.0000;14.9226;15.1844;14.9226;14.9226
962;15.0000;14.9226;14.9226;14.9226;14.9226
982;15.0000;14.9226;14.9226;15.1844;14.9226
1002;15.0000;15.1844;15.1844;14.9226;14.9226
1022;15.0000;14.9226;14.6608;14.9226;15.1844
1042;15.0000;14.9226;15.1844;15.1844;14.9226
1062;15.0000;14.9226;14.9226;14.9226;14.9226
1082;15.0000;14.9226;14.9226;14.9226;15.1844
1102;15.0000;15.1844;15.1844;14.9226;14.9226
1122;15.0000;15.1844;14.3990;15.1844;14.9226
1142;15.0000;14.9226;15.1844;14.9226;14.9226
1162;15.0000;14.9226;15.1844;14.9226;15.1844
1182;15.0000;14.9226;15.1844;15.1844;14.9226
1202;15.0000;15.1844;14.9226;14.9226;14.9226
1222;15.0000;14.9226;14.9226;14.9226;15.1844
1242;15.0000;14.9226;14.9226;15.1844;14.9226
1262;15.0000;15.1844;15.1844;14.9226;14.9226
1283;15.0000;14.9226;14.9226;14.9226;14.9226
1303;15.0000;14.9226;15.1844;14.9226;15.1844
1323;15.0000;15.1844;14.9226;15.1844;14.9226
1343;15.0000;14.9226;14.9226;14.9226;14.9226
1363;15.0000;14.9226;14.9226;14.9226;15.1844
1383;15.0000;14.9226;15.1844;15.1844;14.9226
1403;15.0000;15.1844;14.9226;14.9226;14.9226
1423;15.0000;14.9226;14.9226;14.9226;14.9226
1443;15.0000;14.9226;15.1844;15.1844;15.1844
1463;15.0000;14.9226;14.9226;14.9226;14.9226
1483;15.0000;15.1844;14.9226;14.9226;15.1844
1503;15.0000;14.9226;14.9226;15.1844;14.9226
1523;15.0000;14.9226;15.1844;14.9226;14.9226
1543;15.0000;15.1844;14.9226;14.9226;14.9226
1563;15.0000;14.9226;14.9226;14.9226;14.9226
1583;15.0000;15.1844;15.1844;14.9226;15.1844
1603;15.0000;14.9226;14.9226;15.1844;14.9226
1623;15.0000;14.9226;14.9226;14.9226;15.1844
1643;15.0000;14.9226;14.9226;15.1844;14.9226
1663;15.0000;15.1844;15.1844;14.9226;14.9226
1683;15.0000;14.9226;14.9226;14.9226;14.9226
1703;15.0000;14.9226;15.1844;14.9226;15.1844
1723;15.0000;15.1844;14.9226;14.9226;14.9226
1743;15.0000;14.9226;14.9226;15.1844;14.9226
1764;15.0000;14.9226;14.9226;14.9226;14.9226
1784;15.0000;14.9226;14.9226;14.9226;15.1844
1804;15.0000;15.1844;15.1844;14.9226;14.9226
1824;15.0000;14.9226;14.9226;15.1844;15.1844
1844;15.0000;14.9226;15.1844;15.1844;14.9226
1864;15.0000;14.9226;14.9226;14.9226;14.9226
1884;15.0000;15.1844;14.9226;14.9226;14.9226
1904;15.0000;14.9226;14.9226;14.9226;15.1844
1924;15.0000;14.9226;14.9226;15.1844;14.9226
1944;15.0000;15.1844;15.1844;14.9226;14.9226
1964;15.0000;14.9226;14.9226;14.9226;15.1844
1984;15.0000;14.9226;14.9226;14.9226;14.9226
2004;15.0000;15.1844;15.1844;15.1844;14.9226
2024;15.0000;14.9226;14.9226;14.9226;15.1844
2044;15.0000;14.9226;15.1844;15.1844;14.9226
2064;15.0000;15.1844;14.9226;14.9226;14.9226
2084;15.0000;14.9226;14.9226;14.9226;14.9226
2104;15.0000;14.9226;14.9226;14.9226;15.1844
2124;15.0000;15.1844;15.1844;15.1844;14.9226
2144;15.0000;14.9226;14.9226;14.9226;15.1844
2164;15.0000;14.9226;14.9226;14.9226;14.9226
2184;15.0000;14.9226;15.1844;14.9226;14.9226
2205;15.0000;14.9226;14.9226;15.1844;14.9226
2225;15.0000;15.1844;14.9226;14.9226;15.1844
2245;15.0000;14.9226;14.9226;14.9226;14.9226
2265;15.0000;14.9226;14.9226;14.9226;14.9226
2285;15.0000;14.9226;15.1844;15.1844;14.9226
2305;15.0000;15.1844;14.9226;14.9226;15.1844
2325;15.0000;14.9226;14.9226;15.1844;14.9226
2345;15.0000;14.9226;15.1844;14.9226;15.1844
2365;15.0000;15.1844;14.9226;14.9226;14.9226
2385;15.0000;14.9226;14.9226;14.9226;14.9226
2405;15.0000;14.9226;14.9226;15.1844;14.9226
2425;15.0000;15.1844;15.1844;14.9226;15.1844
2445;15.0000;14.9226;14.9226;14.9226;14.9226
2465;15.0000;14.9226;14.9226;15.1844;14.9226
2485;15.0000;15.1844;15.1844;14.9226;14.9226
