Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;15.0000;0.0000;0.0000;0.0000;0.0000
40;15.0000;4.4506;3.9270;4.1888;4.4506
60;15.0000;10.7338;10.4720;10.7338;10.7338
80;15.0000;12.5664;12.0428;12.0428;12.5664
100;15.0000;11.5192;11.7810;11.7810;11.5192
120;15.0000;11.5192;11.5192;11.2574;11.2574
140;15.0000;11.7810;11.5192;11.7810;11.7810
160;15.0000;12.0428;12.3046;12.0428;12.3046
180;15.0000;12.8282;12.5664;12.8282;12.8282
200;15.0000;13.0900;13.0900;13.0900;13.0900
220;15.0000;13.3518;13.0900;13.0900;13.0900
240;15.0000;13.3518;13.3518;13.3518;13.6136
260;15.0000;13.6136;13.6136;13.6136;13.6136
280;15.0000;13.6136;13.8754;13.8754;13.6136
300;15.0000;14.1372;13.8754;13.8754;14.1372
321;15.0000;14.1372;13.8754;13.8754;14.1372
341;15.0000;14.1372;14.3990;14.3990;14.1372
361;15.0000;14.1372;14.3990;14.3990;14.1372
381;15.0000;14.3990;14.1372;14.1372;14.3990
401;15.0000;14.3990;14.3990;14.3990;14.3990
421;15.0000;14.6608;14.6608;14.6608;14.6608
441;15.0000;14.6608;14.6608;14.6608;14.3990
461;15.0000;14.6608;14.6608;14.6608;14.6608
481;15.0000;14.3990;14.3990;14.6608;14.9226
501;15.0000;14.9226;14.9226;14.6608;14.6608
521;15.0000;14.6608;14.6608;14.6608;14.6608
541;15.0000;14.9226;14.9226;14.6608;14.6608
561;15.0000;14.6608;14.6608;14.9226;14.9226
581;15.0000;14.9226;14.9226;14.9226;14.6608
601;15.0000;14.9226;14.9226;14.6608;14.9226
621;15.0000;14.9226;14.6608;14.9226;14.9226
641;15.0000;14.6608;14.9226;14.9226;14.9226
661;15.0000;15.1844;15.1844;14.9226;14.9226
681;15.0000;14.6608;14.6608;14.9226;14.9226
701;15.0000;14.9226;14.9226;14.9226;14.6608
721;15.0000;14.9226;15.1844;14.9226;15.1844
741;15.0000;15.1844;14.9226;14.9226;14.9226
761;15.0000;14.6608;14.9226;14.9226;14.9226
781;15.0000;15.1844;14.9226;14.9226;14.9226
801;15.0000;14.9226;14.9226;14.6608;15.1844
822;15.0000;14.9226;14.9226;14.9226;14.9226
842;15.0000;14.9226;14.9226;15.1844;14.6608
862;15.0000;14.9226;15.1844;14.6608;15.1844
882;15.0000;15.1844;14.9226;15.1844;14.9226
902;15.0000;14.9226;14.9226;14.9226;14.9226
922;15.0000;14.9226;15.1844;15.1844;14.3990
942;15.0000;14.9226;14.9226;14.9226;15.4462
962;15.0000;15.1844;14.9226;14.9226;15.1844
982;15.0000;14.9226;14.9226;15.1844;14.9226
1002;15.0000;14.9226;14.9226;14.9226;14.9226
1022;15.0000;15.1844;15.1844;14.9226;14.9226
1042;15.0000;14.9226;14.9226;15.1844;14.9226
1062;15.0000;14.9226;14.9226;14.9226;15.1844
1082;15.0000;14.9226;15.1844;14.9226;14.9226
1102;15.0000;14.9226;14.9226;14.9226;15.1844
1122;15.0000;14.6608;14.9226;14.9226;14.9226
1142;15.0000;15.1844;14.9226;15.1844;14.9226
1162;15.0000;14.9226;15.1844;14.9226;14.9226
1182;15.0000;15.1844;14.9226;15.1844;15.1844
1202;15.0000;14.9226;14.9226;14.9226;14.9226
1222;15.0000;14.9226;15.1844;14.9226;14.9226
1243;15.0000;15.1844;14.9226;14.9226;15.1844
1263;15.0000;14.9226;14.9226;15.1844;14.9226
1283;15.0000;14.9226;14.9226;14.9226;14.9226
1303;15.0000;15.1844;15.1844;15.1844;15.1844
1323;15.0000;15.1844;14.9226;14.9226;14.6608
1343;15.0000;14.9226;14.9226;14.9226;15.1844
1363;15.0000;14.9226;14.9226;14.9226;14.9226
1383;15.0000;14.9226;15.1844;15.1844;15.1844
1403;15.0000;15.1844;14.9226;14.9226;14.9226
1423;15.0000;14.9226;15.1844;14.9226;14.9226
1443;15.0000;15.1844;14.9226;15.1844;14.9226
1463;15.0000;14.9226;14.9226;14.9226;15.1844
1483;15.0000;14.9226;14.9226;14.9226;14.9226
1503;15.0000;14.9226;14.9226;14.9226;14.9226
