parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R09
date,2026-04-29
run_index,R09
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R09
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.5
k_gamma,0.4
min_gamma_dot,0.05
max_gamma_dot,0.3
linear_k_along,1.0
linear_k_lateral,8.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.55
max_linear_y,0.55
max_angular_z,0.4
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,22.53841233253479
samples,701
dt_mean_s,0.03219773190362113
path_length_real_m,11.12350304862688
gamma_final_m,2.0908744488857725
gamma_progress_ratio,0.45906399007889304
rmse_x_m,0.04090642238672323
rmse_y_m,0.03455675095058305
rmse_tracking_error_norm_m,0.05354908429414673
mean_tracking_error_norm_m,0.04676023028213194
max_tracking_error_norm_m,0.12185418508201541
rmse_yaw_rad,0.027006025594313567
rmse_error_along_m,0.0011032944076379886
mean_abs_error_along_m,0.0003052343221040056
max_abs_error_along_m,0.008026733336540227
iae_error_along,0.00709209334820963
max_abs_error_yaw_rad,0.06689526693802228
sat_vx_ratio,0.12696148359486448
sat_vy_ratio,0.14550641940085593
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R09
analysis_timestamp,2026-04-29T16:19:27
notes,
