parameter,value
test_id,PF_2026-05-11_INFIN_MAP_MPCC_V01_R02
date,2026-05-11
run_index,R02
bag_name,PF_2026-05-11_INFIN_MAP_MPCC_V01_R02
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,MPCC
controller_version,V01
controller_mode,nonlinear_mpcc
heading_mode,fixed
desired_speed,
k_gamma,
min_gamma_dot,0.0
max_gamma_dot,0.4
linear_k_along,
linear_k_lateral,
linear_projection_lookahead,
linear_projection_search_behind,
linear_projection_search_ahead,
control_rate_hz,30.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,
path_is_closed,True
stop_at_end,False
kp_x,
ki_x,
kd_x,
kp_y,
ki_y,
kd_y,
kp_yaw,
ki_yaw,
kd_yaw,
max_linear_x,0.5
max_linear_y,0.5
max_angular_z,0.6
max_integral_x,
max_integral_y,
max_integral_yaw,
prediction_horizon,12
prediction_dt,0.08
q_contour,20.0
q_lag,2.0
q_yaw,1.0
q_terminal_contour,30.0
q_terminal_lag,4.0
q_progress,0.6
r_vx,0.15
r_vy,0.15
r_w,0.1
r_gamma_dot,0.05
r_delta_vx,0.5
r_delta_vy,0.5
r_delta_w,0.2
r_delta_gamma_dot,0.1
max_accel_x,0.9
max_accel_y,0.9
max_accel_w,1.6
max_gamma_accel,1.2
vx_samples,5
vy_samples,5
w_samples,5
gamma_dot_samples,5
duration_s,32.393465518951416
samples,487
dt_mean_s,0.06665322123241033
path_length_real_m,7.129014396057236
gamma_final_m,4.525168040925067
gamma_progress_ratio,0.9935277069130404
rmse_x_m,0.027198462431781284
rmse_y_m,0.043992588256872855
rmse_tracking_error_norm_m,0.051721409302065285
mean_tracking_error_norm_m,0.04626689814644133
max_tracking_error_norm_m,0.09702560364205162
rmse_yaw_rad,0.00919458400734838
rmse_error_along_m,0.05030801438169757
mean_abs_error_along_m,0.04446029592555803
max_abs_error_along_m,0.09644269962360386
iae_error_along,1.4376236353336675
max_abs_error_yaw_rad,0.05377676211218983
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-05-11_INFIN_MAP_MPCC_V01_R02
analysis_timestamp,2026-05-11T16:01:08
notes,
