sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1778512244.6526742,0.0,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.037971149367788073,0.20147547868679913,0.0002661764535276668,0.0002661764535276668,-0.04068291983264059,0.24333416927109888,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.24748984485059888,0.09861299598749998,-0.00271177046485252,0.04185869058429975,-0.0027006285711107065,0.041859410910894235,-0.0394700411465639,-0.0002661764535276668,-0.0002661764535276668,0.0,0.0,0.0,0.0,0.0,0.0,-0.04551767414999998,0.12049250490000028,-0.04551767414999998,0.12049250490000028,0.0027163064000000486,-0.04551767414999998,0.12049250490000028,0.0027163064000000486,False,False,False,0.999999964575048,0.00026617645038457075,0.041946438185931724,0.041946438185931724
1,1778512244.7195885,0.06691431999206543,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.04090572701487534,0.21152900792012483,0.0017205216838172,0.0017205216838172,-0.043098946717522485,0.24889256783581076,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.25355061877087204,0.09956454918749999,-0.002193219702647145,0.037363559915685934,-0.00212893167316548,0.03736727809418455,-0.03514079858044339,-0.0017205216838172,-0.0017205216838172,0.0,0.0,0.0,0.0,0.0,0.0,-0.04551767414999998,0.10559591010000027,-0.04551767414999998,0.10559591010000027,0.0027163064000000486,-0.04551767414999998,0.10559591010000027,0.0027163064000000486,False,False,False,0.9999985199029329,0.0017205208349707502,0.037427874936163986,0.037427874936163986
2,1778512244.7835102,0.13083600997924805,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.043614114756561226,0.21741399779364473,0.002166767350792298,0.002166767350792298,-0.04519176711283642,0.25370738589694397,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2588006064059867,0.0803744329875,-0.0015776523562751957,0.03629338810329924,-0.0014990093859736386,0.036296721309709595,-0.033913947220853294,-0.002166767350792298,-0.002166767350792298,0.0,0.0,0.0,0.0,0.0,0.0,-0.03051665504999998,0.09059489100000027,-0.03051665504999998,0.09059489100000027,0.0027163064000000486,-0.03051665504999998,0.09059489100000027,0.0027163064000000486,False,False,False,0.9999976525605422,0.002166765655340308,0.03632766173281682,0.03632766173281682
3,1778512244.8529584,0.20028424263000488,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.0460269417732225,0.2242015348854518,0.0027485437681238345,0.0027485437681238345,-0.04857330322860077,0.2594551698348848,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.2654887698141143,0.10035368118749999,-0.002546361455378267,0.03525363494943301,-0.0024494558005058236,0.035260500564947866,-0.030891658349332246,-0.002748543768123835,-0.0027485437681238345,0.0,0.0,0.0,0.0,0.0,0.0,-0.06048552734999998,0.10557932715000026,-0.06048552734999998,0.10557932715000026,0.0027163064000000486,-0.06048552734999998,0.10557932715000026,0.0027163064000000486,False,False,False,0.9999962227559552,0.00274854030748277,0.03534547685078419,0.03534547685078419
4,1778512244.9160612,0.26338696479797363,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.048038939312594654,0.22998434460924447,-0.000776597213706154,-0.000776597213706154,-0.05260157871963052,0.26560975353338895,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.27284444136289376,0.12034358418749999,-0.004562639407035864,0.03562540892414448,-0.0045903046216913095,0.0356218548485509,-0.03230692506305339,0.000776597213706154,0.000776597213706154,0.0,0.0,0.0,0.0,0.0,0.0,-0.07547795459999998,0.10557932715000026,-0.07547795459999998,0.10557932715000026,0.0027163064000000486,-0.07547795459999998,0.10557932715000026,0.0027163064000000486,False,False,False,0.999999698448399,-0.0007765971356447747,0.035916395133297405,0.035916395133297405
5,1778512244.982739,0.3300647735595703,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.053727941337455926,0.24753655555626483,0.0020487469636965017,0.0020487469636965017,-0.057653668811077995,0.2733285680458116,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.28206960866594516,0.1582551061875,-0.003925727473622069,0.025792012489546795,-0.0038728779644612394,0.02580000117694725,-0.02373039772489531,-0.0020487469636965017,-0.0020487469636965017,0.0,0.0,0.0,0.0,0.0,0.0,-0.10391159609999998,0.10557932715000026,-0.10391159609999998,0.10557932715000026,0.0027163064000000486,-0.10391159609999998,0.10557932715000026,0.0027163064000000486,False,False,False,0.9999979013186735,0.0020487455304739693,0.026089063694546208,0.026089063694546208
6,1778512245.0504205,0.39774632453918457,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.05703884323938721,0.2534988335052545,0.002436597908584304,0.002436597908584304,-0.06465373338368047,0.2811783991559013,0.0,0.0,-0.6989604823396136,0.715160292611087,0.2926231219878208,0.1582551061875,-0.007614890144293257,0.02767956565064683,-0.007547423634428388,0.027698037890807256,-0.025117833558282766,-0.002436597908584304,-0.002436597908584304,0.0,0.0,0.0,0.0,0.0,0.0,-0.11888601569999996,0.10557932715000026,-0.11888601569999996,0.10557932715000026,0.0027163064000000486,-0.11888601569999996,0.10557932715000026,0.0027163064000000486,False,False,False,0.9999970314967846,0.002436595497567585,0.028707924106736147,0.028707924106736147
7,1778512245.117342,0.46466779708862305,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.055130985634546305,0.24888417253102477,0.006793331176921046,0.006793331176921046,-0.07248516193240694,0.2891913367596452,0.0,0.0,-0.6989604823396136,0.715160292611087,0.3038275158650147,0.17822406558749998,-0.01735417629786063,0.040307164228620435,-0.01707995804812523,0.04042412591763103,-0.04095596679982269,-0.006793331176921045,-0.006793331176921046,0.0,0.0,0.0,0.0,0.0,0.0,-0.14885602964999994,0.12057262155000026,-0.14885602964999994,0.12057262155000026,0.0027163064000000486,-0.14885602964999994,0.12057262155000026,0.0027163064000000486,False,False,False,0.9999769254145003,0.006793278925740311,0.043884335737597834,0.043884335737597834
8,1778512245.1841488,0.5314745903015137,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.060315150552591,0.2530952957081636,0.0009077373094043053,0.0009077373094043053,-0.08158916514126234,0.2967726494881939,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31571109591068974,0.17822406558749998,-0.02127401458867134,0.04367735378003029,-0.021234358265758632,0.0436966469993561,-0.04303155882196659,-0.0009077373094043052,-0.0009077373094043053,0.0,0.0,0.0,0.0,0.0,0.0,-0.16385600699999994,0.12057262155000026,-0.16385600699999994,0.12057262155000026,0.0027163064000000486,-0.16385600699999994,0.12057262155000026,0.0027163064000000486,False,False,False,0.9999995880065169,0.0009077371847436832,0.04858286662955293,0.04858286662955293
9,1778512245.2513502,0.5986759662628174,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,-0.06684075238704502,0.25960729603974864,0.0012955882542922124,0.0012955882542922124,-0.09276763684990581,0.3050059189364724,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.3295943576149471,0.21822823938749997,-0.02592688446286079,0.04539862289672375,-0.02586804479696057,0.0454321753524075,-0.04779871283038439,-0.0012955882542922124,-0.0012955882542922124,0.0,0.0,0.0,0.0,0.0,0.0,-0.20885373179999994,0.12057262155000026,-0.20885373179999994,0.12057262155000026,0.0027163064000000486,-0.20885373179999994,0.12057262155000026,0.0027163064000000486,False,False,False,0.9999991607256551,0.0012955878918408644,0.052280381586876944,0.052280381586876944
