sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777371022.3937674,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.037526767173970035,0.1645336968398928,-0.012197701591264654,-0.012197701591264654,-0.02096601712178636,0.16691694903043627,0.0,0.0,-0.14244224654793386,0.989803114967001,0.16829484460392674,0.2,0.016560750052183677,0.0023832521905434723,0.016530448602589815,0.0025850729761011403,-1.734723475976807e-18,0.012197701591264654,0.012197701591264654,0.0,0.0,0.0,0.0,0.0,0.0,-0.017676575871478563,0.19966646989108727,-0.017676575871478563,0.19966646989108727,0.006098850795632327,-0.017676575871478563,0.19966646989108727,0.006098850795632327,False,False,False,0.9999256089603014,-0.012197399123196805,0.01673135778395262,0.01673135778395262
1,1777371022.4334464,0.03967905044555664,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.035724939882603425,0.16736768857952722,-0.010698277779656705,-0.010698277779656705,-0.021329022287949983,0.16943940043039335,0.0,0.0,-0.14244224654793386,0.989803114967001,0.170843282128334,0.2,0.014395917594653442,0.0020717118508661314,0.014372930447394067,0.00222560188251275,1.6479873021779667e-17,0.010698277779656705,0.010698277779656705,0.0,0.0,0.0,0.0,0.0,-0.029855911793871814,-0.019106272006458827,0.19942500446880196,-0.019106272006458827,0.19942500446880196,0.005349138889828352,-0.019106272006458827,0.19942500446880196,0.005349138889828352,False,False,False,0.999942773972086,-0.010698073705563856,0.01454422336823358,0.01454422336823358
2,1777371022.4561512,0.06238389015197754,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.035724939882603425,0.16736768857952722,-0.010698277779656705,-0.010698277779656705,-0.021329022287949983,0.16943940043039335,0.0,0.0,-0.14244224654793386,0.989803114967001,0.170843282128334,0.2,0.014395917594653442,0.0020717118508661314,0.014372930447394067,0.00222560188251275,1.6479873021779667e-17,0.010698277779656705,0.010698277779656705,0.0,0.0,0.0,0.0,0.0,0.0,-0.019106272006458827,0.19942500446880196,-0.019106272006458827,0.19942500446880196,0.005349138889828352,-0.019106272006458827,0.19942500446880196,0.005349138889828352,False,False,False,0.999942773972086,-0.010698073705563856,0.01454422336823358,0.01454422336823358
3,1777371022.4909835,0.09721612930297852,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.041693424022534516,0.1813040931951353,-0.010488417875880543,-0.010488417875880543,-0.02391859483610405,0.18490493203251432,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.1865302376485597,0.2,0.017774829186430467,0.0036008388373790223,0.017736085108386274,0.003787067198722003,8.673617379884035e-18,0.010488417875880543,0.010488417875880543,0.0,0.0,0.0,0.0,0.0,0.009334907888752783,-0.027574361605822235,0.19862063679666497,-0.027574361605822235,0.19862063679666497,0.005244208937940272,-0.027574361605822235,0.19862063679666497,0.005244208937940272,False,False,False,0.9999449970494586,-0.010488225577198843,0.01813589239435318,0.01813589239435318
4,1777371022.5110536,0.11728620529174805,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04196802632929994,0.18507709199644687,-0.010488417875880618,-0.010488417875880618,-0.024663625975716478,0.1885826309919106,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.19028264234887343,0.2,0.017304400353583462,0.0035055389954637417,0.017266681676752573,0.0036868386348622973,-1.5612511283791264e-17,0.010488417875880618,0.010488417875880618,0.0,0.0,0.0,0.0,0.0,3.728211723360264e-15,-0.02794988435112921,0.19854045394557718,-0.02794988435112921,0.19854045394557718,0.005244208937940309,-0.02794988435112921,0.19854045394557718,0.005244208937940309,False,False,False,0.9999449970494586,-0.010488225577198917,0.017655907658509558,0.017655907658509558
5,1777371022.531007,0.13723969459533691,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04228060685517115,0.189046780861557,-0.010294492403436715,-0.010294492403436715,-0.025448429127298177,0.19245665662714026,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.19423536174305628,0.2,0.01683217772787297,0.00340987576558327,0.016796183507332897,0.0035829707488916696,-5.637851296924623e-18,0.010294492403436715,0.010294492403436715,0.0,0.0,0.0,0.0,0.0,-0.009693300686874474,-0.028288352027814597,0.1984654549129951,-0.028288352027814597,0.1984654549129951,0.005147246201718358,-0.028288352027814597,0.1984654549129951,0.005147246201718358,False,False,False,0.9999470121810359,-0.010294310575227797,0.017174092692174892,0.017174092692174892
6,1777371022.5509737,0.15720629692077637,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.042513058311775966,0.1930942420223345,-0.010488417875880618,-0.010488417875880618,-0.02624520758255125,0.19638979598193015,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.19824839564410326,0.2,0.016267850729224716,0.0032955539595956596,0.01623239143610557,0.003465993582508522,-1.474514954580286e-17,0.010488417875880618,0.010488417875880618,0.0,0.0,0.0,0.0,0.0,0.009693731441124702,-0.028777316543646812,0.19836377790369417,-0.028777316543646812,0.19836377790369417,0.005244208937940309,-0.028777316543646812,0.19836377790369417,0.005244208937940309,False,False,False,0.9999449970494586,-0.010488225577198917,0.01659830242069784,0.01659830242069784
7,1777371022.5709937,0.17722630500793457,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04282483032438653,0.19714246654200773,-0.010294492403436715,-0.010294492403436715,-0.027045261492592548,0.20033910397186255,0.0,0.0,-0.1985476512035435,0.9800912356518432,0.2022779266166007,0.2,0.015779568831793985,0.0031966374298548206,0.01574582552835807,0.0033589078293070652,-4.7704895589362195e-18,0.010294492403436715,0.010294492403436715,0.0,0.0,0.0,0.0,0.0,-0.009691327168808177,-0.02912863841099446,0.19828620457732743,-0.02912863841099446,0.19828620457732743,0.005147246201718358,-0.02912863841099446,0.19828620457732743,0.005147246201718358,False,False,False,0.9999470121810359,-0.010294310575227797,0.01610010196785328,0.01610010196785328
8,1777371022.6112194,0.2174520492553711,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04241042676600758,0.203314158392133,-0.007319202472654497,-0.007319202472654497,-0.02855398368615656,0.2073926829717181,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.20949401103949178,0.2,0.013856443079851018,0.004078524579585102,0.013826220650997971,0.004179832542261502,1.474514954580286e-17,0.007319202472654497,0.007319202472654497,0.0,0.0,0.0,0.0,0.0,-1.0579606826454866e-14,-0.04681454299600272,0.19478687123551514,-0.04681454299600272,0.19478687123551514,0.0036596012363272483,-0.04681454299600272,0.19478687123551514,0.0036596012363272483,False,False,False,0.9999732147571578,-0.007319137123665923,0.014444216059427766,0.014444216059427766
9,1777371022.6509647,0.25719738006591797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04318068359833816,0.21105593881597323,-0.007125277000210596,-0.007125277000210596,-0.030712440729871504,0.2147258586294659,0.0,0.0,-0.28236385850259127,0.9593073810888403,0.21713825083406568,0.2,0.012468242868466657,0.003669919813492656,0.012441777392150303,0.0037586655861772613,-2.2985086056692694e-17,0.007125277000210595,0.007125277000210596,0.0,0.0,0.0,0.0,0.0,0.009695777683166557,-0.047884970839818825,0.1944611576082356,-0.047884970839818825,0.1944611576082356,0.0035626385001052974,-0.047884970839818825,0.1944611576082356,0.0035626385001052974,False,False,False,0.9999746153212329,-0.007125216709152638,0.01299713013186125,0.01299713013186125
