parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R07
date,2026-04-29
run_index,R07
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R07
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.3
k_gamma,0.2
min_gamma_dot,0.05
max_gamma_dot,0.2
linear_k_along,1.0
linear_k_lateral,5.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.35
max_linear_y,0.35
max_angular_z,0.4
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,32.27566456794739
samples,1020
dt_mean_s,0.03167386120505141
path_length_real_m,9.697752447580797
gamma_final_m,2.09696508005719
gamma_progress_ratio,0.46040122457862104
rmse_x_m,0.01721525649347172
rmse_y_m,0.014775484674957122
rmse_tracking_error_norm_m,0.022686559975366758
mean_tracking_error_norm_m,0.017598539396789955
max_tracking_error_norm_m,0.06457454046244392
rmse_yaw_rad,0.012004156159824923
rmse_error_along_m,0.00046174256855853615
mean_abs_error_along_m,7.761485167189049e-05
max_abs_error_along_m,0.004925268035944947
iae_error_along,0.0024941839614963045
max_abs_error_yaw_rad,0.03100518168468147
sat_vx_ratio,0.018627450980392157
sat_vy_ratio,0.04607843137254902
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R07
analysis_timestamp,2026-04-29T16:02:13
notes,
