sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777470506.2699697,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04296040390640483,0.25486848433205267,-0.0009607824831738832,-0.0009607824831738832,-0.04526167127188671,0.2538682099257509,0.0,0.0,-0.39863339511812784,0.9171103621138482,0.2589759659215375,0.2,-0.0023012673654818835,-0.0010002744063017932,-0.002300305257348499,-0.0010024849616573747,5.930585883495709e-17,0.0009607824831738832,0.0009607824831738832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0831232982730472,0.18194190883286246,-0.0831232982730472,0.18194190883286246,0.0004803912415869416,-0.0831232982730472,0.18194190883286246,0.0004803912415869416,False,False,False,0.9999995384485455,-0.0009607823353570277,0.002509258929511726,0.002509258929511726
1,1777470506.3145988,0.04462909698486328,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04562577401195962,0.26233154641272177,-0.0005729315382860812,-0.0005729315382860812,-0.04900731488662257,0.2601182727138637,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.2662812794654176,0.2,-0.0033815408746629486,-0.002213273698858098,-0.00338027226543108,-0.0022152107269130627,-6.288372600415926e-18,0.0005729315382860812,0.0005729315382860812,0.0,0.0,0.0,0.0,0.0,-0.00738782983266043,-0.11435666110481846,0.16417846242213888,-0.11435666110481846,0.16417846242213888,0.0002864657691430406,-0.11435666110481846,0.16417846242213888,0.0002864657691430406,False,False,False,0.9999998358747307,-0.0005729315069418999,0.004041460027400155,0.004041460027400155
2,1777470506.350721,0.08075118064880371,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.04840253550670199,0.2702288163295497,-0.0015425589005051419,-0.0015425589005051419,-0.05345877857334158,0.2669194227101268,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.274409696914457,0.2,-0.005056243066639592,-0.0033093936194228957,-0.005051132118447637,-0.0033171892317449434,5.4643789493269423e-17,0.0015425589005051419,0.0015425589005051419,0.0,0.0,0.0,0.0,0.0,0.009347331205174059,-0.11685801237046328,0.16252931919434085,-0.11685801237046328,0.16252931919434085,0.0007712794502525709,-0.11685801237046328,0.16252931919434085,0.0007712794502525709,False,False,False,0.9999988102562551,-0.001542558288755159,0.006042986023251908,0.006042986023251908
3,1777470506.394618,0.1246483325958252,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.044076039670387424,0.2664594570370461,5.6857400384898306e-05,5.6857400384898306e-05,-0.05043401864103556,0.2622980560204071,0.0,0.0,-0.5476421104879481,0.8367126859444074,0.26888645486572016,0.2,-0.0063579789706481385,-0.004161401016638977,-0.006358215566814853,-0.0041610395117567854,4.7704895589362195e-17,-5.685740038489831e-05,-5.6857400384898306e-05,0.0,0.0,0.0,0.0,0.0,-0.03566131127160287,-0.1184204090524574,0.16152330910327792,-0.1184204090524574,0.16152330910327792,-2.8428700192449156e-05,-0.1184204090524574,0.16152330910327792,-2.8428700192449156e-05,False,False,False,0.999999998383618,5.685740035426388e-05,0.007598760097047931,0.007598760097047931
4,1777470506.4294288,0.15945911407470703,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.052102115636470304,0.28467389589606606,0.0012204102350472645,0.0012204102350472645,-0.06026898350569178,0.27669202391008996,0.0,0.0,-0.6989604823396136,0.715160292611087,0.2863498776646057,0.2,-0.008166867869221474,-0.007981871985976108,-0.008176602943199504,-0.007971899115210469,-2.168404344971009e-17,-0.0012204102350472645,-0.0012204102350472645,0.0,0.0,0.0,0.0,0.0,-0.026804247909778665,-0.15106467874033158,0.13204189690783893,-0.15106467874033158,0.13204189690783893,-0.0006102051175236323,-0.15106467874033158,0.13204189690783893,-0.0006102051175236323,False,False,False,0.9999992552995215,0.001220409932100554,0.011419632708359419,0.011419632708359419
5,1777470506.4574647,0.18749499320983887,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.052102115636470304,0.28467389589606606,0.0012204102350472645,0.0012204102350472645,-0.06026898350569178,0.27669202391008996,0.0,0.0,-0.6989604823396136,0.715160292611087,0.2863498776646057,0.2,-0.008166867869221474,-0.007981871985976108,-0.008176602943199504,-0.007971899115210469,-2.168404344971009e-17,-0.0012204102350472645,-0.0012204102350472645,0.0,0.0,0.0,0.0,0.0,0.0,-0.15106467874033158,0.13204189690783893,-0.15106467874033158,0.13204189690783893,-0.0006102051175236323,-0.15106467874033158,0.13204189690783893,-0.0006102051175236323,False,False,False,0.9999992552995215,0.001220409932100554,0.011419632708359419,0.011419632708359419
6,1777470506.4778996,0.2079298496246338,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.054790764751930544,0.2896206286095892,0.002598404268835175,0.002598404268835175,-0.06405522888177911,0.28056602311244305,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29176684396206176,0.2,-0.00926446412984857,-0.009054605497146151,-0.009287960353504219,-0.009030502134097191,-6.071532165918825e-18,-0.002598404268835175,-0.002598404268835175,0.0,0.0,0.0,0.0,0.0,-0.05059481786348139,-0.15242311435238676,0.13075210865110665,-0.15242311435238676,0.13075210865110665,-0.0012992021344175875,-0.15242311435238676,0.13075210865110665,-0.0012992021344175875,False,False,False,0.9999966241495273,0.0025984013448930904,0.012954388303667607,0.012954388303667607
7,1777470506.5138698,0.24390006065368652,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.05676302888442667,0.292992727362125,0.002598404268835175,0.002598404268835175,-0.06670437705300353,0.2832765706028553,0.0,0.0,-0.6989604823396136,0.715160292611087,0.29555696978198936,0.2,-0.009941348168576856,-0.009716156759269678,-0.00996656108286242,-0.009690292346526009,-1.9949319973733282e-17,-0.002598404268835175,-0.002598404268835175,0.0,0.0,0.0,0.0,0.0,0.0,-0.1533731553734882,0.1298284023537063,-0.1533731553734882,0.1298284023537063,-0.0012992021344175875,-0.1533731553734882,0.1298284023537063,-0.0012992021344175875,False,False,False,0.9999966241495273,0.0025984013448930904,0.013900867080134544,0.013900867080134544
8,1777470506.5402179,0.2702481746673584,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.061060833866224136,0.29993279112478965,0.0024044787963912735,0.0024044787963912735,-0.07227317266392433,0.2889744342149248,0.0,0.0,-0.6989604823396136,0.715160292611087,0.303524223656315,0.2,-0.011212338797700193,-0.010958356909864853,-0.011238655496988333,-0.010931365426990799,-1.3877787807814457e-17,-0.0024044787963912735,-0.0024044787963912735,0.0,0.0,0.0,0.0,0.0,0.007143088183263274,-0.15518189283809367,0.1280638602613716,-0.15518189283809367,0.1280638602613716,-0.0012022393981956367,-0.15518189283809367,0.1280638602613716,-0.0012022393981956367,False,False,False,0.9999971092422516,0.0024044764794689233,0.01567807792678668,0.01567807792678668
9,1777470506.5679371,0.29796743392944336,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.06955155258498294,0.30542483876838483,-0.0020788307415200435,-0.0020788307415200435,-0.07791648112680083,0.2940676109214222,0.0,0.0,-0.8051761860266274,0.5930356730042587,0.31114975383649673,0.2,-0.00836492854181789,-0.011357227846962636,-0.008341300729767603,-0.011374592564708488,-1.1275702593849246e-17,0.0020788307415200435,0.0020788307415200435,0.0,0.0,0.0,0.0,0.0,0.029042915634111675,-0.17295927424721977,0.10234768396732304,-0.17295927424721977,0.10234768396732304,0.0010394153707600218,-0.17295927424721977,0.10234768396732304,0.0010394153707600218,False,False,False,0.9999978392321522,-0.0020788292442296187,0.014105270429082285,0.014105270429082285
