sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777371211.5227616,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.28195111184611077,0.3901815287682769,0.0022631331742970807,0.0022631331742970807,-0.28619601827210284,0.36256799721732796,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5329245464658577,0.2,-0.004244906425992068,-0.027613531550948922,-0.004307388601242337,-0.027603854055522174,-5.204170427930421e-17,-0.0022631331742970807,-0.0022631331742970807,0.0,0.0,0.0,0.0,0.0,0.17022927051408604,-0.20277750768112915,-0.0022891767590027274,-0.20277750768112915,-0.0022891767590027274,-0.0011315665871485404,-0.20277750768112915,-0.0022891767590027274,-0.0011315665871485404,False,False,False,0.9999974391152108,0.0022631312424223103,0.027937901769472244,0.027937901769472244
1,1777371211.5619385,0.03917694091796875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.2901981326501206,0.39031914504123216,0.0022631331742970495,0.0022631331742970495,-0.29427331511818483,0.3638096844395261,0.0,0.0,-0.9883895998633048,0.15194077425780184,0.5410967255814606,0.2,-0.004075182468064209,-0.02650946060170606,-0.004135166420498897,-0.026500170041269585,-2.6020852139652106e-17,-0.0022631331742970495,-0.0022631331742970495,0.0,0.0,0.0,0.0,0.0,0.00949530594660057,-0.2025708410642371,-0.0009647559418996185,-0.2025708410642371,-0.0009647559418996185,-0.0011315665871485248,-0.2025708410642371,-0.0009647559418996185,-0.0011315665871485248,False,False,False,0.9999974391152108,0.002263131242422279,0.026820861536151736,0.026820861536151736
2,1777371211.5841026,0.061341047286987305,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.29432175002002725,0.39042682313107047,0.0024570586467409505,0.0024570586467409505,-0.297616186058488,0.3642529715450092,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5444690911544029,0.2,-0.0032944360384607463,-0.02617385158606128,-0.0033587367176339034,-0.026165677964124858,-2.6020852139652106e-17,-0.002457058646740951,-0.0024570586467409505,0.0,0.0,0.0,0.0,0.0,-0.009238905750523019,-0.20240283403773499,-0.005934902530330989,-0.20240283403773499,-0.005934902530330989,-0.0012285293233704755,-0.20240283403773499,-0.005934902530330989,-0.0012285293233704755,False,False,False,0.9999969814329218,0.0024570561744750065,0.026380367997066903,0.026380367997066903
3,1777371211.62173,0.098968505859375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3023725049373223,0.39060495321292776,0.0022631331742970495,0.0022631331742970495,-0.30556345620816033,0.3652532741983033,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5524790666993131,0.2,-0.003190951270838016,-0.025351679014624484,-0.0032483172760053016,-0.025344392550381234,-2.3418766925686896e-17,-0.0022631331742970495,-0.0022631331742970495,0.0,0.0,0.0,0.0,0.0,0.0,-0.2022752650786226,-0.0049878299640983064,-0.2022752650786226,-0.0049878299640983064,-0.0011315665871485248,-0.2022752650786226,-0.0049878299640983064,-0.0011315665871485248,False,False,False,0.9999974391152108,0.002263131242422279,0.025551708335714348,0.025551708335714348
4,1777371211.6610878,0.13832616806030273,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.31319431633232986,0.3907727358714181,-0.0012245903374203948,-0.0012245903374203948,-0.3162372846168623,0.3665967617955471,0.0,0.0,-0.9921715871807186,0.12488211077370165,0.5632371135398117,0.2,-0.0030429682845324324,-0.024175974075870965,-0.0030133603460309045,-0.024179682337094995,-7.502679033599691e-17,0.0012245903374203948,0.0012245903374203948,0.0,0.0,0.0,0.0,0.0,0.0,-0.20208078694080497,-0.004282216064371197,-0.20208078694080497,-0.004282216064371197,0.0006122951687101974,-0.20208078694080497,-0.004282216064371197,0.0006122951687101974,False,False,False,0.9999992501893464,-0.0012245900313500857,0.024366726872886626,0.024366726872886626
5,1777371211.7005048,0.17774319648742676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32140152040371517,0.390977544396242,-0.0010306648649764938,-0.0010306648649764938,-0.3232265558662567,0.36722701421475984,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5702563827993162,0.2,-0.0018250354625415355,-0.023750530181482155,-0.001800555660552591,-0.023752398566340222,4.0332320816460765e-17,0.0010306648649764938,0.0010306648649764938,0.0,0.0,0.0,0.0,0.0,0.0,-0.2015884885523749,-0.013385209538145301,-0.2015884885523749,-0.013385209538145301,0.0005153324324882469,-0.2015884885523749,-0.013385209538145301,0.0005153324324882469,False,False,False,0.9999994688650151,-0.0010306646825024315,0.023820546558402662,0.023820546558402662
6,1777371211.721291,0.19852948188781738,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32822336554236164,0.38998067767300326,0.003717090913471388,0.003717090913471388,-0.32993220520877403,0.36774228893730077,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5769818003435653,0.2,-0.0017088396664123873,-0.022238388735702497,-0.0017914897834540803,-0.02223188320681592,3.664603343001005e-17,-0.0037170909134713885,-0.003717090913471388,0.0,0.0,0.0,0.0,0.0,-0.22875196751978397,-0.20150358710489802,-0.010613930455461495,-0.20150358710489802,-0.010613930455461495,-0.0018585454567356943,-0.20150358710489802,-0.010613930455461495,-0.0018585454567356943,False,False,False,0.9999930916255247,0.0037170823537821165,0.022303947331486506,0.022303947331486506
7,1777371211.7689636,0.2462019920349121,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3363917465629672,0.3900280708810911,0.003717090913471388,0.003717090913471388,-0.3380562581206831,0.3683665564610362,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5851298028998172,0.2,-0.0016645115577158531,-0.021661514420054873,-0.0017450176916536768,-0.021655177647662706,-1.6263032587282567e-17,-0.0037170909134713885,-0.003717090913471388,0.0,0.0,0.0,0.0,0.0,0.007512623052684868,-0.20144782059473745,-0.00992188378447765,-0.20144782059473745,-0.00992188378447765,-0.0018585454567356943,-0.20144782059473745,-0.00992188378447765,-0.0018585454567356943,False,False,False,0.9999930916255247,0.0037170823537821165,0.021725372394875417,0.021725372394875417
8,1777371211.8004532,0.2776916027069092,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3445207025841905,0.39003790924729714,0.003523165441027487,0.003523165441027487,-0.3451752026651562,0.3687591081075172,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.592261437110825,0.2,-0.0006545000809657364,-0.021278801139779924,-0.0007294646006233449,-0.02127636316898922,-5.388484797252957e-17,-0.0035231654410274866,-0.003523165441027487,0.0,0.0,0.0,0.0,0.0,0.010226862150244771,-0.20075791348072058,-0.01867862019589878,-0.20075791348072058,-0.01867862019589878,-0.0017615827205137433,-0.20075791348072058,-0.01867862019589878,-0.0017615827205137433,False,False,False,0.9999937936590574,0.003523158152369163,0.021288864420214704,0.021288864420214704
9,1777371211.8402808,0.3175191879272461,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3541182993925156,0.39129478005902035,-6.045015236644247e-05,-6.045015236644247e-05,-0.35480235070832283,0.36905522296532006,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6018931380745208,0.2,-0.0006840513158072326,-0.02223955709370029,-0.0006827069299433376,-0.022239598404072403,4.0440741033709315e-17,6.045015236644247e-05,6.045015236644247e-05,0.0,0.0,0.0,0.0,0.0,0.009704259257141046,-0.20072507932235784,-0.020550847193420246,-0.20072507932235784,-0.020550847193420246,3.0225076183221233e-05,-0.20072507932235784,-0.020550847193420246,3.0225076183221233e-05,False,False,False,0.9999999981728895,-6.04501523296261e-05,0.02225007473979835,0.02225007473979835
