sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1778512907.3465023,0.0,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.00474644112582847,0.06822578124532819,-0.004583392713584988,-0.004583392713584988,0.019414518882884278,0.15613589336087186,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4347262490000734,0.1567499868000001,0.014668077757055809,0.08791011211554367,0.014264998531009754,0.08797641805714064,-0.08910305675731772,0.004583392713584988,0.004583392713584988,0.0,0.0,0.0,0.0,0.0,0.0,0.0611098767,0.24135306660000008,0.0611098767,0.24135306660000008,-0.0009749175999999929,0.0611098767,0.24135306660000008,-0.0009749175999999929,False,False,False,0.9999894962740046,-0.0045833766660066865,0.0891254190298957,0.0891254190298957
1,1778512907.4171362,0.0706338882446289,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.005428240765451301,0.08017211103985888,-0.0067508552007287115,-0.0067508552007287115,0.02085641183723381,0.16615532349660664,0.0,0.0,0.14244224654793305,0.9898031149669955,2.444848898630317,0.1358185674000001,0.015428171071782508,0.08598321245674775,0.014847363703016796,0.08608540572055608,-0.08730407487214843,0.0067508552007287115,0.0067508552007287115,0.0,0.0,0.0,0.0,0.0,0.0,0.04541131215000001,0.20995593750000005,0.04541131215000001,0.20995593750000005,-0.0009749175999999929,0.04541131215000001,0.20995593750000005,-0.0009749175999999929,False,False,False,0.9999772130635707,-0.006750803923548047,0.08735640381221292,0.08735640381221292
2,1778512907.4786882,0.1321859359741211,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.010278043270904912,0.09784986512161692,-0.0059333139238519905,-0.0059333139238519905,0.022286768367466778,0.17609458929344002,0.0,0.0,0.14244224654793305,0.9898031149669955,2.4548905580740388,0.15428412540000008,0.012008725096561866,0.0782447241718231,0.011544265930844823,0.07831459802161668,-0.07915742149593467,0.0059333139238519905,0.0059333139238519905,0.0,0.0,0.0,0.0,0.0,0.0,0.059260480650000016,0.22380510600000003,0.059260480650000016,0.22380510600000003,-0.0009749175999999929,0.059260480650000016,0.22380510600000003,-0.0009749175999999929,False,False,False,0.9999823979445794,-0.005933279110970966,0.07916088894883301,0.07916088894883301
3,1778512907.5489454,0.20244312286376953,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.013929653458279248,0.1122423420492061,-0.005351537506520288,-0.005351537506520288,0.02378269398879489,0.18423408436165056,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4631692887070376,0.13540078080000006,0.009853040530515642,0.07199174231244446,0.009467634770257529,0.07204344009508708,-0.07251477373427975,0.005351537506520288,0.005351537506520288,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000002,0.19457504010000004,0.04464544770000002,0.19457504010000004,-0.0009749175999999929,0.04464544770000002,0.19457504010000004,-0.0009749175999999929,False,False,False,0.9999856805573327,-0.005351511962817735,0.07266287476337135,0.07266287476337135
4,1778512907.6483376,0.301835298538208,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.01601037857710193,0.11847023572838349,-0.005832424789827595,-0.005832424789827595,0.025306225296525993,0.19175469552424587,0.0,0.0,0.19854765120354292,0.9800912356518403,2.4708426673569277,0.11540641500000007,0.009295846719424062,0.07328445979586239,0.008868264933910077,0.0733374303535676,-0.07367112528749419,0.005832424789827595,0.005832424789827595,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000002,0.17965029060000004,0.04464544770000002,0.17965029060000004,-0.0009749175999999929,0.04464544770000002,0.17965029060000004,-0.0009749175999999929,False,False,False,0.9999829914587508,-0.00583239172277756,0.07387167802211073,0.07387167802211073
5,1778512907.6760256,0.32952332496643066,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.022224058493907455,0.14170667787428554,-0.00408816013344282,-0.00408816013344282,0.026943823941295336,0.1998383775498186,0.0,0.0,0.19854765120354292,0.9800912356518403,2.479090554626521,0.14145495540000008,0.004719765447387881,0.058131699675533055,0.004482074971474698,0.05815050900030718,-0.05791146770934538,0.00408816013344282,0.00408816013344282,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000002,0.16988208795000004,0.04464544770000002,0.16988208795000004,-0.0009749175999999998,0.04464544770000002,0.16988208795000004,-0.0009749175999999998,False,False,False,0.9999916434850002,-0.004088148745845984,0.05832298597504012,0.05832298597504012
6,1778512907.7421093,0.39560699462890625,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.025577145048129364,0.15441586343217073,-0.00408816013344282,-0.00408816013344282,0.0286473776987278,0.2077099812480776,0.0,0.0,0.28236385850258894,0.9593073810888323,2.4871482944869396,0.12048380280000008,0.0030702326505984354,0.05329411781590687,0.00285233271324317,0.05330622403057194,-0.051992363327140904,0.00408816013344282,0.00408816013344282,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000001,0.15415372350000003,0.04464544770000001,0.15415372350000003,-0.0009749175999999998,0.04464544770000001,0.15415372350000003,-0.0009749175999999998,False,False,False,0.9999916434850002,-0.004088148745845984,0.053382481417638905,0.053382481417638905
7,1778512907.8138895,0.46738719940185547,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.028218505888356473,0.16356133588205324,-0.00734225241168307,-0.00734225241168307,0.030915117214443254,0.2154144348822976,0.0,0.0,0.28236385850258894,0.9593073810888323,2.49517956140524,0.12048380280000007,0.0026966113260867806,0.051853099000244374,0.0023158235205223447,0.051871500363830994,-0.05050448618218002,0.00734225241168307,0.00734225241168307,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000001,0.15415372350000003,0.04464544770000001,0.15415372350000003,-0.0009749175999999998,0.04464544770000001,0.15415372350000003,-0.0009749175999999998,False,False,False,0.9999730457858507,-0.007342186443349914,0.05192317005512205,0.05192317005512205
8,1778512907.8759499,0.5294475555419922,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.030965602781047645,0.1758530702515009,-0.004723575133302127,-0.004723575133302127,0.0331806390847442,0.22311135425336487,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5032029744663706,0.12048380280000007,0.0022150363036965576,0.047258284001863965,0.0019917843675801338,0.04726821963709431,-0.04596066685801545,0.004723575133302127,0.004723575133302127,0.0,0.0,0.0,0.0,0.0,0.0,0.04464544770000001,0.13922808255000002,0.04464544770000001,0.13922808255000002,-0.0009749175999999998,0.04464544770000001,0.13922808255000002,-0.0009749175999999998,False,False,False,0.999988843939723,-0.00472355756779276,0.047310165848658,0.047310165848658
9,1778512907.9420671,0.5955648422241211,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.03344765853964574,0.18660220464557706,-0.004335724188414326,-0.004335724188414326,0.03605963381059651,0.23269767074950293,0.0,0.0,0.3986333951181283,0.9171103621138492,2.513215531411444,0.16041827880000006,0.0026119752709507643,0.04609546610392587,0.0024120941191809997,0.04610635761057741,-0.043315850180601814,0.004335724188414327,0.004335724188414326,0.0,0.0,0.0,0.0,0.0,0.0,0.07470082890000002,0.15425577315000003,0.07470082890000002,0.15425577315000003,-0.0009749175999999998,0.07470082890000002,0.15425577315000003,-0.0009749175999999998,False,False,False,0.9999906007626053,-0.004335710604238839,0.04616940989610152,0.04616940989610152
