sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777474895.7175648,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6257010586859039,0.3123128271705812,-0.02249526674985125,-0.02249526674985125,0.5725427965509658,0.29078966258672206,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1225609931450204,0.3,-0.05315826213493802,-0.02152316458385911,-0.05266068418262286,-0.02271342748967507,6.591949208711867e-17,0.02249526674985125,0.02249526674985125,0.0,0.0,0.0,0.0,0.0,0.0,-0.14448908080528255,-0.3890361059089627,-0.14448908080528255,-0.3890361059089627,0.011247633374925625,-0.14448908080528255,-0.35,0.011247633374925625,False,True,False,0.9997469921564746,-0.02249336955820627,0.057350217496629184,0.057350217496629184
1,1777474895.7398896,0.022324800491333008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6252709264737695,0.31059388737444393,-0.021719564860076087,-0.021719564860076087,0.573080168007403,0.28946245381898633,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1239928629698817,0.3,-0.05219075846636645,-0.0211314335554576,-0.051719519272018656,-0.022259920926962235,1.1796119636642288e-16,0.021719564860076087,0.021719564860076087,0.0,0.0,0.0,0.0,0.0,-0.029808880456772366,-0.1399969737763314,-0.3868606547176264,-0.1399969737763314,-0.3868606547176264,0.010859782430038043,-0.1399969737763314,-0.35,0.010859782430038043,False,True,False,0.9997641395234217,-0.021717857237584633,0.05630641840326306,0.05630641840326306
2,1777474895.7738695,0.0563046932220459,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6243419125725613,0.307391847071069,-0.01978031013563797,-0.01978031013563797,0.5740631884011896,0.2870345740537548,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.126612200529079,0.3,-0.05027872417137169,-0.02035727301731416,-0.04986624153249337,-0.021347754552303068,9.020562075079397e-17,0.01978031013563797,0.01978031013563797,0.0,0.0,0.0,0.0,0.0,-0.04890741281080131,-0.13126519082314392,-0.38252930136555624,-0.13126519082314392,-0.38252930136555624,0.009890155067818984,-0.13126519082314392,-0.35,0.009890155067818984,False,True,False,0.9998043760439238,-0.01977902028464197,0.0542436048673237,0.0542436048673237
3,1777474895.7959445,0.07837963104248047,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6282465626509733,0.3130044355677904,-0.01112810899288522,-0.01112810899288522,0.5726607344643224,0.29049837760911446,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1228752482795636,0.3,-0.05558582818665092,-0.02250605795867594,-0.055331941795010824,-0.023123216844303702,5.204170427930421e-17,0.01112810899288522,0.01112810899288522,0.0,0.0,0.0,0.0,0.0,-0.42765917516451046,-0.16098427670855006,-0.3924178081503209,-0.16098427670855006,-0.3924178081503209,0.00556405449644261,-0.16098427670855006,-0.35,0.00556405449644261,False,True,False,0.9999380832340794,-0.011127879319763952,0.05996921660348046,0.05996921660348046
4,1777474895.8138134,0.09624862670898438,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6269590966176593,0.3100330915346297,-0.010352407103110028,-0.010352407103110028,0.5735130181644346,0.28839339345739406,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1251462273161184,0.3,-0.05344607845322469,-0.021639698077235647,-0.053219195545753856,-0.02219182417839908,-2.7755575615628914e-17,0.010352407103110028,0.010352407103110028,0.0,0.0,0.0,0.0,0.0,-0.03871981288423673,-0.15063529586280547,-0.3878504911855566,-0.15063529586280547,-0.3878504911855566,0.005176203551555014,-0.15063529586280547,-0.35,0.005176203551555014,False,True,False,0.9999464143121636,-0.010352222188830978,0.057660730440241253,0.057660730440241253
5,1777474895.8532412,0.13567638397216797,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6239939133802995,0.3033832525443674,-0.008413152378671906,-0.008413152378671906,0.5754086113584916,0.2837116265397884,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1301971891085043,0.3,-0.048585302021807886,-0.019671626004579,-0.04841808413585363,-0.02007968054595785,6.245004513516506e-17,0.008413152378671906,0.008413152378671906,0.0,0.0,0.0,0.0,0.0,-0.048509178422942924,-0.12716691848168019,-0.3775131599020491,-0.12716691848168019,-0.3775131599020491,0.004206576189335953,-0.12716691848168019,-0.35,0.004206576189335953,False,True,False,0.9999646096422748,-0.008413053130280316,0.05241664279801138,0.05241664279801138
6,1777474895.873303,0.15573811531066895,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6223552958540042,0.2997438720329567,-0.007831375961340648,-0.007831375961340648,0.5764438214329859,0.28115484785186434,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1329555903043707,0.3,-0.04591147442101828,-0.018589024181092373,-0.0457644903934691,-0.01894800048931622,1.3183898417423734e-16,0.007831375961340648,0.007831375961340648,0.0,0.0,0.0,0.0,0.0,-0.029081150713062373,-0.11406018804000251,-0.3719215725017898,-0.11406018804000251,-0.3719215725017898,0.003915687980670324,-0.11406018804000251,-0.35,0.003915687980670324,False,True,False,0.9999693349320018,-0.007831295911284872,0.04953196244362879,0.04953196244362879
7,1777474895.8933034,0.17573857307434082,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6287117832226103,0.30772761828080664,-0.02031814893376284,-0.02031814893376284,0.5745618618140191,0.28580294234385306,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.1279409562784544,0.3,-0.054149921408591206,-0.021924675936953575,-0.05369330633216831,-0.02302030101056391,4.5102810375396984e-17,0.020318148933762836,0.02031814893376284,0.0,0.0,0.0,0.0,0.0,0.6242652974486592,-0.15025220105874298,-0.3908284932862844,-0.15025220105874298,-0.3908284932862844,0.010159074466881418,-0.15025220105874298,-0.35,0.010159074466881418,False,True,False,0.9997935935129499,-0.020316750981944142,0.058420077058294224,0.058420077058294224
8,1777474895.913328,0.19576311111450195,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.626665721209891,0.3036049652005189,-0.019930297988874912,-0.019930297988874912,0.5757077973543614,0.28297269209854586,0.0,0.0,0.3752935127948582,-0.9269060250392642,3.13099439445757,0.3,-0.05095792385552955,-0.02063227310197302,-0.05053662339079733,-0.021643714867763897,2.498001805406602e-16,0.019930297988874912,0.019930297988874912,0.0,0.0,0.0,0.0,0.0,-0.019371420772901247,-0.13457573621351768,-0.3839913913723805,-0.13457573621351768,-0.3839913913723805,0.009965148994437456,-0.13457573621351768,-0.35,0.009965148994437456,False,True,False,0.9998013981851657,-0.019928978573621508,0.054976364894564894,0.054976364894564894
9,1777474895.9532607,0.23569583892822266,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6227193505870912,0.2945693650065957,-0.01954244704398755,-0.01954244704398755,0.576679,0.280574,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1335822426684437,0.3,-0.046040350587091106,-0.013995365006595706,-0.04575807302435923,-0.014892376470782351,-0.0007402010656003492,0.01954244704398755,0.01954244704398755,0.0,0.0,0.0,0.0,0.0,0.009698169614354483,-0.14121811897246764,-0.3582987818381074,-0.14121811897246764,-0.3582987818381074,0.009771223521993775,-0.14121811897246764,-0.35,0.009771223521993775,False,True,False,0.9998090524589032,-0.019541203167415998,0.04812051666233545,0.04812051666233545
10,1777474895.993343,0.27577829360961914,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.6248048889190697,0.2941365742386055,-0.02004356131724606,-0.02004356131724606,0.5767484529075135,0.28033221697867633,0.0,0.0,0.2760881765835215,-0.9611323107412384,3.1338338032690203,0.3,-0.04805643601155618,-0.013804357259929179,-0.04777011317867967,-0.014764742069832715,-9.540979117872439e-17,0.020043561317246064,0.02004356131724606,0.0,0.0,0.0,0.0,0.0,0.06372557955872542,-0.15026178253253583,-0.36044546015654033,-0.15026178253253583,-0.36044546015654033,0.010021780658623032,-0.15026178253253583,-0.35,0.010021780658623032,False,True,False,0.9997991345497093,-0.020042219279617704,0.049999813214576645,0.049999813214576645
