parameter,value
test_id,PF_2026-05-11_INFIN_MAP_MPCC_V01_R01
date,2026-05-11
run_index,R01
bag_name,PF_2026-05-11_INFIN_MAP_MPCC_V01_R01
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,MPCC
controller_version,V01
controller_mode,nonlinear_mpcc
heading_mode,fixed
desired_speed,
k_gamma,
min_gamma_dot,0.0
max_gamma_dot,0.3
linear_k_along,
linear_k_lateral,
linear_projection_lookahead,
linear_projection_search_behind,
linear_projection_search_ahead,
control_rate_hz,30.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,
path_is_closed,True
stop_at_end,False
kp_x,
ki_x,
kd_x,
kp_y,
ki_y,
kd_y,
kp_yaw,
ki_yaw,
kd_yaw,
max_linear_x,0.25
max_linear_y,0.25
max_angular_z,0.45
max_integral_x,
max_integral_y,
max_integral_yaw,
prediction_horizon,12
prediction_dt,0.08
q_contour,20.0
q_lag,2.0
q_yaw,1.0
q_terminal_contour,30.0
q_terminal_lag,4.0
q_progress,0.4
r_vx,0.15
r_vy,0.15
r_w,0.1
r_gamma_dot,0.05
r_delta_vx,0.5
r_delta_vy,0.5
r_delta_w,0.2
r_delta_gamma_dot,0.1
max_accel_x,0.6
max_accel_y,0.6
max_accel_w,1.2
max_gamma_accel,0.8
vx_samples,5
vy_samples,5
w_samples,5
gamma_dot_samples,5
duration_s,54.4648072719574
samples,818
dt_mean_s,0.06666439078574957
path_length_real_m,9.582577580988001
gamma_final_m,2.1352520042711447
gamma_progress_ratio,0.46880734777117933
rmse_x_m,0.020188121668417023
rmse_y_m,0.03168417164961233
rmse_tracking_error_norm_m,0.03756922929234651
mean_tracking_error_norm_m,0.033335487386536404
max_tracking_error_norm_m,0.0850781061991343
rmse_yaw_rad,0.006686275321760017
rmse_error_along_m,0.036627377169297176
mean_abs_error_along_m,0.03210211234440112
max_abs_error_along_m,0.08507372870630564
iae_error_along,1.7487495132433237
max_abs_error_yaw_rad,0.04134813120398517
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-05-11_INFIN_MAP_MPCC_V01_R01
analysis_timestamp,2026-05-11T15:33:35
notes,
