sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777476028.48334,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.034084144457495136,0.23011257215015488,-0.014176554188706447,-0.014176554188706447,0.035149121011110285,0.22979910548157537,0.0,0.0,0.28236385850258894,0.9593073810888323,2.5101744117346003,0.5,0.001064976553615149,-0.00031346666857950956,0.0010693132671056177,-0.00029833797755607057,8.749511531958021e-17,0.014176554188706447,0.014176554188706447,0.0,0.0,0.0,0.0,0.0,-0.13441658610909432,0.14292263985633563,0.4792201946358938,0.14292263985633563,0.4792201946358938,0.007088277094353224,0.14292263985633563,0.4792201946358938,0.007088277094353224,False,False,False,0.9998995143386071,-0.014176079338717376,0.0011101515266216302,0.0011101515266216302
1,1777476028.485983,0.0026428699493408203,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.03656898336653098,0.23942543392082083,-0.013788703243818645,-0.013788703243818645,0.038600182263862234,0.23854254812424436,0.0,0.0,0.3986333951181283,0.9171103621138492,2.5195886764724915,0.5,0.002031198897331256,-0.0008828857965764714,0.0020431792706414376,-0.0008547951557755244,6.483528991463317e-17,0.013788703243818645,0.013788703243818645,0.0,0.0,0.0,0.0,0.0,-0.017557560904592758,0.2093205031936726,0.45442146004048733,0.2093205031936726,0.45442146004048733,0.006894351621909323,0.2093205031936726,0.45442146004048733,0.006894351621909323,False,False,False,0.9999049373376168,-0.013788266310769142,0.0022147813188475697,0.0022147813188475697
2,1777476028.5295956,0.04625558853149414,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.043387133559665836,0.25685536611567217,-0.012237299464268325,-0.012237299464268325,0.045944,0.255438,0.0,0.0,0.5476421104879455,0.8367126859444035,2.538011161457628,0.5,0.002556866440334163,-0.0014173661156721695,0.0025740192961444916,-0.0013859716312531526,-0.00021431952400975457,0.012237299464268325,0.012237299464268325,0.0,0.0,0.0,0.0,0.0,-0.03883627098484828,0.28846711267334374,0.40932276529971556,0.28846711267334374,0.40932276529971556,0.006118649732134163,0.28846711267334374,0.40932276529971556,0.006118649732134163,False,False,False,0.9999251251853025,-0.012236994040900477,0.0029234385062051,0.0029234385062051
3,1777476028.5555344,0.07219433784484863,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04802826485734336,0.2645798874489591,-0.011073746629605365,-0.011073746629605365,0.05075808324440023,0.2627931767562088,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5468017258649396,0.5,0.0027298183870568746,-0.0017867106927503262,0.0027494361900048904,-0.0017563724442707304,8.521829075736065e-17,0.011073746629605365,0.011073746629605365,0.0,0.0,0.0,0.0,0.0,-0.057562796237694336,0.2911670784309092,0.40731187562316873,0.2911670784309092,0.40731187562316873,0.0055368733148026825,0.2911670784309092,0.40731187562316873,0.0055368733148026825,False,False,False,0.9999386866943555,-0.011073520306009669,0.0032625516893839625,0.0032625516893839625
4,1777476028.5661023,0.08276224136352539,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0461651224582031,0.2769397357719593,-0.010762119409623239,-0.010762119409623239,0.05586282329213452,0.2705924322820158,0.0,0.0,0.5476421104879455,0.8367126859444035,2.556123032517538,0.5,0.009697700833931414,-0.006347303489943501,0.009765448349351382,-0.006242570111262937,3.469446951953614e-18,0.010762119409623237,0.010762119409623239,0.0,0.0,0.0,0.0,0.0,-0.015529239436324296,0.34742647076888616,0.3713383926350438,0.34742647076888616,0.3713383926350438,0.0053810597048116185,0.34742647076888616,0.3713383926350438,0.0053810597048116185,False,False,False,0.9999420889518634,-0.01076191166028277,0.011590239991384258,0.011590239991384258
5,1777476028.5856311,0.10229110717773438,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04975083504512739,0.2855024300122254,-0.010568193937179338,-0.010568193937179338,0.05953443369230544,0.27594044943234497,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5626224859244946,0.5,0.009783598647178052,-0.009561980579880447,0.009884103287384871,-0.009458053568434818,6.852157730108388e-17,0.01056819393717934,0.010568193937179338,0.0,0.0,0.0,0.0,0.0,-0.009190226657610856,0.42475464550800784,0.28558905568264287,0.42475464550800784,0.28558905568264287,0.00528409696858967,0.42475464550800784,0.28558905568264287,0.00528409696858967,False,False,False,0.999944157158198,-0.010567997217119582,0.01368028782954054,0.01368028782954054
6,1777476028.614853,0.13151288032531738,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.05357127817713347,0.2938262872111062,-0.010762119409623239,-0.010762119409623239,0.06556173133848167,0.28210744178342195,0.0,0.0,0.6989604823396087,0.7151602926110819,2.571245716848797,0.5,0.011990453161348204,-0.011718845427684255,0.012115875960891243,-0.011589126579373398,2.8449465006019636e-16,0.010762119409623237,0.010762119409623239,0.0,0.0,0.0,0.0,0.0,0.008215714739551464,0.442538764143854,0.26860750131197475,0.442538764143854,0.26860750131197475,0.0053810597048116185,0.442538764143854,0.26860750131197475,0.0053810597048116185,False,False,False,0.9999420889518634,-0.01076191166028277,0.016766105844006868,0.016766105844006868
7,1777476028.6525574,0.16921734809875488,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06243646272570199,0.30994343469375596,-0.011731746771842298,-0.011731746771842298,0.075541,0.292318,0.0,0.0,0.8051761860266329,0.5930356730042627,2.585523017087739,0.5,0.013104537274298007,-0.017625434693755937,0.013310407863817533,-0.01747048619289531,-9.894981655888396e-05,0.011731746771842298,0.011731746771842298,0.0,0.0,0.0,0.0,0.0,0.01950593720797377,0.505012211998784,0.16103921513655134,0.505012211998784,0.16103921513655134,0.005865873385921149,0.505012211998784,0.16103921513655134,0.005865873385921149,False,False,False,0.9999311838481323,-0.011731477659385156,0.0219632612632396,0.0219632612632396
8,1777476028.6847756,0.20143556594848633,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.07147465585182214,0.3185765508278843,-0.01122682766734462,-0.01122682766734462,0.08544316454081859,0.29961123210817003,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5978211509777682,0.5,0.013968508688996448,-0.01896531871971424,0.014180544283379594,-0.01880730477665588,3.642919299551295e-17,0.011226827667344622,0.01122682766734462,0.0,0.0,0.0,0.0,0.0,-0.040256781789038076,0.5126781913911959,0.1505604038799418,0.5126781913911959,0.1505604038799418,0.005613413833672311,0.5126781913911959,0.1505604038799418,0.005613413833672311,False,False,False,0.9999369798321985,-0.011226591827499275,0.023554246944763758,0.023554246944763758
9,1777476028.7042503,0.22091031074523926,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.0773231561896822,0.3259389622905386,-0.010257200305125558,-0.010257200305125558,0.09275033636764869,0.3049931766282463,0.0,0.0,0.8051761860266329,0.5930356730042627,2.6068963968104715,0.5,0.015427180177966487,-0.02094578566229227,0.015641209988840298,-0.020786446914735888,-1.9255430583342559e-16,0.010257200305125558,0.010257200305125558,0.0,0.0,0.0,0.0,0.0,-0.04815707356188016,0.5246552054197162,0.13434001727804135,0.5246552054197162,0.13434001727804135,0.005128600152562779,0.5246552054197162,0.13434001727804135,0.005128600152562779,False,False,False,0.9999473953821644,-0.010257020445794084,0.02601391599229402,0.02601391599229402
