parameter,value
test_id,PF_2026-05-11_INFIN_MAP_MPCC_V01_R03
date,2026-05-11
run_index,R03
bag_name,PF_2026-05-11_INFIN_MAP_MPCC_V01_R03
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,MPCC
controller_version,V01
controller_mode,nonlinear_mpcc
heading_mode,fixed
desired_speed,
k_gamma,
min_gamma_dot,0.0
max_gamma_dot,0.4
linear_k_along,
linear_k_lateral,
linear_projection_lookahead,
linear_projection_search_behind,
linear_projection_search_ahead,
control_rate_hz,30.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,
path_is_closed,True
stop_at_end,False
kp_x,
ki_x,
kd_x,
kp_y,
ki_y,
kd_y,
kp_yaw,
ki_yaw,
kd_yaw,
max_linear_x,0.5
max_linear_y,0.5
max_angular_z,0.6
max_integral_x,
max_integral_y,
max_integral_yaw,
prediction_horizon,12
prediction_dt,0.08
q_contour,20.0
q_lag,2.0
q_yaw,1.0
q_terminal_contour,30.0
q_terminal_lag,4.0
q_progress,0.6
r_vx,0.15
r_vy,0.15
r_w,0.1
r_gamma_dot,0.05
r_delta_vx,0.5
r_delta_vy,0.5
r_delta_w,0.2
r_delta_gamma_dot,0.1
max_accel_x,0.9
max_accel_y,0.9
max_accel_w,1.6
max_gamma_accel,1.2
vx_samples,5
vy_samples,5
w_samples,5
gamma_dot_samples,5
duration_s,50.396145820617676
samples,757
dt_mean_s,0.06666156854579057
path_length_real_m,7.008290658425691
gamma_final_m,4.5340572466616225
gamma_progress_ratio,0.99547938519589
rmse_x_m,0.015285225559955855
rmse_y_m,0.02276105793523485
rmse_tracking_error_norm_m,0.02741721865452156
mean_tracking_error_norm_m,0.025277714964271936
max_tracking_error_norm_m,0.06926719354663254
rmse_yaw_rad,0.00455767063430053
rmse_error_along_m,0.026770580720424986
mean_abs_error_along_m,0.024401885462237396
max_abs_error_along_m,0.06925820067758219
iae_error_along,1.2276316494707342
max_abs_error_yaw_rad,0.015108170842244471
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-05-11_INFIN_MAP_MPCC_V01_R03
analysis_timestamp,2026-05-11T16:07:28
notes,
