sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1778515452.3934207,0.0,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4017914064647566,0.3752920753909641,-0.02633898723179806,-0.02633898723179806,0.4729067888911328,0.35788292327915994,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.998227106958946,0.15833333333333333,0.07111538242637622,-0.01740915211180416,0.0715492023987871,-0.015530223147111263,-0.07321096624933479,0.02633898723179806,0.02633898723179806,0.0,0.0,0.0,0.0,0.0,0.0,0.17019586744999993,-0.054275301000000026,0.17019586744999993,-0.054275301000000026,0.04438065687500005,0.17019586744999993,-0.054275301000000026,0.04438065687500005,False,False,False,0.9996531489286007,-0.026335941926062395,0.07321527296201029,0.07321527296201029
1,1778515452.4608197,0.0673990249633789,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.3981733282415223,0.37369419717684893,-0.025596053993260495,-0.025596053993260495,0.4821976364591447,0.3553095479899918,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.0078749428893965,0.13084973666666666,0.08402430821762241,-0.018384649186857116,0.08446730821379404,-0.016228171193629196,-0.08565489718551463,0.025596053993260495,0.025596053993260495,0.0,0.0,0.0,0.0,0.0,0.0,0.17019586744999993,-0.054275301000000026,0.17019586744999993,-0.054275301000000026,0.04438065687500005,0.17019586744999993,-0.054275301000000026,0.04438065687500005,False,False,False,0.9996724388942623,-0.025593259174975964,0.0860120904127659,0.0860120904127659
2,1778515452.5209162,0.12749552726745605,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4072619809258574,0.3726850374772039,-0.023656799268822137,-0.023656799268822137,0.4906131786171912,0.3526455754105013,0.0,0.0,0.9533731656343821,-0.3017939811333123,3.016702065847537,0.13251303833333333,0.08335119769133381,-0.020039462066702596,0.08380190058832283,-0.01806221620642054,-0.08551258423928429,0.023656799268822137,0.023656799268822137,0.0,0.0,0.0,0.0,0.0,0.0,0.17019586744999993,-0.054275301000000026,0.17019586744999993,-0.054275301000000026,0.0032022756250000423,0.17019586744999993,-0.054275301000000026,0.0032022756250000423,False,False,False,0.9997201909739996,-0.023654592765672965,0.08572632149172518,0.08572632149172518
3,1778515452.588941,0.19552040100097656,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.41212500501781585,0.3706902494258398,-0.025860141391253137,-0.025860141391253137,0.4980950135868595,0.3499882622625824,0.0,0.0,0.9193443740151955,-0.39345383714818,3.024650488933565,0.1054427201388889,0.08597000856904363,-0.020701987163257385,0.08647656072955494,-0.01847211656136641,-0.0871813199979644,0.025860141391253134,0.025860141391253137,0.0,0.0,0.0,0.0,0.0,0.0,0.14016960124999994,-0.024249034800000027,0.14016960124999994,-0.024249034800000027,0.044867621875000055,0.14016960124999994,-0.024249034800000027,0.044867621875000055,False,False,False,0.9996656451774649,-0.02585725917267534,0.08842745414105908,0.08842745414105908
4,1778515452.6568344,0.263413667678833,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4214317607121234,0.3698992438861354,-0.027469073809745566,-0.027469073809745566,0.5048419658002186,0.3471007542596698,0.0,0.0,0.9193443740151955,-0.39345383714818,3.031989362596208,0.10088879418981483,0.08341020508809516,-0.02279848962646558,0.08400491312165999,-0.020498975913652604,-0.08565285600790978,0.027469073809745566,0.027469073809745566,0.0,0.0,0.0,0.0,0.0,0.0,0.14016960124999994,-0.024249034800000027,0.14016960124999994,-0.024249034800000027,0.0032201456250000524,0.14016960124999994,-0.024249034800000027,0.0032201456250000524,False,False,False,0.9996227487141593,-0.02746561947505794,0.08646984122852402,0.08646984122852402
5,1778515452.722534,0.329113245010376,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.43277699536252684,0.36804399880164385,-0.023590564360869145,-0.023590564360869145,0.5112403604136173,0.344362419220717,0.0,0.0,0.9193443740151955,-0.39345383714818,3.0389490991152384,0.11401973653163582,0.07846336505109047,-0.02368157958092687,0.07900014306597618,-0.021824166928974716,-0.0814524615818662,0.023590564360869145,0.023590564360869145,0.0,0.0,0.0,0.0,0.0,0.0,0.14016960124999994,-0.05427705150000003,0.14016960124999994,-0.05427705150000003,0.044925724375000045,0.14016960124999994,-0.05427705150000003,0.044925724375000045,False,False,False,0.9997217555408552,-0.023588376339006376,0.08195923905569437,0.08195923905569437
6,1778515452.7892199,0.3957991600036621,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.43956478784295205,0.3680530450575342,-0.020125584401633034,-0.020125584401633034,0.5169930061385801,0.34145021600242786,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0453974267219053,0.0941938335035151,0.07742821829562807,-0.02660282905510636,0.07794789943451044,-0.025039258693461568,-0.0810661178384305,0.020125584401633034,0.020125584401633034,0.0,0.0,0.0,0.0,0.0,0.0,0.14016960124999994,-0.05427705150000003,0.14016960124999994,-0.05427705150000003,0.0032630618750000423,0.14016960124999994,-0.05427705150000003,0.0032630618750000423,False,False,False,0.9997974872618504,-0.020124225820889057,0.08187087090150345,0.08187087090150345
7,1778515452.8583813,0.46496057510375977,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.44680492483850215,0.36583276577219015,-0.01949239103057135,-0.01949239103057135,0.52330542022832,0.3382336293445256,0.0,0.0,0.8909921908410406,-0.4540186294198707,3.0524821286470494,0.09900000600058585,0.0765004953898179,-0.02759913642766454,0.07702390163438445,-0.026102810259760505,-0.08069186608185906,0.01949239103057135,0.01949239103057135,0.0,0.0,0.0,0.0,0.0,0.0,0.14016960124999994,-0.05427705150000002,0.14016960124999994,-0.05427705150000002,0.0032630618750000423,0.14016960124999994,-0.05427705150000002,0.0032630618750000423,False,False,False,0.9998100293610677,-0.019491156687612112,0.08132673684859358,0.08132673684859358
8,1778515452.9220057,0.5285849571228027,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.45493531868754195,0.3637182962877592,-0.017940987251021223,-0.017940987251021223,0.528949225844655,0.33516863998823604,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.058905648162242,0.07497425195838216,0.07401390715711303,-0.028549656299523163,0.07451417725644952,-0.027217250325429106,-0.07851817190438226,0.017940987251021223,0.017940987251021223,0.0,0.0,0.0,0.0,0.0,0.0,0.11020093414999994,-0.024651149400000016,0.11020093414999994,-0.024651149400000016,0.0032630618750000423,0.11020093414999994,-0.024651149400000016,0.0032630618750000423,False,False,False,0.9998390648051041,-0.017940024795268114,0.07932932199056444,0.07932932199056444
9,1778515452.989727,0.596306324005127,True,mpcc_tracking,unnamed_robot/map,unnamed_robot/map,,0.4783701330634804,0.35673851019582675,-0.015589998543251493,-0.015589998543251493,0.5353860131590008,0.3315573932834848,0.0,0.0,0.8721218797080833,-0.48928869487702353,3.066286253401157,0.11850749798959555,0.05701588009552039,-0.025181116912341928,0.05740150911028666,-0.024289215382170517,-0.06204563235170146,0.015589998543251493,0.015589998543251493,0.0,0.0,0.0,0.0,0.0,0.0,0.11020093414999996,-0.08438179950000002,0.11020093414999996,-0.08438179950000002,0.0032630618750000423,0.11020093414999996,-0.08438179950000002,0.0032630618750000423,False,False,False,0.999878478434039,-0.015589367031123128,0.062328959818208025,0.062328959818208025
