parameter,value
test_id,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R02
date,2026-04-28
run_index,R02
bag_name,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R02
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.2
k_gamma,0.2
min_gamma_dot,0.05
max_gamma_dot,0.2
linear_k_along,0.0
linear_k_lateral,0.8
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.6
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.25
max_linear_y,0.25
max_angular_z,0.25
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,26.777185916900635
samples,835
dt_mean_s,0.03210693755024057
path_length_real_m,5.322230728324897
gamma_final_m,4.486599374827175
gamma_progress_ratio,0.985059725604859
rmse_x_m,0.03062623839385132
rmse_y_m,0.028473486101922137
rmse_yaw_rad,0.00976464131220904
rmse_error_along_m,0.0010554256218718195
mean_abs_error_along_m,0.0002448138459353597
max_abs_error_along_m,0.009763994472673353
iae_error_along,0.006481197846673308
max_abs_error_yaw_rad,0.027660227060129827
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-28_INFIN_MAP_LINEAR_V01_R02
analysis_timestamp,2026-04-28T11:11:11
notes,
