sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777289252.6952024,0.0,True,approach_path,omnicar/map,omnicar/map,,-0.021158408336169592,0.31901575376083385,0.0053979131524499735,0.0053979131524499735,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.00459199040134654,0.13098424623916616,0.005298961654002366,0.13095755092425174,0.00459199040134654,-0.0053979131524499735,-0.0053979131524499735,0.008952018256644302,0.15,-0.006577084183151184,-0.0065118059124443664,-0.15659756126393432,0.019345938043163556,0.0,0.0,0.004507729870901221,0.12686179583182658,-0.0026989565762249867,0.004507729870901221,0.12686179583182658,-0.0026989565762249867,False,False,False,0.999985431302174,0.005397886938902644,0.1310647135528422,0.1310647135528422
1,1777289252.7169883,0.021785974502563477,True,approach_path,omnicar/map,omnicar/map,,-0.021098955067964,0.3223148252252569,0.0057857640973377755,0.0057857640973377755,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.004532537133140949,0.12768517477474312,0.00527121344819054,0.1276568136015607,0.004532537133140949,-0.0057857640973377755,-0.0057857640973377755,0.00906538302356312,0.15,-0.006701515076490764,-0.0012902308152161711,-0.1534770585006641,-0.0180342197329269,0.0,0.0,0.004488932249259326,0.12389113224140462,-0.0028928820486688878,0.004488932249259326,0.12389113224140462,-0.0028928820486688878,False,False,False,0.9999832625135958,0.005785731817585784,0.1277655968957215,0.1277655968957215
2,1777289252.7535198,0.05831742286682129,True,approach_path,omnicar/map,omnicar/map,,-0.0209998123222986,0.32565337399764693,0.005591838624893875,0.005591838624893875,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.004433394387475548,0.12434662600235308,0.005128647717014557,0.12431989123450331,0.004433394387475548,-0.005591838624893875,-0.005591838624893875,0.009168426674933583,0.15,-0.006813865056753957,-0.007095724986408992,-0.1660839755972513,0.00965198164363055,0.0,0.0,0.004377970973859653,0.12088790211105298,-0.0027959193124469377,0.004377970973859653,0.12088790211105298,-0.0027959193124469377,False,False,False,0.9999843657111352,0.0055918094833900525,0.12442563395042024,0.12442563395042024
3,1777289252.7773917,0.08218932151794434,True,approach_path,omnicar/map,omnicar/map,,-0.022693595243766043,0.3267896036609241,0.0070627320180114425,0.0070627320180114425,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.00612717730894299,0.12321039633907593,0.006997219267684463,0.12316404909845789,0.00612717730894299,-0.0070627320180114425,-0.0070627320180114425,0.009406973729680114,0.15,-0.007062370322423763,0.0913538315302291,-0.056508731353625434,-0.07191148082374225,0.0,0.0,0.005879984626037974,0.1198476441886121,-0.0035313660090057213,0.005879984626037974,0.1198476441886121,-0.0035313660090057213,False,False,False,0.9999750590118971,0.007062673300742066,0.12336265264579634,0.12336265264579634
4,1777289252.8151019,0.11989951133728027,True,approach_path,omnicar/map,omnicar/map,,-0.022731308802082763,0.3325228785276155,0.006674881073124084,0.006674881073124084,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.006164890867259711,0.11747712147238454,0.0069488935242244376,0.11743335483427017,0.006164890867259711,-0.006674881073124084,-0.006674881073124084,0.009678870574608898,0.15,-0.007320949569564391,0.003145713187820401,-0.14412360391585338,-0.00974506227648226,0.0,0.0,0.005849480936617818,0.11469001935084315,-0.003337440536562042,0.005849480936617818,0.11469001935084315,-0.003337440536562042,False,False,False,0.9999777230640406,0.006674831507751072,0.11763876890227394,0.11763876890227394
5,1777289252.8551433,0.1599409580230713,True,approach_path,omnicar/map,omnicar/map,,-0.02268881640036095,0.3382566655705489,0.006287030128236282,0.006287030128236282,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0061223984655378975,0.11174333442945111,0.006824806548737535,0.1117026345613893,0.0061223984655378975,-0.006287030128236282,-0.006287030128236282,0.009953487085720912,0.15,-0.007572480492528096,-0.003924145811274109,-0.14519339501714132,0.0,0.0,0.0,0.005758449851561655,0.10953237110525037,-0.003143515064118141,0.005758449851561655,0.10953237110525037,-0.003143515064118141,False,False,False,0.9999802366911817,0.00628698871067572,0.11191093133551777,0.11191093133551777
6,1777289252.8952277,0.20002532005310059,True,approach_path,omnicar/map,omnicar/map,,-0.023664864077520918,0.3468774808317161,0.0036495805020462235,0.0036495805020462235,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.007098446142697865,0.10312251916828391,0.007474751968902793,0.10309592610892658,0.007098446142697865,-0.003649580502046223,-0.0036495805020462235,0.010258910400479895,0.15,-0.007718538594702688,-0.01568359566536429,-0.13723146207193068,5.369300493351582e-15,0.0,0.0,0.006287568887136631,0.10178633349803391,-0.0018247902510231115,0.006287568887136631,0.10178633349803391,-0.0018247902510231115,False,False,False,0.9999933402884715,0.003649572400324845,0.10336654147863256,0.10336654147863256
7,1777289252.9158392,0.22063684463500977,True,approach_path,omnicar/map,omnicar/map,,-0.02339906846208404,0.3495094988862762,0.0034556550296023225,0.0034556550296023225,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0068326505272609875,0.10049050111372382,0.007179869545539979,0.10046628987189701,0.0068326505272609875,-0.0034556550296023225,-0.0034556550296023225,0.010403631843047266,0.15,-0.007788192698823549,-0.014629603557413986,-0.13046059242608546,0.00962096265075743,0.0,0.0,0.006056004591723401,0.09941966088470731,-0.0017278275148011613,0.006056004591723401,0.09941966088470731,-0.0017278275148011613,False,False,False,0.9999940292300998,0.0034556481519592394,0.10072251946469075,0.10072251946469075
8,1777289252.9368992,0.24169683456420898,True,approach_path,omnicar/map,omnicar/map,,-0.023171160343775612,0.3520234839998328,0.0030678040847145205,0.0030678040847145205,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.00660474240895256,0.09797651600016721,0.006905283613490382,0.09795579292740628,0.00660474240895256,-0.003067804084714521,-0.0030678040847145205,0.010550574234378392,0.15,-0.007853474661676265,-0.012903653737363883,-0.11797612149542759,0.01822633176137232,0.0,0.0,0.005840744117823657,0.09716021363466565,-0.0015339020423572605,0.005840744117823657,0.09716021363466565,-0.0015339020423572605,False,False,False,0.9999952942927395,0.0030677992726503593,0.09819888140818936,0.09819888140818936
9,1777289252.9755313,0.28032898902893066,True,approach_path,omnicar/map,omnicar/map,,-0.022310426720766864,0.35389537308554153,-0.00024421169702200455,-0.00024421169702200455,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005744008785943812,0.09610462691445848,0.005720538740862171,0.09610602680276899,0.005744008785943812,0.00024421169702200455,0.00024421169702200455,0.010791828787557361,0.15,-0.007894776926087137,-0.054278674352255044,0.030928901389133918,0.1361467681294329,0.0,0.0,0.004900185856316458,0.09549542412249208,0.00012210584851100228,0.004900185856316458,0.09549542412249208,0.00012210584851100228,False,False,False,0.9999999701803237,-0.00024421169459456663,0.0962761286680154,0.0962761286680154
10,1777289253.015198,0.319995641708374,True,approach_path,omnicar/map,omnicar/map,,-0.02210963067256792,0.3587253768462179,-0.0012138390592411064,-0.0012138390592411064,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005543212737744867,0.0912746231537821,0.005432415978551478,0.09128128447801778,0.005543212737744867,0.0012138390592411064,0.0012138390592411064,0.011012119011155454,0.15,-0.00785789493265355,-0.008604653037864146,-0.11946197711126154,0.02905258502988441,0.0,0.0,0.004676296353175846,0.091153156030216,0.0006069195296205532,0.004676296353175846,0.091153156030216,0.0006069195296205532,False,False,False,0.9999992632974596,-0.0012138387611616522,0.09144279107354954,0.09144279107354954
11,1777289253.055269,0.36006665229797363,True,approach_path,omnicar/map,omnicar/map,,-0.02186914023441941,0.3635160779807435,-0.0008259881143533043,-0.0008259881143533043,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.0053027222995963574,0.08648392201925653,0.005231285807140672,0.08648827250225022,0.0053027222995963574,0.0008259881143533044,0.0008259881143533043,0.011223821202010075,0.15,-0.00781710724163202,-0.006122193773142185,-0.12169529020309137,-0.019369375660287694,0.0,0.0,0.00452174328177284,0.0868394452520252,0.0004129940571766522,0.00452174328177284,0.0868394452520252,0.0004129940571766522,False,False,False,0.9999996588718368,-0.0008259880204306995,0.086646336515859,0.086646336515859
12,1777289253.0953946,0.4001922607421875,True,approach_path,omnicar/map,omnicar/map,,-0.022672863570547482,0.37008995772580694,0.0006321419028649801,0.0006321419028649801,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.00610644563572443,0.07991004227419307,0.006156958898463233,0.07990616616812508,0.00610644563572443,-0.00063214190286498,-0.0006321419028649801,0.01147331420445655,0.15,-0.007830795024305342,-0.00740526689085875,-0.11176123954210722,-0.02900004881712204,0.0,0.0,0.0052697665449042835,0.08091554955131257,-0.00031607095143249,0.0052697665449042835,0.08091554955131257,-0.00031607095143249,False,False,False,0.999999800198314,0.0006321418607639735,0.08014301925037129,0.08014301925037129
13,1777289253.1352682,0.440065860748291,True,approach_path,omnicar/map,omnicar/map,,-0.02224510823392342,0.37421375926274436,0.0008260673753084369,0.0008260673753084369,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005678690299100366,0.07578624073725565,0.005741292895417609,0.07578152389921564,0.005678690299100366,-0.0008260673753084369,-0.0008260673753084369,0.011706514610371794,0.15,-0.00787154188662499,-0.009346306889576751,-0.10180355202135148,0.01935764927427843,0.0,0.0,0.004944229754645242,0.07720337150929407,-0.00041303368765421844,0.004944229754645242,0.07720337150929407,-0.00041303368765421844,False,False,False,0.9999996588063651,0.0008260672813587913,0.0759986960980145,0.0759986960980145
14,1777289253.1752272,0.4800248146057129,True,approach_path,omnicar/map,omnicar/map,,-0.022714122181227408,0.3764432439214558,-0.001001284900150145,-0.001001284900150145,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.006147704246404356,0.07355675607854423,0.006074049907789532,0.0735628748079994,0.006147704246404356,0.001001284900150145,0.001001284900150145,0.01194169198898253,0.15,-0.007864096949933626,0.019303619349154838,-0.0108315334827715,0.08153393915646757,0.0,0.0,0.0052174906859011015,0.07520658732719945,0.0005006424500750725,0.0052174906859011015,0.07520658732719945,0.0005006424500750725,False,False,False,0.9999994987143163,-0.001001284732840211,0.07381321448290754,0.07381321448290754
15,1777289253.2153015,0.5200991630554199,True,approach_path,omnicar/map,omnicar/map,,-0.02259102873099011,0.38025224999368895,-0.001583061317481871,-0.001583061317481871,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.006024610796167059,0.06974775000631106,0.0059141883281826685,0.06975719993382007,0.006024610796167059,0.001583061317481871,0.001583061317481871,0.012180600896501182,0.15,-0.007808458053859302,-0.00529634263713799,-0.09377806617796416,0.019319776408580732,0.0,0.0,0.005096768689441171,0.07178147994043806,0.0007915306587409355,0.005096768689441171,0.07178147994043806,0.0007915306587409355,False,False,False,0.9999987469586943,-0.0015830606562680758,0.0700074607894627,0.0700074607894627
16,1777289253.2551582,0.5599558353424072,True,approach_path,omnicar/map,omnicar/map,,-0.022427031949839128,0.38394331288250066,-0.001970912262369673,-0.001970912262369673,-0.016566417934823052,0.45,0.0,0.0,-1.0,0.0,0.616566417934823,0.0,0.005860614015016075,0.06605668711749935,0.0057304107818933235,0.06606810956764972,0.005860614015016075,0.001970912262369673,0.001970912262369673,0.012412182509670036,0.15,-0.007733572768389293,-0.006542781701108062,-0.09214006412285754,0.009687079614932518,0.0,0.0,0.00495669410080476,0.06846129861088475,0.0009854561311848364,0.00495669410080476,0.06846129861088475,0.0009854561311848364,False,False,False,0.9999980577530557,-0.001970910986370068,0.06631615722862874,0.06631615722862874
