--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
20;750;1.8326;1.3090;2.0944;2.3562
40;750;3.6652;3.6652;4.4506;3.9270
60;750;4.1888;4.9742;4.1888;3.9270
80;750;4.9742;5.7596;5.2360;4.9742
100;750;6.0214;6.5450;6.5450;6.5450
120;750;7.0686;7.5922;6.8068;7.8540
140;750;7.3304;8.1158;7.3304;7.8540
160;750;8.1158;8.6394;7.8540;8.6394
180;750;8.3776;8.3776;7.8540;8.6394
200;750;8.3776;8.6394;8.3776;9.1630
220;750;8.6394;9.1630;8.9012;9.4248
240;750;8.9012;9.6866;9.1630;9.6866
260;750;9.1630;9.1630;9.1630;9.6866
280;750;9.1630;9.4248;8.9012;9.4248
300;750;9.1630;9.4248;9.4248;9.9484
320;750;9.1630;9.6866;9.4248;9.9484
340;750;9.6866;9.6866;9.6866;9.6866
360;750;9.9484;9.4248;9.4248;9.4248
380;750;9.4248;9.6866;9.6866;9.9484
400;750;9.6866;9.9484;9.9484;10.2102
420;750;9.9484;9.9484;9.6866;9.9484
440;750;9.9484;9.9484;9.4248;9.6866
460;750;9.9484;9.9484;9.4248;9.9484
480;750;9.9484;10.2102;9.9484;10.2102
500;750;9.9484;9.9484;10.2102;10.2102
520;750;9.9484;9.6866;9.6866;10.2102
540;750;9.6866;9.9484;9.9484;9.9484
560;750;9.6866;9.9484;9.9484;10.2102
580;750;10.2102;9.9484;9.9484;9.9484
600;750;9.9484;9.6866;9.6866;9.6866
620;750;9.6866;9.9484;9.9484;10.2102
640;750;9.6866;10.2102;10.2102;10.4720
660;750;10.2102;10.4720;9.9484;10.2102
680;750;9.9484;9.9484;9.4248;10.2102
700;750;9.4248;9.9484;9.9484;10.2102
720;750;10.2102;10.2102;9.9484;10.4720
740;750;10.2102;9.9484;10.2102;10.2102
760;750;9.9484;9.9484;9.6866;10.4720
780;750;9.6866;10.2102;9.9484;10.2102
800;750;9.9484;9.9484;10.2102;10.4720
820;750;10.2102;10.2102;9.9484;10.2102
840;750;10.2102;9.6866;9.9484;10.4720
860;750;9.9484;10.2102;9.9484;10.2102
880;750;9.9484;10.4720;10.2102;10.4720
900;750;10.2102;10.2102;10.2102;10.4720
920;750;10.2102;10.2102;9.9484;9.9484
940;750;9.9484;10.4720;10.2102;10.2102
960;750;10.2102;10.2102;10.2102;10.4720
980;750;10.4720;9.9484;10.4720;10.2102
1000;750;9.9484;9.9484;10.2102;10.4720
1020;750;10.2102;10.2102;10.2102;10.2102
1040;750;10.2102;10.2102;10.4720;10.2102
1060;750;10.4720;10.2102;9.9484;10.4720
1080;750;10.2102;10.2102;9.9484;10.2102
1100;750;10.4720;10.2102;10.4720;10.2102
1120;750;10.4720;10.4720;10.2102;10.4720
1140;750;10.4720;10.4720;10.2102;10.2102
1160;750;9.9484;10.2102;10.2102;10.4720
1180;750;10.2102;10.4720;10.4720;10.2102
1200;750;10.4720;10.2102;10.4720;10.2102
