--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
20;750;2.0944;1.5708;1.5708;1.8326
40;750;4.7124;4.1888;3.6652;4.1888
60;750;5.4978;5.4978;4.4506;4.4506
80;750;6.0214;6.0214;5.4978;4.9742
100;750;7.0686;6.8068;6.8068;6.5450
120;750;7.8540;7.3304;7.3304;8.1158
140;750;8.1158;8.1158;8.6394;8.3776
160;750;8.6394;8.3776;8.6394;8.6394
180;750;8.6394;8.9012;8.6394;8.6394
200;750;9.1630;8.6394;8.9012;9.1630
220;750;9.4248;9.1630;9.1630;9.4248
240;750;9.4248;9.1630;9.4248;9.6866
260;750;9.4248;9.4248;9.1630;9.4248
280;750;9.9484;9.1630;9.1630;9.4248
300;750;9.6866;9.4248;9.6866;9.9484
320;750;9.6866;9.6866;9.6866;9.9484
340;750;9.4248;9.6866;9.6866;9.9484
360;750;9.6866;9.1630;9.4248;9.6866
380;750;10.2102;9.1630;9.6866;9.6866
400;750;9.9484;9.6866;9.9484;9.9484
420;750;9.6866;9.6866;9.9484;9.6866
440;750;9.6866;9.4248;9.6866;9.6866
461;750;10.4720;9.9484;10.2102;10.2102
481;750;9.9484;9.6866;9.9484;9.9484
502;750;10.4720;10.2102;10.4720;10.2102
522;750;9.9484;9.4248;9.6866;9.6866
542;750;9.9484;9.4248;9.4248;9.9484
563;750;10.4720;9.9484;10.4720;10.4720
583;750;9.9484;9.9484;9.9484;9.9484
603;750;9.9484;9.6866;9.6866;9.9484
623;750;10.2102;9.4248;9.9484;9.6866
643;750;9.9484;9.9484;9.9484;9.6866
663;750;9.9484;9.6866;9.9484;9.9484
683;750;9.9484;9.6866;9.6866;9.6866
703;750;9.9484;9.6866;9.6866;9.9484
723;750;10.2102;9.9484;9.9484;9.9484
743;750;9.9484;9.9484;9.9484;10.2102
763;750;9.9484;9.6866;9.9484;9.9484
783;750;9.9484;9.6866;9.6866;9.9484
803;750;9.9484;9.6866;9.9484;9.9484
823;750;10.2102;9.6866;9.9484;9.9484
843;750;9.6866;9.6866;9.6866;9.9484
863;750;9.6866;9.6866;9.4248;9.9484
883;750;10.2102;9.9484;9.6866;9.9484
903;750;9.9484;9.6866;9.9484;9.9484
923;750;9.4248;9.4248;9.4248;9.6866
943;750;9.9484;9.4248;9.9484;9.9484
963;750;9.9484;9.6866;9.6866;9.9484
983;750;10.2102;9.6866;9.6866;9.9484
1003;750;9.9484;9.4248;9.4248;9.9484
1023;750;9.9484;9.6866;9.6866;9.6866
1043;750;10.2102;9.6866;9.9484;9.9484
