--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
20;750;2.0944;1.8326;2.0944;1.8326
40;750;4.4506;4.1888;4.1888;4.1888
60;750;6.0214;5.7596;4.1888;4.1888
80;750;6.5450;6.2832;4.4506;4.9742
100;750;7.0686;6.8068;6.5450;6.5450
120;750;7.5922;7.3304;7.5922;8.1158
140;750;7.8540;7.8540;8.1158;8.6394
160;750;8.6394;8.6394;8.1158;8.6394
180;750;8.6394;8.3776;8.3776;8.6394
200;750;9.1630;8.9012;8.6394;9.1630
220;750;9.4248;8.9012;9.1630;9.4248
240;750;9.4248;9.1630;9.1630;9.4248
260;750;9.1630;9.4248;9.1630;9.1630
280;750;9.1630;9.1630;9.4248;9.6866
300;750;9.6866;9.6866;9.6866;9.6866
320;750;9.6866;9.6866;9.6866;9.6866
340;750;9.4248;9.4248;9.4248;9.4248
360;750;9.6866;9.6866;9.4248;9.6866
380;750;9.9484;9.6866;9.6866;9.9484
400;750;9.4248;9.6866;9.4248;9.9484
420;750;9.4248;9.6866;9.6866;9.6866
440;750;9.6866;9.6866;9.4248;9.6866
460;750;9.6866;9.6866;9.6866;10.2102
480;750;9.9484;9.6866;9.4248;9.6866
500;750;9.6866;9.4248;9.4248;9.6866
520;750;9.4248;9.6866;9.4248;9.6866
540;750;9.6866;9.9484;9.6866;9.9484
560;750;9.9484;9.9484;9.6866;9.9484
580;750;9.6866;9.9484;9.6866;9.9484
600;750;9.4248;9.4248;9.6866;9.9484
620;750;9.9484;9.9484;9.9484;10.2102
640;750;9.9484;9.9484;9.6866;9.9484
660;750;9.9484;9.4248;9.4248;9.6866
680;750;9.6866;9.6866;9.6866;9.6866
700;750;9.9484;9.6866;9.6866;10.2102
720;750;9.9484;9.9484;9.9484;9.9484
740;750;9.6866;9.6866;9.4248;9.9484
760;750;9.6866;9.6866;9.6866;9.6866
780;750;10.2102;9.6866;9.9484;10.2102
800;750;9.9484;9.9484;9.9484;10.2102
820;750;10.2102;9.6866;9.6866;9.6866
841;750;10.2102;10.2102;10.2102;10.4720
861;750;10.2102;9.6866;9.9484;10.2102
881;750;9.9484;9.6866;9.6866;9.9484
901;750;9.6866;9.6866;9.6866;9.6866
921;750;9.6866;9.6866;9.6866;9.9484
941;750;9.9484;9.9484;9.9484;10.2102
961;750;10.2102;9.9484;9.9484;9.6866
981;750;9.6866;9.6866;9.6866;9.6866
1001;750;9.9484;9.6866;9.4248;9.6866
1021;750;9.9484;9.6866;9.9484;10.2102
1041;750;9.9484;9.6866;9.4248;9.9484
1061;750;9.6866;9.6866;9.4248;9.6866
1081;750;9.6866;9.9484;9.6866;9.9484
1101;750;9.9484;9.9484;9.9484;10.2102
1121;750;9.9484;9.6866;9.6866;9.9484
1142;750;9.9484;10.2102;9.6866;10.2102
1162;750;9.6866;9.6866;9.6866;9.9484
1182;750;9.9484;9.9484;9.6866;10.2102
1202;750;9.9484;9.9484;9.9484;9.9484
1222;750;9.9484;9.6866;9.4248;10.2102
1242;750;9.6866;9.9484;9.4248;9.9484
1262;750;9.6866;9.9484;9.9484;9.9484
1282;750;10.2102;9.9484;9.6866;9.9484
1302;750;9.6866;9.4248;9.6866;9.6866
1322;750;9.9484;9.6866;9.6866;9.9484
1342;750;10.2102;9.9484;9.9484;10.2102
1362;750;9.9484;9.6866;9.9484;9.9484
1382;750;9.6866;9.6866;9.9484;9.9484
1402;750;9.6866;9.9484;9.6866;9.9484
1422;750;10.2102;9.6866;9.9484;10.2102
1442;750;10.2102;9.9484;10.2102;9.9484
1462;750;9.9484;9.6866;9.6866;9.9484
1482;750;9.6866;9.6866;9.6866;9.9484
1502;750;10.2102;9.9484;9.6866;9.9484
1522;750;9.9484;9.6866;9.6866;9.9484
1542;750;9.9484;9.4248;9.6866;9.6866
1562;750;9.6866;9.6866;9.9484;9.9484
1582;750;9.9484;10.2102;9.9484;9.9484
1602;750;9.9484;9.6866;9.9484;9.6866
1622;750;9.9484;9.6866;9.6866;9.4248
1642;750;9.6866;9.9484;9.6866;9.9484
1662;750;9.9484;9.6866;10.2102;10.2102
1682;750;9.9484;9.6866;9.4248;9.9484
1702;750;9.4248;9.6866;9.4248;9.6866
1722;750;9.6866;9.6866;9.9484;9.9484
1742;750;9.9484;9.9484;9.6866;9.9484
1763;750;10.4720;10.2102;9.9484;10.2102
1783;750;9.4248;9.6866;9.4248;9.6866
1803;750;9.6866;9.6866;9.6866;9.9484
1823;750;9.6866;9.9484;9.9484;9.9484
1843;750;10.2102;9.9484;9.4248;10.2102
1863;750;9.6866;9.6866;9.6866;9.9484
