--- START Tuning. Mask: 0x0F, PWM: 1500 ---
Timings: Preheat=0, Step1=2000, Step2=2000
State: PAUSE (Skipped PREHEAT)
PAUSA Finita.
State: TEST START (Step 1: 50% -> Step 2: 100%)
Time_ms;PWM_Ref;Spd_M0;Spd_M1;Spd_M2;Spd_M3
0;0;0.0000;0.0000;0.0000;0.0000
5;750;0.0000;0.0000;1.0472;0.0000
11;750;1.0472;2.0944;2.0944;2.0944
16;750;2.0944;2.0944;3.1416;4.1888
22;750;3.1416;3.1416;4.1888;5.2360
27;750;3.1416;3.1416;4.1888;5.2360
33;750;4.1888;4.1888;6.2832;6.2832
38;750;4.1888;3.1416;6.2832;6.2832
44;750;5.2360;5.2360;6.2832;7.3304
49;750;4.1888;4.1888;6.2832;5.2360
55;750;5.2360;5.2360;6.2832;7.3304
60;750;5.2360;5.2360;5.2360;5.2360
66;750;6.2832;6.2832;6.2832;6.2832
71;750;5.2360;6.2832;5.2360;6.2832
77;750;7.3304;7.3304;6.2832;6.2832
82;750;5.2360;5.2360;5.2360;6.2832
88;750;8.3776;8.3776;7.3304;7.3304
93;750;6.2832;7.3304;6.2832;7.3304
99;750;9.4248;8.3776;8.3776;8.3776
104;750;7.3304;7.3304;7.3304;6.2832
110;750;9.4248;8.3776;9.4248;9.4248
115;750;8.3776;8.3776;7.3304;7.3304
121;750;9.4248;9.4248;9.4248;9.4248
126;750;8.3776;7.3304;8.3776;8.3776
132;750;10.4720;10.4720;9.4248;9.4248
137;750;9.4248;8.3776;8.3776;8.3776
143;750;10.4720;9.4248;10.4720;10.4720
148;750;8.3776;8.3776;8.3776;8.3776
154;750;10.4720;10.4720;11.5192;10.4720
159;750;9.4248;9.4248;9.4248;8.3776
164;750;9.4248;8.3776;8.3776;9.4248
170;750;10.4720;11.5192;11.5192;10.4720
176;750;11.5192;10.4720;10.4720;11.5192
181;750;8.3776;9.4248;9.4248;8.3776
187;750;11.5192;10.4720;10.4720;11.5192
192;750;8.3776;9.4248;9.4248;9.4248
198;750;11.5192;10.4720;11.5192;10.4720
203;750;9.4248;9.4248;9.4248;9.4248
209;750;11.5192;11.5192;11.5192;10.4720
214;750;9.4248;8.3776;9.4248;9.4248
220;750;11.5192;11.5192;10.4720;11.5192
225;750;10.4720;9.4248;10.4720;9.4248
231;750;11.5192;10.4720;11.5192;11.5192
236;750;9.4248;9.4248;9.4248;9.4248
242;750;11.5192;11.5192;11.5192;11.5192
247;750;10.4720;10.4720;9.4248;10.4720
253;750;11.5192;11.5192;12.5664;11.5192
258;750;10.4720;9.4248;10.4720;10.4720
264;750;11.5192;12.5664;11.5192;11.5192
269;750;10.4720;9.4248;10.4720;10.4720
275;750;12.5664;12.5664;11.5192;11.5192
281;750;11.5192;11.5192;12.5664;11.5192
287;750;12.5664;11.5192;11.5192;11.5192
292;750;9.4248;10.4720;9.4248;9.4248
298;750;11.5192;11.5192;11.5192;11.5192
303;750;10.4720;10.4720;10.4720;10.4720
309;750;11.5192;11.5192;11.5192;11.5192
314;750;10.4720;9.4248;9.4248;9.4248
320;750;11.5192;12.5664;11.5192;12.5664
325;750;10.4720;9.4248;10.4720;9.4248
331;750;12.5664;11.5192;12.5664;12.5664
336;750;10.4720;10.4720;9.4248;10.4720
342;750;12.5664;12.5664;12.5664;12.5664
347;750;10.4720;9.4248;9.4248;10.4720
353;750;11.5192;12.5664;12.5664;11.5192
358;750;10.4720;9.4248;9.4248;10.4720
364;750;12.5664;12.5664;12.5664;12.5664
369;750;10.4720;9.4248;9.4248;10.4720
375;750;12.5664;11.5192;12.5664;11.5192
381;750;11.5192;12.5664;11.5192;12.5664
387;750;12.5664;12.5664;11.5192;11.5192
392;750;10.4720;9.4248;10.4720;10.4720
398;750;12.5664;12.5664;12.5664;12.5664
403;750;9.4248;9.4248;10.4720;9.4248
409;750;12.5664;12.5664;11.5192;12.5664
414;750;10.4720;10.4720;10.4720;10.4720
420;750;12.5664;12.5664;12.5664;12.5664
425;750;10.4720;9.4248;9.4248;9.4248
431;750;12.5664;12.5664;12.5664;12.5664
436;750;9.4248;9.4248;9.4248;9.4248
442;750;12.5664;11.5192;12.5664;11.5192
447;750;10.4720;10.4720;9.4248;10.4720
453;750;11.5192;11.5192;12.5664;11.5192
458;750;10.4720;10.4720;10.4720;10.4720
464;750;11.5192;11.5192;11.5192;11.5192
469;750;10.4720;9.4248;10.4720;10.4720
475;750;11.5192;12.5664;11.5192;12.5664
480;750;10.4720;9.4248;10.4720;9.4248
486;750;12.5664;12.5664;12.5664;12.5664
491;750;10.4720;10.4720;10.4720;10.4720
497;750;12.5664;11.5192;12.5664;12.5664
502;750;9.4248;10.4720;9.4248;10.4720
508;750;12.5664;12.5664;11.5192;12.5664
513;750;10.4720;9.4248;10.4720;10.4720
519;750;12.5664;12.5664;11.5192;11.5192
524;750;10.4720;9.4248;10.4720;10.4720
530;750;11.5192;12.5664;11.5192;12.5664
535;750;10.4720;9.4248;9.4248;9.4248
541;750;12.5664;12.5664;12.5664;12.5664
546;750;9.4248;9.4248;9.4248;10.4720
578;750;53.4071;52.3599;46.0767;62.8319
584;750;11.5192;12.5664;11.5192;12.5664
590;750;12.5664;11.5192;12.5664;12.5664
595;750;10.4720;10.4720;9.4248;10.4720
601;750;11.5192;11.5192;12.5664;12.5664
606;750;9.4248;10.4720;10.4720;9.4248
612;750;12.5664;12.5664;11.5192;12.5664
617;750;9.4248;9.4248;10.4720;10.4720
623;750;12.5664;12.5664;12.5664;12.5664
628;750;10.4720;10.4720;9.4248;10.4720
634;750;11.5192;11.5192;12.5664;12.5664
639;750;10.4720;10.4720;10.4720;10.4720
645;750;12.5664;12.5664;12.5664;12.5664
650;750;10.4720;10.4720;9.4248;10.4720
656;750;11.5192;12.5664;12.5664;12.5664
661;750;10.4720;10.4720;10.4720;10.4720
667;750;12.5664;11.5192;12.5664;11.5192
672;750;10.4720;10.4720;9.4248;10.4720
678;750;12.5664;11.5192;12.5664;12.5664
683;750;9.4248;10.4720;10.4720;9.4248
689;750;11.5192;12.5664;12.5664;12.5664
694;750;9.4248;9.4248;9.4248;10.4720
700;750;12.5664;12.5664;12.5664;11.5192
705;750;9.4248;10.4720;10.4720;10.4720
711;750;12.5664;12.5664;12.5664;12.5664
716;750;10.4720;10.4720;10.4720;10.4720
722;750;12.5664;12.5664;12.5664;12.5664
727;750;10.4720;9.4248;10.4720;10.4720
733;750;11.5192;12.5664;11.5192;12.5664
738;750;10.4720;10.4720;10.4720;10.4720
744;750;12.5664;12.5664;12.5664;11.5192
749;750;10.4720;9.4248;9.4248;10.4720
755;750;12.5664;12.5664;12.5664;12.5664
760;750;10.4720;9.4248;10.4720;10.4720
766;750;11.5192;12.5664;11.5192;11.5192
771;750;10.4720;10.4720;10.4720;10.4720
777;750;12.5664;11.5192;12.5664;12.5664
782;750;10.4720;10.4720;10.4720;10.4720
788;750;12.5664;12.5664;11.5192;12.5664
793;750;10.4720;9.4248;10.4720;10.4720
799;750;11.5192;12.5664;12.5664;12.5664
804;750;10.4720;10.4720;10.4720;10.4720
810;750;12.5664;12.5664;12.5664;12.5664
815;750;10.4720;10.4720;9.4248;10.4720
821;750;12.5664;12.5664;12.5664;11.5192
826;750;10.4720;10.4720;10.4720;10.4720
832;750;12.5664;11.5192;12.5664;12.5664
837;750;10.4720;10.4720;9.4248;10.4720
843;750;11.5192;12.5664;12.5664;12.5664
848;750;10.4720;9.4248;10.4720;9.4248
854;750;12.5664;12.5664;12.5664;12.5664
859;750;10.4720;10.4720;9.4248;10.4720
865;750;12.5664;12.5664;12.5664;13.6136
870;750;10.4720;10.4720;10.4720;10.4720
876;750;12.5664;12.5664;12.5664;12.5664
881;750;10.4720;10.4720;10.4720;10.4720
887;750;12.5664;11.5192;13.6136;11.5192
893;750;12.5664;12.5664;11.5192;12.5664
899;750;12.5664;12.5664;12.5664;12.5664
904;750;10.4720;10.4720;10.4720;9.4248
910;750;12.5664;11.5192;12.5664;12.5664
915;750;10.4720;10.4720;10.4720;10.4720
921;750;12.5664;12.5664;11.5192;12.5664
926;750;10.4720;10.4720;10.4720;9.4248
932;750;12.5664;11.5192;12.5664;12.5664
937;750;10.4720;10.4720;10.4720;10.4720
943;750;12.5664;12.5664;12.5664;12.5664
948;750;10.4720;10.4720;10.4720;10.4720
954;750;12.5664;12.5664;11.5192;12.5664
959;750;10.4720;10.4720;10.4720;10.4720
965;750;12.5664;12.5664;12.5664;12.5664
970;750;10.4720;10.4720;9.4248;10.4720
976;750;12.5664;11.5192;12.5664;12.5664
981;750;10.4720;10.4720;10.4720;9.4248
987;750;12.5664;12.5664;11.5192;12.5664
992;750;10.4720;9.4248;10.4720;10.4720
998;750;12.5664;12.5664;12.5664;12.5664
1003;750;10.4720;10.4720;10.4720;10.4720
1009;750;12.5664;12.5664;12.5664;12.5664
1014;750;10.4720;10.4720;10.4720;10.4720
1020;750;12.5664;12.5664;12.5664;13.6136
1025;750;10.4720;10.4720;10.4720;10.4720
1031;750;12.5664;12.5664;12.5664;12.5664
1036;750;10.4720;10.4720;10.4720;10.4720
1042;750;12.5664;12.5664;11.5192;11.5192
1047;750;10.4720;10.4720;10.4720;10.4720
1053;750;12.5664;11.5192;12.5664;11.5192
1058;750;10.4720;10.4720;10.4720;10.4720
1064;750;12.5664;12.5664;11.5192;12.5664
1069;750;10.4720;10.4720;10.4720;10.4720
1075;750;11.5192;11.5192;12.5664;12.5664
1080;750;10.4720;10.4720;10.4720;9.4248
1086;750;12.5664;12.5664;11.5192;12.5664
1091;750;10.4720;10.4720;10.4720;11.5192
1097;750;12.5664;12.5664;13.6136;12.5664
1102;750;10.4720;10.4720;10.4720;10.4720
1108;750;12.5664;12.5664;12.5664;12.5664
1113;750;10.4720;10.4720;9.4248;10.4720
1119;750;12.5664;11.5192;12.5664;12.5664
1124;750;10.4720;10.4720;10.4720;10.4720
1159;750;55.5015;58.6431;54.4543;55.5015
1165;750;12.5664;12.5664;12.5664;12.5664
1171;750;12.5664;12.5664;11.5192;12.5664
1176;750;10.4720;10.4720;10.4720;10.4720
1182;750;12.5664;12.5664;12.5664;12.5664
1187;750;10.4720;10.4720;10.4720;10.4720
1193;750;12.5664;12.5664;11.5192;12.5664
1198;750;9.4248;10.4720;10.4720;10.4720
1204;750;12.5664;11.5192;12.5664;12.5664
1209;750;10.4720;10.4720;9.4248;10.4720
1215;750;11.5192;12.5664;12.5664;12.5664
1220;750;10.4720;9.4248;10.4720;10.4720
1226;750;12.5664;12.5664;12.5664;12.5664
1231;750;10.4720;10.4720;10.4720;10.4720
1237;750;11.5192;12.5664;11.5192;12.5664
1242;750;10.4720;10.4720;10.4720;11.5192
1248;750;12.5664;12.5664;12.5664;12.5664
1253;750;10.4720;10.4720;11.5192;10.4720
1259;750;12.5664;12.5664;11.5192;12.5664
1264;750;10.4720;10.4720;11.5192;10.4720
1270;750;11.5192;12.5664;11.5192;12.5664
1275;750;10.4720;10.4720;10.4720;10.4720
1281;750;12.5664;12.5664;12.5664;12.5664
1286;750;10.4720;10.4720;10.4720;10.4720
1292;750;12.5664;11.5192;12.5664;12.5664
1297;750;9.4248;10.4720;10.4720;9.4248
1303;750;12.5664;12.5664;11.5192;13.6136
1308;750;9.4248;10.4720;10.4720;10.4720
1314;750;12.5664;12.5664;12.5664;12.5664
1319;750;10.4720;10.4720;10.4720;10.4720
1325;750;12.5664;12.5664;12.5664;12.5664
1330;750;10.4720;10.4720;10.4720;11.5192
1336;750;12.5664;12.5664;12.5664;12.5664
1341;750;9.4248;10.4720;10.4720;10.4720
1347;750;12.5664;12.5664;12.5664;12.5664
1352;750;11.5192;10.4720;10.4720;10.4720
1358;750;12.5664;11.5192;12.5664;12.5664
1363;750;10.4720;10.4720;10.4720;9.4248
1369;750;12.5664;12.5664;11.5192;12.5664
1374;750;10.4720;9.4248;10.4720;10.4720
1380;750;12.5664;12.5664;12.5664;12.5664
1385;750;10.4720;10.4720;10.4720;10.4720
1391;750;12.5664;12.5664;12.5664;12.5664
1396;750;10.4720;10.4720;10.4720;10.4720
1402;750;12.5664;12.5664;12.5664;13.6136
1407;750;10.4720;10.4720;10.4720;10.4720
1413;750;12.5664;12.5664;12.5664;12.5664
1418;750;10.4720;10.4720;10.4720;9.4248
1424;750;13.6136;12.5664;12.5664;12.5664
1429;750;10.4720;9.4248;10.4720;10.4720
1435;750;12.5664;12.5664;12.5664;12.5664
1440;750;10.4720;10.4720;10.4720;10.4720
1446;750;12.5664;11.5192;12.5664;12.5664
1451;750;10.4720;10.4720;9.4248;10.4720
1457;750;12.5664;12.5664;12.5664;12.5664
1462;750;10.4720;10.4720;10.4720;10.4720
1468;750;12.5664;12.5664;12.5664;12.5664
1473;750;10.4720;10.4720;10.4720;10.4720
1479;750;12.5664;12.5664;13.6136;12.5664
1484;750;10.4720;10.4720;10.4720;10.4720
1490;750;13.6136;12.5664;12.5664;12.5664
1495;750;10.4720;10.4720;10.4720;10.4720
1501;750;12.5664;12.5664;12.5664;12.5664
1507;750;12.5664;12.5664;12.5664;12.5664
1513;750;13.6136;12.5664;12.5664;11.5192
1518;750;9.4248;10.4720;10.4720;10.4720
