sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777475894.9528522,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04441550513062486,0.22068967321987534,-0.016079473202466943,-0.016079473202466943,0.03342041785289686,0.22392598238366831,0.0,0.0,0.28236385850258894,0.9593073810888323,2.504052158102776,0.5,-0.010995087277728001,0.003236309163792972,-0.011045701825519233,0.003059103206861058,-1.951563910473908e-17,0.016079473202466943,0.016079473202466943,0.0,0.0,0.0,0.0,0.0,0.028814816454670926,0.07822292294055981,0.4971572340395379,0.07822292294055981,0.4971572340395379,0.008039736601233471,0.07822292294055981,0.4971572340395379,0.008039736601233471,False,False,False,0.9998707280560675,-0.01607878032157604,0.01146148512403635,0.01146148512403635
1,1777475894.9733267,0.02047443389892578,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04523454701258125,0.23045636031280528,-0.015497696785135684,-0.015497696785135684,0.03669820375864391,0.2341667877965462,0.0,0.0,0.3986333951181283,0.9171103621138492,2.514817429184856,0.5,-0.008536343253937338,0.0037104274837409246,-0.008592818929223848,0.0035776935462269316,-4.597017211338539e-17,0.015497696785135684,0.015497696785135684,0.0,0.0,0.0,0.0,0.0,-0.02686256807654964,0.14922240290358435,0.4794774084127523,0.14922240290358435,0.4794774084127523,0.007748848392567842,0.14922240290358435,0.4794774084127523,0.007748848392567842,False,False,False,0.9998799131007322,-0.015497076423384853,0.009307869157929837,0.009307869157929837
2,1777475894.9940946,0.041242361068725586,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04586167589018711,0.24026511302343448,-0.015885547730023486,-0.015885547730023486,0.04038384984102181,0.24264611806497852,0.0,0.0,0.3986333951181283,0.9171103621138492,2.524063132448843,0.5,-0.005477826049165302,0.0023810050415440376,-0.0055149568757344,0.002293690016449899,-6.548581121812447e-17,0.015885547730023486,0.015885547730023486,0.0,0.0,0.0,0.0,0.0,0.018832882929229033,0.16443267101357775,0.4731318957586354,0.16443267101357775,0.4731318957586354,0.007942773865011743,0.16443267101357775,0.4731318957586354,0.007942773865011743,False,False,False,0.9998738273400045,-0.015884879617132665,0.0059729191550507415,0.0059729191550507415
3,1777475895.0313282,0.0784759521484375,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04518376263254912,0.25096561986560284,-0.010587157921220777,-0.010587157921220777,0.04418813064783718,0.2513983836579987,0.0,0.0,0.3986333951181283,0.9171103621138492,2.533606439290178,0.5,-0.0009956319847119408,0.0004327637923958738,-0.001000157839097815,0.0004221988226907862,-2.1196152472091612e-17,0.010587157921220777,0.010587157921220777,0.0,0.0,0.0,0.0,0.0,-0.2555661354584986,0.18945003254764384,0.46275063409618555,0.18945003254764384,0.46275063409618555,0.005293578960610388,0.18945003254764384,0.46275063409618555,0.005293578960610388,False,False,False,0.9999439565670611,-0.010586960140256825,0.0010856185098782616,0.0010856185098782616
4,1777475895.052181,0.09932875633239746,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.04614858643454485,0.2608523105301656,-0.010199306976332867,-0.010199306976332867,0.04848629840721265,0.259322239885928,0.0,0.0,0.5476421104879455,0.8367126859444035,2.5426534239106515,0.5,0.0023377119726677997,-0.0015300706442376022,0.002353195772101469,-0.001506148432816573,-4.336808689942018e-18,0.010199306976332867,0.010199306976332867,0.0,0.0,0.0,0.0,0.0,-0.019009352906632988,0.2813059212030952,0.41359657763594115,0.2813059212030952,0.41359657763594115,0.0050996534881664335,0.2813059212030952,0.41359657763594115,0.0050996534881664335,False,False,False,0.9999479875194905,-0.010199130145301261,0.0027939243804212107,0.0027939243804212107
5,1777475895.091959,0.13910675048828125,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.049208565018406016,0.280340194304164,-0.009617530559001608,-0.009617530559001608,0.058333742927930955,0.2743676164134514,0.0,0.0,0.5476421104879455,0.8367126859444035,2.56063495661628,0.5,0.00912517790952494,-0.005972577890712594,0.009182196452328857,-0.005884541345929196,7.719519468096792e-17,0.009617530559001608,0.009617530559001608,0.0,0.0,0.0,0.0,0.0,0.0,0.3156958809190096,0.39154772982906627,0.3156958809190096,0.39154772982906627,0.004808765279500804,0.3156958809190096,0.39154772982906627,0.004808765279500804,False,False,False,0.9999537519094587,-0.009617382294403115,0.010905987279522696,0.010905987279522696
6,1777475895.1311035,0.1782512664794922,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.049799047391216156,0.30246683794787504,-0.009011874083167282,-0.009011874083167282,0.06803796557972472,0.2846410677169129,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5747884553924045,0.5,0.018238918188508563,-0.017825770230962157,0.018398818989265587,-0.01766068177660209,2.0296264668928643e-16,0.009011874083167282,0.009011874083167282,0.0,0.0,0.0,0.0,0.0,-0.020576035815219603,0.438237721254806,0.2724116465842551,0.438237721254806,0.2724116465842551,0.004505937041583641,0.438237721254806,0.2724116465842551,0.004505937041583641,False,False,False,0.9999593933375743,-0.00901175210212749,0.025503259027311882,0.025503259027311882
7,1777475895.1524706,0.19961833953857422,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.049799047391216156,0.30246683794787504,-0.009011874083167282,-0.009011874083167282,0.06803796557972472,0.2846410677169129,0.0,0.0,0.6989604823396087,0.7151602926110819,2.5747884553924045,0.5,0.018238918188508563,-0.017825770230962157,0.018398818989265587,-0.01766068177660209,2.0296264668928643e-16,0.009011874083167282,0.009011874083167282,0.0,0.0,0.0,0.0,0.0,0.0,0.438237721254806,0.2724116465842551,0.438237721254806,0.2724116465842551,0.004505937041583641,0.438237721254806,0.2724116465842551,0.004505937041583641,False,False,False,0.9999593933375743,-0.00901175210212749,0.025503259027311882,0.025503259027311882
8,1777475895.1911306,0.23827838897705078,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06030189139734896,0.3294812848383632,-0.007460470303616962,-0.007460470303616962,0.08340675512397072,0.298111357360269,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5952920033797784,0.5,0.02310486372662176,-0.031369927478094195,0.023338252978599535,-0.031196682928054085,1.0408340855860843e-16,0.007460470303616962,0.007460470303616962,0.0,0.0,0.0,0.0,0.0,-0.019393788446850784,0.5170560122172224,0.14352963866461227,0.5170560122172224,0.14352963866461227,0.003730235151808481,0.5170560122172224,0.14352963866461227,0.003730235151808481,False,False,False,0.9999721708205026,-0.007460401097232826,0.0389603269725326,0.0389603269725326
9,1777475895.2113082,0.2584559917449951,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.06030189139734896,0.3294812848383632,-0.007460470303616962,-0.007460470303616962,0.08340675512397072,0.298111357360269,0.0,0.0,0.8051761860266329,0.5930356730042627,2.5952920033797784,0.5,0.02310486372662176,-0.031369927478094195,0.023338252978599535,-0.031196682928054085,1.0408340855860843e-16,0.007460470303616962,0.007460470303616962,0.0,0.0,0.0,0.0,0.0,0.0,0.5170560122172224,0.14352963866461227,0.5170560122172224,0.14352963866461227,0.003730235151808481,0.5170560122172224,0.14352963866461227,0.003730235151808481,False,False,False,0.9999721708205026,-0.007460401097232826,0.0389603269725326,0.0389603269725326
