sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777370696.76179,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41256112688123564,0.43159185553465534,-0.005118963700428746,-0.005118963700428746,-0.408687374128669,0.36789225644984935,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6558209723435791,0.35,0.003873752752566628,-0.06369959908480599,0.00419977651055486,-0.06367893498806669,-3.903127820947816e-17,0.005118963700428747,0.005118963700428746,0.0,0.0,0.0,0.0,0.0,-0.018143524348807914,-0.3458814529948747,-0.0739764367882358,-0.3458814529948747,-0.0739764367882358,0.0025594818502143735,-0.3458814529948747,-0.0739764367882358,0.0025594818502143735,False,False,False,0.9999868981339267,-0.00511894134441694,0.06381727731541854,0.06381727731541854
1,1777370696.8046925,0.042902469635009766,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4144875044635192,0.4309299094860252,-0.0025979325586589224,-0.0025979325586589224,-0.41064676031997555,0.36777310063472707,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6577839782923628,0.35,0.0038407441435436285,-0.06315680885129815,0.004004808127922328,-0.06314661773772293,4.0766001685454967e-17,0.0025979325586589224,0.0025979325586589224,0.0,0.0,0.0,0.0,0.0,-0.0670776068989229,-0.34609438545984117,-0.07267006259720805,-0.34609438545984117,-0.07267006259720805,0.0012989662793294612,-0.34609438545984117,-0.07267006259720805,0.0012989662793294612,False,False,False,0.9999966253751084,-0.0025979296363089718,0.0632734843347162,0.0632734843347162
2,1777370696.8232296,0.06143951416015625,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4166087915187131,0.4305410752407957,-0.001822230668883762,-0.001822230668883762,-0.41278379032076995,0.36764314179720164,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6599249562286681,0.35,0.0038250011979431564,-0.06289793344359407,0.003939609327339876,-0.06289085898592094,6.461844948013606e-17,0.001822230668883762,0.001822230668883762,0.0,0.0,0.0,0.0,0.0,-0.03839579757733158,-0.346163623354189,-0.0721944976595021,-0.346163623354189,-0.0721944976595021,0.000911115334441881,-0.346163623354189,-0.0721944976595021,0.000911115334441881,False,False,False,0.9999983397381541,-0.0018222296604236323,0.06301413068224504,0.06301413068224504
3,1777370696.8632383,0.10144829750061035,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4128615913149551,0.43465250517285126,-0.003705565020643675,-0.003705565020643675,-0.40880129051727315,0.3678853288721211,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6559350991805886,0.35,0.004060300797681937,-0.06676717630073015,0.004307682468108802,-0.06675167222994781,0.0,0.003705565020643675,0.003705565020643675,0.0,0.0,0.0,0.0,0.0,0.009499837874591837,-0.34582733459911014,-0.07594098658345608,-0.34582733459911014,-0.07594098658345608,0.0018527825103218376,-0.34582733459911014,-0.07594098658345608,0.0018527825103218376,False,False,False,0.9999931344017949,-0.003705556540332942,0.0668905215538079,0.0668905215538079
4,1777370696.881474,0.11968398094177246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41651518716717234,0.4342333636846352,-0.0035116395481997738,-0.0035116395481997738,-0.4124668196885631,0.3676624176776881,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6596074000269492,0.35,0.0040483674786092605,-0.06657094600694713,0.004282115203478468,-0.06655631916569507,-2.6020852139652106e-17,0.0035116395481997738,0.0035116395481997738,0.0,0.0,0.0,0.0,0.0,-0.009408867988404278,-0.34585215285524984,-0.07571697068392079,-0.34585215285524984,-0.07571697068392079,0.0017558197740998869,-0.34585215285524984,-0.07571697068392079,0.0017558197740998869,False,False,False,0.999993834200178,-0.0035116323308413064,0.06669392874543928,0.06669392874543928
5,1777370696.9202461,0.15845608711242676,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4248438083645825,0.4330796022788618,-0.0027359376584241697,-0.0027359376584241697,-0.41754547280695653,0.36713268026653223,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6647142998222116,0.35,0.00729833555762599,-0.06594692201232955,0.0074787346846250605,-0.06592670742824162,3.382710778154774e-17,0.00273593765842417,0.0027359376584241697,0.0,0.0,0.0,0.0,0.0,-0.019491224492064873,-0.3417865007947385,-0.09219238416684748,-0.3417865007947385,-0.09219238416684748,0.001367968829212085,-0.3417865007947385,-0.09219238416684748,0.001367968829212085,False,False,False,0.9999962573248992,-0.002735934245181401,0.06634954577698315,0.06634954577698315
6,1777370696.9602213,0.19843125343322754,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.42662022353269047,0.43391598585072927,-0.002203274118137255,-0.002203274118137255,-0.4192089515569531,0.3669485833331198,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6663879345591187,0.35,0.007411271975737377,-0.06696740251760946,0.007558801412392656,-0.0669509109233167,-4.2500725161431774e-17,0.002203274118137255,0.002203274118137255,0.0,0.0,0.0,0.0,0.0,0.009695364681758781,-0.3417434121941708,-0.09282649724796928,-0.3417434121941708,-0.09282649724796928,0.0011016370590686275,-0.3417434121941708,-0.09282649724796928,0.0011016370590686275,False,False,False,0.9999975727925621,-0.0022032723355358574,0.06737625659127908,0.06737625659127908
7,1777370696.9812286,0.2194385528564453,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4316880999708308,0.43318396904082035,-0.002785050535468514,-0.002785050535468514,-0.42429554058315905,0.3663856513201587,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6715055785847164,0.35,0.007392559387671749,-0.06679831772066164,0.0075785671675101494,-0.06677747003517165,3.9898639947466563e-17,0.002785050535468514,0.002785050535468514,0.0,0.0,0.0,0.0,0.0,0.028854532164473673,-0.3417046968360009,-0.0928900741649358,-0.3417046968360009,-0.0928900741649358,0.001392525267734257,-0.3417046968360009,-0.0928900741649358,0.001392525267734257,False,False,False,0.9999961217492642,-0.0027850469350928202,0.06720613948599274,0.06720613948599274
8,1777370697.0202224,0.25843238830566406,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.44221689283692095,0.43140380061510475,-0.0023971995905807115,-0.0023971995905807115,-0.43489156625582576,0.36521299081415537,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6821662958550576,0.35,0.007325326581095193,-0.06619080980094938,0.007483977963554065,-0.06617305936305344,5.811323644522304e-17,0.0023971995905807115,0.0023971995905807115,0.0,0.0,0.0,0.0,0.0,-0.009707308405024484,-0.3417956497808873,-0.0922716606889725,-0.3417956497808873,-0.0922716606889725,0.0011985997952903558,-0.3417956497808873,-0.0922716606889725,0.0011985997952903558,False,False,False,0.9999971267184374,-0.0023971972946371435,0.06659492256640258,0.06659492256640258
9,1777370697.0602145,0.29842448234558105,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4528718986007077,0.4342623920306976,-0.0016829649788445698,-0.0016829649788445698,-0.4411866258685315,0.3642125996994551,0.0,0.0,-0.9863703778974482,-0.16454020057859223,0.6885415112499896,0.35,0.011685272732176177,-0.07004979233124253,0.011803147475282392,-0.07003002723226859,-1.5612511283791264e-17,0.0016829649788445698,0.0016829649788445698,0.0,0.0,0.0,0.0,0.0,0.009697797146121838,-0.3356897050322136,-0.1141940195380192,-0.3356897050322136,-0.1141940195380192,0.0008414824894222849,-0.3356897050322136,-0.1141940195380192,0.0008414824894222849,False,False,False,0.9999985838147742,-0.0016829641843811153,0.07101773725257336,0.07101773725257336
