sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777372234.7571695,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.021306775980128874,0.025518671608528908,0.0040448151606116,0.0040448151606116,-0.005105,0.028382,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.02883745739485366,0.2,0.016201775980128875,0.0028633283914710934,0.016213225047998527,0.0027977719582979997,-0.0007478948574105343,-0.0040448151606116,-0.0040448151606116,0.0,0.0,0.0,0.0,0.0,-0.13642682101860315,-0.002185979796409742,0.20130745071597025,-0.002185979796409742,0.20130745071597025,-0.0020224075803058,-0.002185979796409742,0.20130745071597025,-0.0020224075803058,False,False,False,0.999991819746311,0.004044804131400872,0.016452847607258916,0.016452847607258916
1,1777372234.7771535,0.019984006881713867,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.021347709057878642,0.02595048617110419,0.003850889688167491,0.003850889688167491,-0.005105,0.028382,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.02883745739485366,0.2,0.01624270905787864,0.0024315138288958094,0.016251952091995325,0.002368947073805817,-0.0003144092767600106,-0.003850889688167491,-0.003850889688167491,0.0,0.0,0.0,0.0,0.0,0.009693740163213782,-0.0022460641705021114,0.2013043656836075,-0.0022460641705021114,0.2013043656836075,-0.0019254448440837455,-0.0022460641705021114,0.2013043656836075,-0.0019254448440837455,False,False,False,0.9999925853334677,0.0038508801704751562,0.016423698031777265,0.016423698031777265
2,1777372234.7971935,0.0400240421295166,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.021430482555770538,0.027049732999587617,0.003850889688167491,0.003850889688167491,-0.005206506185252783,0.029161746090596415,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.02962378269105426,0.2,0.016223976370517756,0.002112013091008797,0.01623198918447509,0.002049520842244531,-1.734723475976807e-18,-0.003850889688167491,-0.003850889688167491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023291525734657494,0.20129387458410714,-0.0023291525734657494,0.20129387458410714,-0.0019254448440837455,-0.0023291525734657494,0.20129387458410714,-0.0019254448440837455,False,False,False,0.9999925853334677,0.0038508801704751562,0.016360868209471986,0.016360868209471986
3,1777372234.8196025,0.06243300437927246,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.021394515901805897,0.027953078454940307,0.003656964215723591,0.003656964215723591,-0.005321543373528001,0.030045434090568264,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.03051492691954958,0.2,0.016072972528277895,0.002092355635627957,0.01608051670598581,0.0020335634903369203,8.673617379884035e-19,-0.003656964215723591,-0.003656964215723591,0.0,0.0,0.0,0.0,0.0,0.009664165399073126,-0.0025796931457188568,0.20126667196372913,-0.0025796931457188568,0.20126667196372913,-0.0018284821078617954,-0.0025796931457188568,0.20126667196372913,-0.0018284821078617954,False,False,False,0.9999933133138145,0.0036569560647292565,0.01620859025334159,0.01620859025334159
4,1777372234.8379552,0.08078575134277344,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02143535553169402,0.028463464077915907,0.003075187798392331,0.003075187798392331,-0.005387557987627074,0.030552542471577706,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.031026314091235248,0.2,0.016047797544066943,0.0020890783936617988,0.016054145962141882,0.002039718602275582,-2.168404344971009e-18,-0.003075187798392331,-0.003075187798392331,0.0,0.0,0.0,0.0,0.0,0.028131991356738877,-0.002732043826500028,0.20126065736613438,-0.002732043826500028,0.20126065736613438,-0.0015375938991961655,-0.002732043826500028,0.20126065736613438,-0.0015375938991961655,False,False,False,0.9999952716137286,0.0030751829514988806,0.016183202852038454,0.016183202852038454
5,1777372234.8770566,0.11988711357116699,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020312932711689293,0.03436577598576896,-0.0064783492960733815,-0.0064783492960733815,-0.006124404165480429,0.03621281750921447,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.036734348410640744,0.2,0.014188528546208865,0.0018470415234455098,0.014176265111550035,0.0019389203652974054,2.8189256484623115e-18,0.0064783492960733815,0.0064783492960733815,0.0,0.0,0.0,0.0,0.0,0.029736938937551655,-0.007255367849425809,0.20086966523239272,-0.007255367849425809,0.20086966523239272,0.0032391746480366908,-0.007255367849425809,0.20086966523239272,0.0032391746480366908,False,False,False,0.9999790155685905,-0.006478303981184504,0.014308246038418397,0.014308246038418397
6,1777372234.9128015,0.15563201904296875,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.02030538298957625,0.0354653074885798,-0.006866200240961184,-0.006866200240961184,-0.006265028515884696,0.037293059931854236,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.0378237055144397,0.2,0.014040354473691556,0.001827752443274433,0.01402747389514379,0.001924112486801566,-1.5178830414797062e-18,0.006866200240961184,0.006866200240961184,0.0,0.0,0.0,0.0,0.0,0.016689278782989123,-0.007540528184528267,0.2008384077084618,-0.007540528184528267,0.2008384077084618,0.003433100120480592,-0.007540528184528267,0.2008384077084618,0.003433100120480592,False,False,False,0.9999764277397347,-0.006866146290256697,0.014158821728548113,0.014158821728548113
7,1777372234.9376316,0.18046212196350098,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.020441605350857563,0.03829384136629197,-0.007641902130736345,-0.007641902130736345,-0.006629376919810435,0.04009189670095001,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.04064615782041153,0.2,0.013812228431047128,0.0017980553346580372,0.01379808469598232,0.0019035535034291214,1.0842021724855044e-18,0.007641902130736345,0.007641902130736345,0.0,0.0,0.0,0.0,0.0,0.02916621195166609,-0.008015366050588566,0.20078848272553435,-0.008015366050588566,0.20078848272553435,0.0038209510653681726,-0.008015366050588566,0.20078848272553435,0.0038209510653681726,False,False,False,0.999970800808012,-0.007641827751469067,0.013928770843757852,0.013928770843757852
8,1777372234.9770985,0.21992897987365723,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.01614850746232442,0.033471037792222026,0.003321724175645357,0.003321724175645357,-0.005940473251918119,0.034799904488861305,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.035309513759164524,0.2,0.010208034210406301,0.001328866696639279,0.010212392014006264,0.0012949511537210445,5.421010862427522e-18,-0.0033217241756453566,-0.003321724175645357,0.0,0.0,0.0,0.0,0.0,0.009641697756210333,-0.010861584525734705,0.20022419156011426,-0.010861584525734705,0.20022419156011426,-0.0016608620878226783,-0.010861584525734705,0.20022419156011426,-0.0016608620878226783,False,False,False,0.9999944830793233,0.0033217180670801812,0.010294165781561048,0.010294165781561048
9,1777372235.017159,0.25998950004577637,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.016359849284329375,0.03798639240652558,0.0031277987032014565,0.0031277987032014565,-0.006522002040528919,0.039267068714955645,0.0,0.0,-0.12908930406187513,0.9916329722114029,0.039814370244656616,0.2,0.009837847243800456,0.0012806763084300676,0.009841804812561727,0.0012498992882481051,1.951563910473908e-18,-0.0031277987032014565,-0.0031277987032014565,0.0,0.0,0.0,0.0,0.0,0.019413592549393247,-0.01141888313176177,0.2001562362596126,-0.01141888313176177,0.2001562362596126,-0.0015638993516007282,-0.01141888313176177,0.2001562362596126,-0.0015638993516007282,False,False,False,0.999995108441624,0.003127793603263145,0.009920855315915371,0.009920855315915371
