parameter,value
test_id,PF_2026-05-11_INFIN_MAP_MPCC_V01_R06
date,2026-05-11
run_index,R06
bag_name,PF_2026-05-11_INFIN_MAP_MPCC_V01_R06
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,MPCC
controller_version,V01
controller_mode,nonlinear_mpcc
heading_mode,fixed
desired_speed,
k_gamma,
min_gamma_dot,0.05
max_gamma_dot,0.7
linear_k_along,
linear_k_lateral,
linear_projection_lookahead,
linear_projection_search_behind,
linear_projection_search_ahead,
control_rate_hz,30.0
debug_publish_rate_hz,20.0
entry_tolerance_xy,
path_is_closed,True
stop_at_end,False
kp_x,
ki_x,
kd_x,
kp_y,
ki_y,
kd_y,
kp_yaw,
ki_yaw,
kd_yaw,
max_linear_x,0.7
max_linear_y,0.7
max_angular_z,0.8
max_integral_x,
max_integral_y,
max_integral_yaw,
prediction_horizon,14
prediction_dt,0.08
q_contour,18.0
q_lag,1.0
q_yaw,0.6
q_terminal_contour,25.0
q_terminal_lag,2.0
q_progress,1.6
r_vx,0.07
r_vy,0.07
r_w,0.05
r_gamma_dot,0.02
r_delta_vx,0.25
r_delta_vy,0.25
r_delta_w,0.1
r_delta_gamma_dot,0.3
max_accel_x,1.8
max_accel_y,1.8
max_accel_w,2.5
max_gamma_accel,2.5
vx_samples,5
vy_samples,5
w_samples,5
gamma_dot_samples,7
duration_s,21.52882170677185
samples,324
dt_mean_s,0.06665269878257539
path_length_real_m,6.283613009969075
gamma_final_m,4.442753409316224
gamma_progress_ratio,0.9754330816487645
rmse_x_m,0.06773823823074031
rmse_y_m,0.09336858775069012
rmse_tracking_error_norm_m,0.1153523389323461
mean_tracking_error_norm_m,0.10846562424431125
max_tracking_error_norm_m,0.21018850199533756
rmse_yaw_rad,0.029426096236347895
rmse_error_along_m,0.11043012454747791
mean_abs_error_along_m,0.10383382669414144
max_abs_error_along_m,0.20318302432875768
iae_error_along,2.235108084477812
max_abs_error_yaw_rad,0.07100337256512292
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-05-11_INFIN_MAP_MPCC_V01_R06
analysis_timestamp,2026-05-11T17:05:00
notes,
