sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777471045.2824936,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.015517612457750574,0.06025205413448316,-0.0028097002351388234,-0.0028097002351388234,0.009263506770798464,0.06090092941404801,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3389456108745263,0.2,-0.006254105686952109,0.0006488752795648506,-0.006255904143340983,0.0006313005792221353,-5.5294310796760726e-18,0.002809700235138823,0.0028097002351388234,0.0,0.0,0.0,0.0,0.0,0.02873762269030807,0.0013128552905364043,0.20088327532334319,0.0013128552905364043,0.20088327532334319,0.0014048501175694115,0.0013128552905364043,0.20088327532334319,0.0014048501175694115,False,False,False,0.9999960527948911,-0.0028096965383168095,0.006287676603642801,0.006287676603642801
1,1777471045.3036,0.021106481552124023,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.016509320750155394,0.06405865416132667,-0.0026157747626949224,-0.0026157747626949224,0.009664804165813055,0.06476878568683272,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3428342291054878,0.2,-0.0068445165843423385,0.0007101315255060581,-0.006846350710318712,0.0006922254027217784,-9.86623976961809e-18,0.0026157747626949224,0.0026157747626949224,0.0,0.0,0.0,0.0,0.0,-0.009075121062259956,-0.0004198956799405838,0.20106215191857882,-0.0004198956799405838,0.20106215191857882,0.0013078873813474612,-0.0004198956799405838,0.20106215191857882,0.0013078873813474612,False,False,False,0.9999965788631461,-0.0026157717797197612,0.006881256720749116,0.006881256720749116
2,1777471045.3430066,0.06051301956176758,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022108512606067995,0.07828131873735746,-0.002885104813950434,-0.002885104813950434,0.011184347672400011,0.07941472148591246,0.0,0.0,0.10319794106282686,0.9946608391609643,2.357558781658933,0.2,-0.010924164933667983,0.0011334027485550013,-0.010927389449444316,0.0011018807143181525,2.0751629581372555e-16,0.002885104813950434,0.002885104813950434,0.0,0.0,0.0,0.0,0.0,-0.020645382335622995,-0.01271660539475009,0.20229652932966968,-0.01271660539475009,0.20229652932966968,0.001442552406975217,-0.01271660539475009,0.20229652932966968,0.001442552406975217,False,False,False,0.9999958380879932,-0.002885100811431868,0.0109828038901008,0.0109828038901008
3,1777471045.3625052,0.08001160621643066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.022747705095596392,0.08204940146932378,-0.002885104813950434,-0.002885104813950434,0.011577937156448753,0.08320828599366281,0.0,0.0,0.10319794106282686,0.9946608391609643,2.361372709340001,0.2,-0.011169767939147639,0.0011588845243390294,-0.011173064950237866,0.0011266537946188725,-1.0299920638612292e-16,0.002885104813950434,0.002885104813950434,0.0,0.0,0.0,0.0,0.0,0.0,-0.01345363189713082,0.20237084857057103,-0.01345363189713082,0.20237084857057103,0.001442552406975217,-0.01345363189713082,0.20237084857057103,0.001442552406975217,False,False,False,0.9999958380879932,-0.002885100811431868,0.011229725248427185,0.011229725248427185
4,1777471045.387765,0.1052713394165039,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02334847949040733,0.08585675080383384,-0.0030790302863943353,-0.0030790302863943353,0.0119751480919083,0.08703675542162916,0.0,0.0,0.10319794106282686,0.9946608391609643,2.3652217293046314,0.2,-0.011373331398499031,0.0011800046177953133,-0.011376910750735174,0.0011449802478246604,2.0187844451680093e-16,0.0030790302863943353,0.0030790302863943353,0.0,0.0,0.0,0.0,0.0,0.009197784514108513,-0.014103759077494211,0.20242971541220647,-0.014103759077494211,0.20242971541220647,0.0015395151431971676,-0.014103759077494211,0.20242971541220647,0.0015395151431971676,False,False,False,0.9999952597899927,-0.0030790254213094058,0.011434381399887892,0.011434381399887892
5,1777471045.4222584,0.13976478576660156,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.026622504311926563,0.08937513005245785,-0.0055810438298187215,-0.0055810438298187215,0.012347357985605618,0.09076423454737802,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3689677641823246,0.2,-0.014275146326320945,0.0013891044949201625,-0.014282676618234348,0.0013094130572984305,4.423544863740858e-17,0.0055810438298187215,0.0055810438298187215,0.0,0.0,0.0,0.0,0.0,0.11049665726471586,-0.024588920923910244,0.2030930074946428,-0.024588920923910244,0.2030930074946428,0.0027905219149093607,-0.024588920923910244,0.2030930074946428,0.0027905219149093607,False,False,False,0.9999844260153098,-0.0055810148567582525,0.014342573476739862,0.014342573476739862
6,1777471045.446287,0.16379332542419434,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.027115214133107773,0.09322089112609735,-0.0055810438298187215,-0.0055810438298187215,0.012722697692577278,0.09462141682465992,0.0,0.0,0.09685183047331059,0.9952988108774038,2.37284316545391,0.2,-0.014392516440530495,0.0014005256985625686,-0.014400108646430747,0.0013201790387160428,2.5153490401663703e-17,0.0055810438298187215,0.0055810438298187215,0.0,0.0,0.0,0.0,0.0,0.0,-0.024941217008499446,0.2031253054388956,-0.024941217008499446,0.2031253054388956,0.0027905219149093607,-0.024941217008499446,0.2031253054388956,0.0027905219149093607,False,False,False,0.9999844260153098,-0.0055810148567582525,0.014460497976324148,0.014460497976324148
7,1777471045.481605,0.1991114616394043,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.02755478552977973,0.10107238886063168,-0.0059688947747065235,-0.0059688947747065235,0.013483677987308804,0.10244163848434391,0.0,0.0,0.09685183047331059,0.9952988108774038,2.38070032510709,0.2,-0.014071107542470925,0.0013692496237122376,-0.014079029740976055,0.001285236770610776,-6.7220534694101275e-18,0.0059688947747065235,0.0059688947747065235,0.0,0.0,0.0,0.0,0.0,0.0,-0.024055227907124895,0.2030275454670397,-0.024055227907124895,0.2030275454670397,0.0029844473873532618,-0.024055227907124895,0.2030275454670397,0.0029844473873532618,False,False,False,0.9999821862004731,-0.0059688593317661276,0.014137570937180767,0.014137570937180767
8,1777471045.5215154,0.23902177810668945,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.024879976219562432,0.09110402144149972,-0.004304467021879698,-0.004304467021879698,0.012497671688318097,0.092308934826528,0.0,0.0,0.09685183047331059,0.9952988108774038,2.3705197606905775,0.2,-0.012382304531244335,0.001204913385028275,-0.012387376312964585,0.001151603165547141,7.22078646875346e-17,0.004304467021879698,0.004304467021879698,0.0,0.0,0.0,0.0,0.0,-0.009689844410432285,-0.01864878583091898,0.20259610638647962,-0.01864878583091898,0.20259610638647962,0.002152233510939849,-0.01864878583091898,0.20259610638647962,0.002152233510939849,False,False,False,0.9999907357961331,-0.004304453729384812,0.012440791042771127,0.012440791042771127
9,1777471045.541531,0.25903749465942383,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.024975756929566093,0.09510917689576898,-0.004304467021879698,-0.004304467021879698,0.012884653152528867,0.09628575373927653,0.0,0.0,0.09685183047331059,0.9952988108774038,2.374515363688679,0.2,-0.012091103777037225,0.001176576843507554,-0.012096056283168804,0.0011245203467143642,-1.4333152720258369e-16,0.004304467021879698,0.004304467021879698,0.0,0.0,0.0,0.0,0.0,0.0,-0.01777482574153168,0.20251485792998072,-0.01777482574153168,0.20251485792998072,0.002152233510939849,-0.01777482574153168,0.20251485792998072,0.002152233510939849,False,False,False,0.9999907357961331,-0.004304453729384812,0.012148214832466623,0.012148214832466623
