Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;20.0000;0.0000;0.0000;0.0000;0.0000
10;20.0000;1.0472;1.0472;2.0944;2.0944
15;20.0000;6.2832;6.2832;5.2360;6.2832
20;20.0000;10.4720;9.4248;10.4720;10.4720
25;20.0000;13.6136;12.5664;13.6136;12.5664
30;20.0000;15.7080;15.7080;15.7080;15.7080
35;20.0000;16.7552;16.7552;16.7552;17.8024
40;20.0000;17.8024;16.7552;17.8024;16.7552
45;20.0000;17.8024;17.8024;18.8496;18.8496
50;20.0000;18.8496;17.8024;18.8496;18.8496
55;20.0000;19.8968;18.8496;18.8496;18.8496
60;20.0000;18.8496;18.8496;18.8496;19.8968
65;20.0000;19.8968;18.8496;18.8496;18.8496
71;20.0000;18.8496;19.8968;19.8968;19.8968
76;20.0000;19.8968;18.8496;19.8968;18.8496
81;20.0000;18.8496;19.8968;19.8968;20.9440
86;20.0000;19.8968;19.8968;18.8496;18.8496
91;20.0000;19.8968;19.8968;19.8968;19.8968
96;20.0000;19.8968;18.8496;19.8968;19.8968
101;20.0000;19.8968;19.8968;19.8968;19.8968
106;20.0000;19.8968;19.8968;19.8968;19.8968
111;20.0000;19.8968;19.8968;19.8968;19.8968
116;20.0000;19.8968;18.8496;19.8968;19.8968
121;20.0000;18.8496;20.9440;19.8968;19.8968
126;20.0000;19.8968;18.8496;19.8968;19.8968
131;20.0000;19.8968;19.8968;19.8968;19.8968
136;20.0000;19.8968;19.8968;19.8968;19.8968
141;20.0000;19.8968;19.8968;18.8496;18.8496
146;20.0000;19.8968;19.8968;19.8968;19.8968
151;20.0000;19.8968;19.8968;19.8968;19.8968
156;20.0000;19.8968;19.8968;20.9440;20.9440
161;20.0000;19.8968;19.8968;19.8968;19.8968
166;20.0000;19.8968;19.8968;19.8968;19.8968
171;20.0000;19.8968;19.8968;19.8968;19.8968
176;20.0000;20.9440;19.8968;19.8968;19.8968
181;20.0000;19.8968;19.8968;18.8496;19.8968
187;20.0000;19.8968;19.8968;20.9440;19.8968
192;20.0000;19.8968;20.9440;19.8968;19.8968
197;20.0000;19.8968;18.8496;19.8968;19.8968
202;20.0000;19.8968;20.9440;19.8968;19.8968
207;20.0000;19.8968;19.8968;19.8968;19.8968
212;20.0000;19.8968;19.8968;19.8968;19.8968
217;20.0000;19.8968;19.8968;19.8968;19.8968
222;20.0000;19.8968;19.8968;19.8968;19.8968
227;20.0000;19.8968;19.8968;19.8968;19.8968
232;20.0000;19.8968;19.8968;19.8968;19.8968
237;20.0000;19.8968;19.8968;19.8968;19.8968
242;20.0000;19.8968;19.8968;19.8968;19.8968
247;20.0000;19.8968;19.8968;19.8968;19.8968
252;20.0000;19.8968;19.8968;19.8968;19.8968
257;20.0000;19.8968;19.8968;19.8968;19.8968
262;20.0000;20.9440;19.8968;19.8968;20.9440
267;20.0000;19.8968;19.8968;19.8968;19.8968
272;20.0000;19.8968;19.8968;19.8968;19.8968
277;20.0000;19.8968;19.8968;19.8968;19.8968
282;20.0000;19.8968;19.8968;19.8968;19.8968
287;20.0000;19.8968;19.8968;19.8968;19.8968
292;20.0000;19.8968;20.9440;19.8968;18.8496
297;20.0000;19.8968;18.8496;19.8968;19.8968
303;20.0000;19.8968;19.8968;19.8968;20.9440
308;20.0000;19.8968;20.9440;20.9440;19.8968
313;20.0000;19.8968;19.8968;19.8968;19.8968
318;20.0000;19.8968;19.8968;19.8968;19.8968
323;20.0000;19.8968;19.8968;19.8968;19.8968
328;20.0000;20.9440;19.8968;19.8968;19.8968
333;20.0000;19.8968;19.8968;19.8968;20.9440
338;20.0000;19.8968;19.8968;19.8968;18.8496
343;20.0000;19.8968;20.9440;19.8968;19.8968
348;20.0000;19.8968;19.8968;19.8968;20.9440
353;20.0000;19.8968;18.8496;19.8968;19.8968
358;20.0000;19.8968;20.9440;19.8968;19.8968
363;20.0000;19.8968;19.8968;19.8968;19.8968
368;20.0000;19.8968;19.8968;20.9440;19.8968
373;20.0000;19.8968;19.8968;19.8968;19.8968
378;20.0000;19.8968;19.8968;19.8968;19.8968
