Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;20.0000;0.0000;0.0000;0.0000;0.0000
10;20.0000;2.0919;1.0459;1.0459;1.0459
15;20.0000;5.2308;6.2769;6.2769;6.2769
20;20.0000;10.3909;9.3518;10.3909;10.3909
25;20.0000;13.5837;12.5388;13.5837;13.5837
30;20.0000;15.5309;15.5309;15.5309;15.5309
35;20.0000;16.7217;15.6766;15.6766;16.7217
40;20.0000;17.6506;17.6506;17.6506;17.6506
45;20.0000;17.5704;17.5704;18.6040;17.5704
50;20.0000;18.8119;17.7668;17.7668;18.8119
55;20.0000;18.8119;18.8119;18.8119;18.8119
60;20.0000;19.6492;18.6150;19.6492;19.6492
65;20.0000;18.5637;19.5950;18.5637;18.5637
70;20.0000;19.6220;18.5893;19.6220;19.6220
75;20.0000;18.8232;18.8232;18.8232;19.8689
80;20.0000;19.6881;19.6881;19.6881;18.6518
85;20.0000;19.6337;19.6337;19.6337;19.6337
91;20.0000;19.6375;18.6040;19.6375;19.6375
96;20.0000;19.8531;19.8531;19.8531;19.8531
101;20.0000;19.6375;19.6375;19.6375;19.6375
106;20.0000;18.8383;18.8383;18.8383;19.8848
111;20.0000;19.8689;19.8689;19.8689;19.8689
116;20.0000;19.6337;19.6337;19.6337;19.6337
121;20.0000;19.8808;19.8808;19.8808;18.8345
126;20.0000;19.6453;19.6453;19.6453;19.6453
131;20.0000;20.6793;19.6453;19.6453;20.6793
136;20.0000;18.7483;19.7899;19.7899;19.7899
141;20.0000;19.6569;19.6569;19.6569;19.6569
146;20.0000;19.8491;19.8491;19.8491;18.8044
151;20.0000;19.6881;19.6881;19.6881;20.7243
156;20.0000;19.6220;19.6220;19.6220;19.6220
161;20.0000;20.6915;19.6569;19.6569;19.6569
166;20.0000;19.8293;19.8293;19.8293;18.7857
171;20.0000;18.6888;19.7271;19.7271;19.7271
176;20.0000;19.6686;19.6686;19.6686;20.7038
181;20.0000;20.6629;19.6298;19.6298;19.6298
186;20.0000;18.8044;19.8491;19.8491;19.8491
191;20.0000;19.8848;18.8383;19.8848;19.8848
196;20.0000;19.8531;19.8531;19.8531;18.8082
201;20.0000;20.6915;20.6915;19.6569;19.6569
206;20.0000;19.8017;19.8017;19.8017;20.8439
211;20.0000;19.7193;19.7193;19.7193;19.7193
216;20.0000;18.8119;18.8119;19.8570;18.8119
221;20.0000;19.8808;19.8808;18.8345;19.8808
226;20.0000;20.8980;20.8980;20.8980;20.8980
232;20.0000;19.6725;19.6725;19.6725;19.6725
237;20.0000;19.8214;19.8214;19.8214;19.8214
242;20.0000;19.6414;19.6414;19.6414;19.6414
247;20.0000;19.8412;19.8412;19.8412;19.8412
252;20.0000;19.6569;19.6569;19.6569;19.6569
257;20.0000;19.7584;19.7584;19.7584;19.7584
262;20.0000;19.6842;19.6842;19.6842;19.6842
267;20.0000;19.6027;19.6027;19.6027;19.6027
272;20.0000;19.7154;19.7154;20.7530;19.7154
277;20.0000;19.7271;19.7271;18.6888;20.7654
282;20.0000;19.8491;19.8491;19.8491;18.8044
287;20.0000;19.8610;19.8610;19.8610;19.8610
292;20.0000;20.6956;19.6608;20.6956;20.6956
297;20.0000;18.8383;19.8848;19.8848;19.8848
302;20.0000;19.6842;20.7202;19.6842;18.6482
307;20.0000;19.8017;18.7595;18.7595;19.8017
312;20.0000;20.7120;20.7120;20.7120;20.7120
317;20.0000;19.8729;19.8729;19.8729;19.8729
322;20.0000;18.8458;18.8458;19.8928;19.8928
327;20.0000;20.6344;20.6344;19.6027;19.6027
332;20.0000;19.5950;19.5950;19.5950;19.5950
337;20.0000;19.8531;19.8531;19.8531;19.8531
342;20.0000;19.7037;19.7037;19.7037;19.7037
347;20.0000;19.8372;19.8372;19.8372;19.8372
352;20.0000;19.6453;19.6453;20.6793;19.6453
357;20.0000;19.8491;19.8491;18.8044;19.8491
363;20.0000;19.6608;20.6956;20.6956;20.6956
368;20.0000;19.7978;19.7978;19.7978;19.7978
373;20.0000;19.7545;18.7148;19.7545;19.7545
378;20.0000;20.8730;19.8293;19.8293;19.8293
383;20.0000;19.7860;20.8273;19.7860;19.7860
388;20.0000;19.6492;19.6492;19.6492;19.6492
393;20.0000;19.7702;19.7702;19.7702;19.7702
398;20.0000;19.6298;19.6298;19.6298;19.6298
403;20.0000;19.7702;19.7702;19.7702;19.7702
408;20.0000;19.8650;19.8650;19.8650;19.8650
413;20.0000;19.7271;19.7271;19.7271;19.7271
418;20.0000;19.6337;19.6337;20.6670;19.6337
423;20.0000;19.7702;19.7702;19.7702;19.7702
428;20.0000;20.6874;20.6874;19.6531;20.6874
433;20.0000;19.7232;19.7232;19.7232;19.7232
438;20.0000;19.6764;19.6764;19.6764;19.6764
443;20.0000;19.7388;19.7388;19.7388;19.7388
448;20.0000;19.6608;19.6608;19.6608;19.6608
453;20.0000;19.7232;19.7232;19.7232;19.7232
458;20.0000;19.8808;19.8808;19.8808;19.8808
463;20.0000;19.7388;19.7388;19.7388;19.7388
468;20.0000;20.6670;20.6670;20.6670;20.6670
473;20.0000;19.7781;18.7371;18.7371;19.7781
478;20.0000;19.8017;20.8439;20.8439;19.8017
483;20.0000;19.8452;18.8007;19.8452;18.8007
488;20.0000;19.8808;19.8808;19.8808;19.8808
494;20.0000;19.6764;20.7120;18.6408;20.7120
499;20.0000;19.8888;19.8888;20.9356;19.8888
504;20.0000;19.6959;19.6959;19.6959;19.6959
509;20.0000;19.8175;19.8175;19.8175;19.8175
514;20.0000;19.7506;19.7506;19.7506;19.7506
519;20.0000;20.8439;19.8017;19.8017;19.8017
524;20.0000;19.6608;19.6608;19.6608;19.6608
529;20.0000;19.6608;19.6608;19.6608;19.6608
534;20.0000;19.6647;20.6997;20.6997;19.6647
539;20.0000;19.6182;19.6182;19.6182;20.6507
544;20.0000;19.7702;19.7702;19.7702;19.7702
549;20.0000;20.6915;19.6569;19.6569;19.6569
554;20.0000;19.7115;19.7115;19.7115;19.7115
559;20.0000;19.6066;19.6066;19.6066;19.6066
564;20.0000;19.6803;19.6803;19.6803;20.7161
569;20.0000;19.6337;20.6670;20.6670;19.6337
574;20.0000;19.7193;19.7193;19.7193;18.6814
579;20.0000;19.7232;19.7232;19.7232;20.7613
584;20.0000;19.8254;19.8254;19.8254;19.8254
589;20.0000;19.8650;19.8650;18.8194;19.8650
594;20.0000;19.7428;19.7428;20.7819;19.7428
599;20.0000;19.8848;19.8848;19.8848;19.8848
604;20.0000;19.7506;19.7506;18.7111;19.7506
609;20.0000;19.8452;19.8452;20.8896;19.8452
614;20.0000;19.7702;19.7702;19.7702;19.7702
620;20.0000;19.6298;19.6298;19.6298;19.6298
625;20.0000;19.7428;19.7428;19.7428;19.7428
630;20.0000;20.6548;19.6220;19.6220;19.6220
635;20.0000;19.6337;20.6670;20.6670;19.6337
640;20.0000;19.8610;18.8157;18.8157;19.8610
645;20.0000;19.6569;20.6915;20.6915;20.6915
650;20.0000;19.8808;19.8808;19.8808;19.8808
655;20.0000;19.7506;19.7506;19.7506;19.7506
660;20.0000;19.6725;19.6725;19.6725;19.6725
665;20.0000;19.7506;19.7506;19.7506;19.7506
670;20.0000;19.6492;19.6492;19.6492;19.6492
675;20.0000;19.7506;19.7506;19.7506;19.7506
680;20.0000;19.7037;19.7037;19.7037;19.7037
685;20.0000;19.6608;20.6956;20.6956;20.6956
690;20.0000;20.7202;19.6842;19.6842;19.6842
695;20.0000;19.7271;19.7271;19.7271;19.7271
700;20.0000;19.6182;19.6182;19.6182;19.6182
705;20.0000;19.7506;19.7506;19.7506;19.7506
710;20.0000;19.8412;19.8412;19.8412;19.8412
715;20.0000;19.7349;20.7736;19.7349;19.7349
720;20.0000;19.8412;18.7969;19.8412;19.8412
725;20.0000;19.6569;19.6569;19.6569;19.6569
730;20.0000;19.8689;19.8689;19.8689;19.8689
