Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)20;20.0000;0.0000;0.0000;0.0000;0.0000
40;20.0000;2.6122;2.6122;3.1347;2.8735
60;20.0000;7.5748;6.7912;7.3136;7.8360
80;20.0000;9.6552;9.1333;9.6552;9.9161
100;20.0000;10.9594;10.6985;10.6985;10.9594
120;20.0000;11.5088;11.2473;11.5088;11.7704
140;20.0000;12.3003;12.0386;12.3003;12.3003
160;20.0000;13.0834;12.5601;12.8218;13.0834
180;20.0000;13.3384;13.3384;13.3384;13.6000
200;20.0000;14.3774;14.1160;13.8546;14.1160
220;20.0000;14.6096;14.3487;14.6096;14.6096
240;20.0000;14.9084;14.9084;14.9084;14.9084
260;20.0000;15.7072;15.4454;15.4454;15.7072
280;20.0000;15.9458;15.9458;15.9458;15.9458
300;20.0000;16.1879;16.1879;16.1879;16.1879
320;20.0000;16.7535;16.4917;16.4917;16.4917
340;20.0000;16.9593;16.6984;16.6984;16.9593
360;20.0000;16.9788;17.2400;17.2400;16.9788
381;20.0000;17.4846;17.2236;17.2236;17.4846
400;20.0000;17.7872;17.7872;17.5257;17.5257
421;20.0000;17.7571;17.7571;17.7571;18.0182
441;20.0000;18.0605;17.7988;18.0605;17.7988
461;20.0000;18.2639;18.2639;18.2639;18.2639
481;20.0000;18.2958;18.2958;18.2958;18.2958
501;20.0000;18.5488;18.5488;18.5488;18.5488
521;20.0000;18.5729;18.5729;18.5729;18.5729
541;20.0000;18.7847;18.7847;18.5238;18.7847
561;20.0000;18.8326;18.8326;18.8326;18.8326
581;20.0000;19.0485;19.0485;19.0485;18.7876
601;20.0000;19.1104;19.1104;19.1104;19.1104
621;20.0000;19.0599;19.0599;19.0599;19.0599
641;20.0000;19.0570;19.3181;19.0570;19.0570
661;20.0000;19.5958;19.0732;19.3345;19.3345
681;20.0000;19.3635;19.3635;19.3635;19.3635
701;20.0000;19.3683;19.3683;19.3683;19.3683
721;20.0000;19.3432;19.6046;19.3432;19.3432
741;20.0000;19.6271;19.6271;19.3654;19.3654
761;20.0000;19.5782;19.3171;19.5782;19.5782
781;20.0000;19.3326;19.5938;19.5938;19.5938
801;20.0000;19.5792;19.8402;19.5792;19.5792
821;20.0000;19.8868;19.6251;19.6251;19.6251
841;20.0000;19.5704;19.5704;19.5704;19.5704
861;20.0000;19.6124;19.6124;19.6124;19.6124
881;20.0000;19.8392;19.8392;19.8392;19.5782
902;20.0000;19.5889;19.5889;19.8501;19.5889
921;20.0000;19.8958;19.8958;19.6340;19.8958
941;20.0000;19.8729;19.8729;19.8729;19.8729
962;20.0000;19.8303;19.8303;19.5694;19.5694
982;20.0000;19.8620;19.6007;19.8620;19.8620
1002;20.0000;19.6320;19.8938;19.8938;19.8938
1022;20.0000;19.8382;19.8382;19.8382;19.8382
1042;20.0000;20.0933;19.8323;19.8323;19.8323
1062;20.0000;19.8679;19.8679;19.6065;19.8679
1082;20.0000;19.6281;19.8898;19.8898;19.8898
1102;20.0000;20.1223;20.1223;19.8610;19.8610
1122;20.0000;19.5850;19.8461;20.1073;19.8461
1142;20.0000;19.8739;19.6124;19.8739;19.8739
1162;20.0000;20.0973;20.0973;19.3142;19.8363
1182;20.0000;19.8570;19.8570;19.8570;19.8570
1202;20.0000;19.8224;20.0832;20.0832;20.0832
1222;20.0000;19.8511;19.8511;20.1123;19.8511
1242;20.0000;20.0922;19.8313;19.8313;19.8313
1262;20.0000;19.8580;19.8580;19.8580;19.8580
1282;20.0000;19.8353;19.8353;20.0963;20.0963
1302;20.0000;20.1455;20.1455;19.8838;19.8838
1322;20.0000;19.8660;19.8660;19.8660;19.8660
1342;20.0000;19.8838;19.8838;19.8838;19.8838
1362;20.0000;19.8709;19.8709;20.1324;19.8709
1382;20.0000;20.1284;19.8670;19.8670;20.1284
1402;20.0000;19.8402;20.1013;19.8402;19.8402
1422;20.0000;19.8452;20.1063;20.1063;20.1063
1443;20.0000;19.8224;19.8224;19.8224;19.8224
1463;20.0000;20.1053;19.8442;19.8442;19.8442
1483;20.0000;19.8283;20.0892;20.0892;20.0892
1503;20.0000;19.8640;19.8640;19.8640;19.8640
1523;20.0000;20.1083;19.8471;20.1083;19.8471
1543;20.0000;19.8640;20.1253;19.8640;20.1253
1563;20.0000;19.8888;19.8888;20.1505;19.8888
1583;20.0000;20.1143;19.8531;19.8531;19.8531
1603;20.0000;20.0892;20.0892;19.8283;20.0892
1623;20.0000;19.8333;19.8333;20.0943;19.8333
1643;20.0000;19.8838;20.1455;19.8838;20.1455
1663;20.0000;20.1264;19.8650;19.8650;19.8650
