Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;20.0000;0.0000;0.0000;0.0000;0.0000
10;20.0000;0.0000;1.0449;1.0449;0.0000
15;20.0000;2.0877;1.0439;2.0877;2.0877
20;20.0000;3.1391;3.1391;3.1391;3.1391
25;20.0000;4.1854;4.1854;4.1854;5.2318
30;20.0000;5.2203;5.2203;5.2203;5.2203
35;20.0000;6.2507;5.2089;5.2089;6.2507
40;20.0000;6.2001;6.2001;6.2001;6.2001
45;20.0000;7.2736;7.2736;7.2736;7.2736
50;20.0000;8.2799;7.2449;8.2799;8.2799
55;20.0000;7.2335;7.2335;8.2668;8.2668
60;20.0000;9.3463;8.3078;8.3078;8.3078
65;20.0000;8.3742;8.3742;8.3742;9.4210
70;20.0000;9.2782;8.2473;9.2782;9.2782
75;20.0000;9.3389;9.3389;9.3389;9.3389
80;20.0000;9.3020;9.3020;9.3020;10.3355
85;20.0000;10.3621;9.3259;9.3259;9.3259
91;20.0000;10.3152;9.2837;10.3152;10.3152
96;20.0000;9.4116;10.4573;10.4573;10.4573
101;20.0000;11.4779;10.4344;10.4344;11.4779
106;20.0000;10.3396;10.3396;11.3736;10.3396
111;20.0000;11.4687;10.4261;10.4261;11.4687
116;20.0000;11.3826;11.3826;11.3826;11.3826
121;20.0000;11.4939;11.4939;11.4939;11.4939
126;20.0000;11.3893;11.3893;12.4247;12.4247
131;20.0000;11.4641;11.4641;11.4641;11.4641
136;20.0000;12.4223;11.3871;11.3871;12.4223
141;20.0000;12.3953;12.3953;12.3953;12.3953
146;20.0000;12.4198;12.4198;12.4198;12.4198
151;20.0000;12.5288;12.5288;12.5288;12.5288
156;20.0000;12.4493;12.4493;10.3745;12.4493
161;20.0000;13.5864;12.5413;13.5864;13.5864
166;20.0000;13.4336;12.4002;12.4002;12.4002
171;20.0000;12.5288;13.5729;13.5729;13.5729
176;20.0000;13.4575;12.4223;13.4575;13.4575
181;20.0000;13.5729;13.5729;13.5729;13.5729
186;20.0000;13.4495;13.4495;13.4495;13.4495
191;20.0000;13.5512;13.5512;13.5512;14.5936
196;20.0000;14.6403;14.6403;14.6403;13.5945
201;20.0000;13.5973;13.5973;13.5973;13.5973
206;20.0000;14.4984;13.4628;14.4984;14.4984
211;20.0000;14.5936;14.5936;14.5936;14.5936
216;20.0000;14.5013;14.5013;14.5013;14.5013
221;20.0000;14.6344;14.6344;13.5891;14.6344
227;20.0000;14.4669;14.4669;15.5003;14.4669
232;20.0000;14.5820;14.5820;14.5820;14.5820
237;20.0000;15.5648;14.5271;14.5271;15.5648
242;20.0000;14.6169;15.6610;15.6610;14.6169
247;20.0000;15.5033;14.4698;14.4698;15.5033
252;20.0000;15.6267;15.6267;15.6267;15.6267
257;20.0000;14.5127;14.5127;15.5494;14.5127
262;20.0000;15.5586;15.5586;14.5214;15.5586
267;20.0000;15.6485;15.6485;15.6485;15.6485
272;20.0000;15.6547;15.6547;16.6984;15.6547
277;20.0000;16.5369;15.5033;15.5033;16.5369
282;20.0000;15.6704;15.6704;15.6704;15.6704
287;20.0000;15.5617;16.5991;15.5617;15.5617
292;20.0000;16.6585;15.6174;16.6585;15.6174
297;20.0000;15.4972;15.4972;15.4972;16.5303
302;20.0000;16.5303;16.5303;16.5303;16.5303
307;20.0000;16.5467;16.5467;15.5125;15.5125
312;20.0000;15.6766;16.7217;16.7217;16.7217
317;20.0000;16.5369;15.5033;16.5369;16.5369
322;20.0000;16.6652;16.6652;16.6652;16.6652
327;20.0000;16.5729;16.5729;15.5371;16.5729
332;20.0000;16.7117;16.7117;16.7117;16.7117
337;20.0000;17.5878;16.5532;17.5878;16.5532
342;20.0000;16.6453;16.6453;16.6453;16.6453
348;20.0000;16.5663;17.6017;16.5663;16.5663
353;20.0000;16.6321;16.6321;16.6321;16.6321
358;20.0000;17.6226;16.5860;16.5860;17.6226
363;20.0000;16.5860;17.6226;17.6226;16.5860
368;20.0000;17.7420;16.6984;16.6984;17.7420
373;20.0000;16.5565;17.5913;17.5913;16.5565
378;20.0000;17.7244;16.6818;16.6818;17.7244
383;20.0000;17.7491;17.7491;17.7491;17.7491
388;20.0000;17.6121;17.6121;17.6121;16.5761
393;20.0000;16.7150;16.7150;16.7150;17.7597
398;20.0000;17.7810;17.7810;17.7810;17.7810
403;20.0000;17.7597;17.7597;17.7597;16.7150
408;20.0000;17.5808;17.5808;17.5808;17.5808
413;20.0000;17.7173;17.7173;17.7173;17.7173
418;20.0000;17.6401;17.6401;17.6401;17.6401
423;20.0000;17.7633;17.7633;17.7633;17.7633
428;20.0000;17.6052;17.6052;17.6052;18.6408
433;20.0000;17.6927;17.6927;17.6927;17.6927
438;20.0000;18.6150;17.5808;17.5808;17.5808
443;20.0000;17.7138;18.7558;17.7138;17.7138
448;20.0000;17.5739;17.5739;18.6077;17.5739
453;20.0000;17.7952;17.7952;17.7952;18.8420
458;20.0000;18.5746;18.5746;17.5427;17.5427
463;20.0000;17.7350;17.7350;18.7782;17.7350
468;20.0000;18.7148;17.6751;17.6751;18.7148
473;20.0000;18.7148;18.7148;18.7148;18.7148
478;20.0000;17.5947;17.5947;17.5947;17.5947
483;20.0000;17.7350;18.7782;18.7782;17.7350
489;20.0000;18.6408;18.6408;17.6052;18.6408
494;20.0000;18.8420;17.7952;18.8420;17.7952
499;20.0000;17.7704;18.8157;18.8157;18.8157
504;20.0000;18.7111;17.6716;17.6716;18.7111
509;20.0000;18.6482;18.6482;18.6482;18.6482
514;20.0000;18.7483;18.7483;18.7483;17.7067
519;20.0000;17.5843;18.6187;18.6187;18.6187
524;20.0000;18.7558;18.7558;17.7138;18.7558
529;20.0000;18.6150;18.6150;18.6150;18.6150
534;20.0000;18.8007;17.7562;18.8007;18.8007
539;20.0000;18.6555;18.6555;18.6555;17.6191
544;20.0000;18.7894;18.7894;18.7894;18.7894
549;20.0000;18.5710;18.5710;18.5710;18.5710
554;20.0000;18.7595;19.8017;18.7595;19.8017
559;20.0000;18.5710;18.5710;18.5710;18.5710
564;20.0000;18.7782;17.7350;18.7782;18.7782
569;20.0000;18.6629;19.6998;18.6629;18.6629
574;20.0000;18.5710;18.5710;18.5710;18.5710
579;20.0000;18.6260;18.6260;18.6260;18.6260
584;20.0000;18.8082;18.8082;18.8082;18.8082
589;20.0000;18.6962;18.6962;19.7349;18.6962
594;20.0000;19.6298;18.5966;18.5966;18.5966
599;20.0000;18.7297;19.7702;18.7297;19.7702
604;20.0000;18.7782;18.7782;18.7782;18.7782
609;20.0000;18.6187;18.6187;18.6187;18.6187
614;20.0000;18.8270;18.8270;19.8729;18.8270
620;20.0000;19.6531;19.6531;18.6187;19.6531
625;20.0000;18.7745;18.7745;18.7745;18.7745
630;20.0000;19.6492;18.6150;19.6492;18.6150
635;20.0000;18.8307;19.8769;18.8307;18.8307
640;20.0000;18.8345;18.8345;18.8345;18.8345
645;20.0000;18.7707;18.7707;18.7707;19.8135
650;20.0000;19.6414;19.6414;19.6414;18.6077
655;20.0000;18.8383;18.8383;18.8383;19.8848
660;20.0000;19.7076;18.6703;19.7076;18.6703
665;20.0000;18.8082;19.8531;18.8082;18.8082
670;20.0000;19.7781;16.6552;18.7371;19.7781
675;20.0000;18.6851;19.7232;19.7232;18.6851
680;20.0000;19.8135;18.7707;18.7707;19.8135
685;20.0000;18.8157;19.8610;19.8610;18.8157
690;20.0000;19.6725;19.6725;18.6371;19.6725
695;20.0000;18.8232;18.8232;19.8689;18.8232
700;20.0000;19.8056;19.8056;18.7632;18.7632
705;20.0000;18.8194;18.8194;19.8650;19.8650
710;20.0000;19.6531;19.6531;18.6187;19.6531
715;20.0000;19.6027;19.6027;19.6027;18.5710
720;20.0000;18.8458;18.8458;19.8928;19.8928
725;20.0000;19.8650;19.8650;18.8194;18.8194
730;20.0000;19.5796;19.5796;19.5796;19.5796
735;20.0000;18.8082;18.8082;18.8082;19.8531
740;20.0000;19.7232;19.7232;19.7232;18.6851
745;20.0000;18.8007;19.8452;18.8007;19.8452
750;20.0000;19.6259;19.6259;19.6259;19.6259
755;20.0000;19.8254;18.7819;19.8254;18.7819
760;20.0000;19.6725;19.6725;18.6371;19.6725
765;20.0000;18.8458;18.8458;19.8928;18.8458
770;20.0000;19.6881;19.6881;19.6881;19.6881
776;20.0000;19.6220;19.6220;19.6220;19.6220
781;20.0000;18.7670;19.8096;18.7670;19.8096
786;20.0000;19.8135;18.7707;19.8135;18.7707
791;20.0000;19.6569;19.6569;19.6569;19.6569
796;20.0000;19.7820;19.7820;18.7409;19.7820
801;20.0000;18.6445;19.6803;19.6803;18.6445
806;20.0000;19.8570;19.8570;19.8570;19.8570
811;20.0000;19.6881;19.6881;19.6881;19.6881
816;20.0000;19.8135;18.7707;18.7707;19.8135
821;20.0000;19.6569;19.6569;19.6569;18.6224
826;20.0000;18.8345;19.8808;19.8808;19.8808
831;20.0000;19.6998;19.6998;19.6998;19.6998
836;20.0000;19.8769;18.8307;18.8307;19.8769
841;20.0000;19.5989;19.5989;19.5989;19.5989
846;20.0000;18.7819;19.8254;19.8254;19.8254
851;20.0000;19.6764;19.6764;19.6764;18.6408
856;20.0000;19.8452;19.8452;19.8452;19.8452
861;20.0000;19.6959;19.6959;19.6959;19.6959
866;20.0000;19.8017;19.8017;18.7595;19.8017
871;20.0000;19.5989;19.5989;19.5989;19.5989
876;20.0000;19.6337;19.6337;19.6337;19.6337
881;20.0000;18.7707;18.7707;19.8135;19.8135
886;20.0000;19.8056;19.8056;19.8056;18.7632
891;20.0000;19.6764;19.6764;19.6764;19.6764
896;20.0000;19.8412;19.8412;18.7969;19.8412
902;20.0000;19.6608;19.6608;19.6608;19.6608
907;20.0000;19.7781;19.7781;19.7781;19.7781
912;20.0000;19.6959;19.6959;19.6959;19.6959
917;20.0000;18.7969;18.7969;19.8412;19.8412
922;20.0000;19.6531;20.6874;19.6531;18.6187
927;20.0000;19.8293;18.7857;19.8293;19.8293
932;20.0000;19.6725;19.6725;19.6725;19.6725
937;20.0000;19.8570;19.8570;19.8570;19.8570
942;20.0000;19.7115;19.7115;19.7115;19.7115
947;20.0000;19.6298;19.6298;19.6298;19.6298
952;20.0000;19.6881;19.6881;19.6881;19.6881
957;20.0000;19.8412;19.8412;19.8412;19.8412
962;20.0000;19.6647;19.6647;19.6647;19.6647
967;20.0000;19.8650;19.8650;18.8194;19.8650
972;20.0000;19.6803;19.6803;19.6803;19.6803
977;20.0000;19.6531;19.6531;20.6874;19.6531
982;20.0000;19.6453;19.6453;19.6453;19.6453
987;20.0000;19.6298;19.6298;18.5966;19.6298
992;20.0000;19.6803;19.6803;20.7161;19.6803
997;20.0000;19.7820;19.7820;18.7409;19.7820
1002;20.0000;19.6725;19.6725;19.6725;19.6725
1007;20.0000;18.8044;19.8491;19.8491;18.8044
1012;20.0000;20.6385;19.6066;20.6385;20.6385
1017;20.0000;19.7978;19.7978;18.7558;18.7558
1023;20.0000;19.6531;19.6531;20.6874;18.6187
1028;20.0000;19.8888;19.8888;18.8420;18.8420
1033;20.0000;19.6182;19.6182;19.6182;20.6507
1038;20.0000;18.7857;19.8293;19.8293;19.8293
1043;20.0000;20.6548;19.6220;19.6220;19.6220
1048;20.0000;19.7899;18.7483;19.7899;19.7899
1053;20.0000;19.6608;20.6956;19.6608;19.6608
1058;20.0000;19.7820;19.7820;19.7820;19.7820
1063;20.0000;19.6803;19.6803;19.6803;19.6803
1068;20.0000;19.6337;19.6337;19.6337;19.6337
1073;20.0000;19.6414;19.6414;20.6752;19.6414
1078;20.0000;19.8135;19.8135;18.7707;19.8135
1083;20.0000;19.6725;19.6725;19.6725;19.6725
1088;20.0000;19.7115;19.7115;19.7115;19.7115
1093;20.0000;19.6182;19.6182;20.6507;20.6507
1098;20.0000;19.8017;19.8017;18.7595;19.8017
1103;20.0000;19.6298;19.6298;20.6629;19.6298
1108;20.0000;19.7781;19.7781;19.7781;19.7781
1113;20.0000;19.6725;19.6725;19.6725;19.6725
1118;20.0000;19.7663;19.7663;18.7260;19.7663
1123;20.0000;19.6647;19.6647;20.6997;19.6647
1128;20.0000;19.8372;19.8372;19.8372;19.8372
1134;20.0000;19.6182;19.6182;19.6182;19.6182
1139;20.0000;19.8214;19.8214;18.7782;19.8214
1144;20.0000;20.6997;20.6997;20.6997;19.6647
1149;20.0000;19.8135;18.7707;19.8135;19.8135
1154;20.0000;18.8345;19.8808;18.8345;19.8808
1159;20.0000;19.8531;19.8531;19.8531;19.8531
1164;20.0000;19.7154;19.7154;19.7154;19.7154
1169;20.0000;19.8531;19.8531;19.8531;19.8531
1174;20.0000;20.7038;19.6686;20.7038;19.6686
1179;20.0000;18.7819;19.8254;18.7819;19.8254
1184;20.0000;19.7978;19.7978;19.7978;19.7978
1189;20.0000;19.7271;19.7271;19.7271;19.7271
1194;20.0000;19.6725;19.6725;20.7079;19.6725
1199;20.0000;19.7388;19.7388;19.7388;19.7388
1204;20.0000;20.7079;20.7079;19.6725;19.6725
1209;20.0000;19.7781;19.7781;19.7781;19.7781
1214;20.0000;19.6803;19.6803;19.6803;19.6803
1219;20.0000;19.8452;19.8452;19.8452;19.8452
1224;20.0000;19.5989;19.5989;19.5989;20.6304
1229;20.0000;19.8650;19.8650;19.8650;18.8194
1234;20.0000;19.6725;19.6725;19.6725;20.7079
1239;20.0000;19.8372;19.8372;19.8372;19.8372
1244;20.0000;19.6492;19.6492;19.6492;19.6492
1249;20.0000;19.8293;19.8293;19.8293;19.8293
1254;20.0000;19.6453;19.6453;19.6453;19.6453
1259;20.0000;19.8769;19.8769;19.8769;19.8769
1265;20.0000;19.6959;19.6959;19.6959;19.6959
1270;20.0000;19.7938;19.7938;19.7938;19.7938
1275;20.0000;19.6686;19.6686;19.6686;19.6686
1280;20.0000;19.8610;19.8610;19.8610;19.8610
1285;20.0000;19.7545;19.7545;19.7545;19.7545
1290;20.0000;19.7938;20.8356;19.7938;19.7938
1295;20.0000;19.7938;18.7520;19.7938;19.7938
1300;20.0000;19.7742;19.7742;19.7742;19.7742
1305;20.0000;20.7120;20.7120;20.7120;20.7120
1310;20.0000;19.6027;19.6027;19.6027;19.6027
1315;20.0000;19.6492;19.6492;19.6492;19.6492
1320;20.0000;19.8848;19.8848;19.8848;19.8848
1325;20.0000;19.6881;19.6881;19.6881;19.6881
1330;20.0000;19.8610;19.8610;19.8610;19.8610
1335;20.0000;19.6920;19.6920;19.6920;19.6920
1340;20.0000;19.8254;19.8254;19.8254;19.8254
1345;20.0000;19.7271;19.7271;19.7271;19.7271
1350;20.0000;19.8689;19.8689;19.8689;19.8689
1355;20.0000;20.8149;19.7742;19.7742;19.7742
1360;20.0000;19.6298;19.6298;19.6298;19.6298
1365;20.0000;19.6998;20.7366;19.6998;19.6998
1370;20.0000;19.8333;19.8333;19.8333;19.8333
1375;20.0000;19.6881;19.6881;19.6881;20.7243
1380;20.0000;19.8056;19.8056;19.8056;19.8056
1385;20.0000;19.6920;19.6920;19.6920;19.6920
1390;20.0000;19.8928;19.8928;19.8928;19.8928
1395;20.0000;19.7037;19.7037;19.7037;19.7037
1400;20.0000;19.7428;19.7428;19.7428;19.7428
1406;20.0000;20.7407;19.7037;19.7037;19.7037
1411;20.0000;19.8096;19.8096;19.8096;19.8096
1416;20.0000;19.7037;19.7037;19.7037;19.7037
1421;20.0000;19.8531;19.8531;20.8980;19.8531
1426;20.0000;19.6453;20.6793;19.6453;19.6453
1431;20.0000;19.8214;19.8214;19.8214;19.8214
1436;20.0000;19.6725;19.6725;19.6725;19.6725
1441;20.0000;19.7860;19.7860;19.7860;20.8273
1446;20.0000;19.6569;19.6569;19.6569;19.6569
1451;20.0000;19.8650;19.8650;19.8650;19.8650
1456;20.0000;20.7366;19.6998;19.6998;19.6998
1461;20.0000;19.8570;19.8570;19.8570;19.8570
1466;20.0000;19.6375;19.6375;19.6375;19.6375
1471;20.0000;19.8650;19.8650;19.8650;19.8650
1476;20.0000;19.7702;19.7702;19.7702;19.7702
1481;20.0000;19.8293;19.8293;19.8293;19.8293
1486;20.0000;19.6959;19.6959;19.6959;19.6959
1491;20.0000;19.6959;19.6959;19.6959;19.6959
1496;20.0000;19.8610;20.9063;19.8610;19.8610
1501;20.0000;19.8372;19.8372;19.8372;19.8372
1506;20.0000;19.6259;19.6259;19.6259;20.6589
1511;20.0000;19.8452;19.8452;19.8452;19.8452
1516;20.0000;19.6842;19.6842;20.7202;19.6842
1521;20.0000;19.8650;19.8650;19.8650;19.8650
1526;20.0000;19.6920;19.6920;19.6920;19.6920
1531;20.0000;19.8056;19.8056;19.8056;19.8056
1536;20.0000;19.6608;19.6608;19.6608;19.6608
1541;20.0000;19.8570;19.8570;19.8570;19.8570
1546;20.0000;20.6874;20.6874;19.6531;19.6531
1552;20.0000;19.8135;18.7707;19.8135;19.8135
1557;20.0000;19.6531;20.6874;19.6531;20.6874
1562;20.0000;19.6298;19.6298;19.6298;19.6298
1567;20.0000;19.6881;19.6881;20.7243;19.6881
1572;20.0000;19.8056;19.8056;19.8056;19.8056
1577;20.0000;20.7038;19.6686;19.6686;19.6686
1582;20.0000;19.6881;19.6881;19.6881;19.6881
1587;20.0000;19.6920;19.6920;19.6920;19.6920
1592;20.0000;19.7076;19.7076;19.7076;19.7076
1597;20.0000;19.6298;20.6629;19.6298;20.6629
1602;20.0000;19.6259;19.6259;20.6589;19.6259
1607;20.0000;19.6920;19.6920;19.6920;19.6920
1612;20.0000;19.8689;19.8689;19.8689;19.8689
1617;20.0000;19.6764;19.6764;19.6764;19.6764
1622;20.0000;20.8356;19.7938;19.7938;19.7938
1627;20.0000;19.6647;19.6647;19.6647;19.6647
1632;20.0000;19.8610;19.8610;19.8610;19.8610
1637;20.0000;19.6414;20.6752;19.6414;19.6414
1642;20.0000;19.8254;19.8254;19.8254;20.8688
1647;20.0000;19.6959;19.6959;19.6959;19.6959
1652;20.0000;19.8808;19.8808;19.8808;18.8345
1657;20.0000;19.6686;19.6686;19.6686;20.7038
1662;20.0000;19.8888;19.8888;19.8888;19.8888
1668;20.0000;20.6833;19.6492;20.6833;19.6492
1673;20.0000;19.8096;19.8096;19.8096;19.8096
1678;20.0000;19.7271;19.7271;19.7271;19.7271
1683;20.0000;19.8254;19.8254;19.8254;19.8254
1688;20.0000;19.7388;19.7388;19.7388;19.7388
1693;20.0000;19.8570;19.8570;19.8570;19.8570
1698;20.0000;19.8650;19.8650;19.8650;19.8650
1703;20.0000;19.7978;19.7978;19.7978;19.7978
1708;20.0000;19.7193;19.7193;19.7193;19.7193
1713;20.0000;19.8056;19.8056;19.8056;19.8056
1718;20.0000;19.7037;20.7407;19.7037;19.7037
1723;20.0000;19.8769;19.8769;19.8769;19.8769
1728;20.0000;20.7038;19.6686;19.6686;20.7038
1733;20.0000;19.8531;19.8531;19.8531;18.8082
1738;20.0000;19.7428;19.7428;19.7428;20.7819
1743;20.0000;19.8729;19.8729;19.8729;19.8729
1748;20.0000;19.6647;19.6647;19.6647;19.6647
1753;20.0000;19.8056;19.8056;19.8056;19.8056
1758;20.0000;19.6842;19.6842;20.7202;19.6842
1763;20.0000;19.8928;19.8928;19.8928;19.8928
1768;20.0000;19.6998;19.6998;19.6998;19.6998
1773;20.0000;19.8610;19.8610;19.8610;19.8610
1778;20.0000;20.6101;20.6101;19.5796;20.6101
1783;20.0000;19.8254;19.8254;19.8254;18.7819
1788;20.0000;19.6531;19.6531;19.6531;20.6874
1793;20.0000;19.8175;19.8175;19.8175;19.8175
1798;20.0000;19.7781;19.7781;19.7781;19.7781
1803;20.0000;19.6569;19.6569;19.6569;19.6569
1808;20.0000;19.6259;19.6259;20.6589;19.6259
1813;20.0000;19.8412;19.8412;19.8412;19.8412
1819;20.0000;20.6304;20.6304;19.5989;19.5989
1824;20.0000;19.8293;19.8293;19.8293;19.8293
1829;20.0000;19.6959;19.6959;19.6959;19.6959
1834;20.0000;18.8194;19.8650;19.8650;19.8650
1839;20.0000;20.6915;19.6569;19.6569;20.6915
1844;20.0000;19.8254;19.8254;19.8254;19.8254
1849;20.0000;19.6803;19.6803;19.6803;19.6803
1854;20.0000;19.8491;19.8491;19.8491;19.8491
1859;20.0000;19.7076;19.7076;20.7448;19.7076
1864;20.0000;19.6259;20.6589;19.6259;19.6259
1869;20.0000;19.6453;19.6453;19.6453;19.6453
1874;20.0000;19.8452;19.8452;19.8452;19.8452
1879;20.0000;20.7366;19.6998;19.6998;20.7366
1884;20.0000;19.8254;19.8254;19.8254;19.8254
1889;20.0000;19.6259;19.6259;20.6589;19.6259
1894;20.0000;19.8412;19.8412;18.7969;19.8412
1899;20.0000;19.6686;19.6686;20.7038;19.6686
1904;20.0000;19.7860;19.7860;19.7860;19.7860
1909;20.0000;19.7781;19.7781;19.7781;19.7781
1914;20.0000;19.7860;20.8273;19.7860;19.7860
1919;20.0000;19.6027;19.6027;19.6027;19.6027
1924;20.0000;19.8491;19.8491;19.8491;19.8491
1929;20.0000;20.6833;19.6492;20.6833;20.6833
1934;20.0000;19.7899;19.7899;19.7899;18.7483
1940;20.0000;19.6803;19.6803;19.6803;20.7161
1945;20.0000;19.8650;19.8650;19.8650;19.8650
1950;20.0000;19.6725;19.6725;19.6725;19.6725
1955;20.0000;19.8135;19.8135;19.8135;19.8135
1960;20.0000;19.6725;19.6725;19.6725;19.6725
1965;20.0000;19.8412;19.8412;19.8412;19.8412
1970;20.0000;20.6711;20.6711;20.6711;19.6375
1975;20.0000;19.7860;19.7860;19.7860;19.7860
1980;20.0000;19.6569;19.6569;19.6569;19.6569
1985;20.0000;19.7978;19.7978;19.7978;19.7978
1990;20.0000;19.6803;19.6803;19.6803;20.7161
1995;20.0000;19.8452;19.8452;19.8452;19.8452
2000;20.0000;19.7506;19.7506;19.7506;19.7506
2005;20.0000;19.7349;19.7349;19.7349;19.7349
2010;20.0000;20.8439;19.8017;19.8017;19.8017
2015;20.0000;19.8056;19.8056;19.8056;19.8056
2020;20.0000;19.7232;20.7613;19.7232;19.7232
2025;20.0000;19.8491;19.8491;19.8491;19.8491
2030;20.0000;19.6027;19.6027;19.6027;19.6027
2035;20.0000;19.7938;19.7938;20.8356;19.7938
2040;20.0000;19.5873;19.5873;19.5873;20.6182
2045;20.0000;19.8610;19.8610;19.8610;19.8610
2050;20.0000;20.6629;19.6298;19.6298;19.6298
2055;20.0000;18.7782;19.8214;19.8214;19.8214
2060;20.0000;20.6956;20.6956;19.6608;19.6608
2065;20.0000;18.8383;19.8848;19.8848;19.8848
2071;20.0000;20.7120;19.6764;19.6764;19.6764
2075;20.0000;19.8491;19.8491;19.8491;19.8491
2081;20.0000;19.6414;19.6414;20.6752;19.6414
2086;20.0000;19.8491;19.8491;19.8491;19.8491
2091;20.0000;19.6492;19.6492;19.6492;19.6492
2096;20.0000;19.7781;19.7781;19.7781;20.8190
2101;20.0000;19.7232;19.7232;19.7232;19.7232
2106;20.0000;19.6569;19.6569;19.6569;19.6569
2111;20.0000;19.8452;19.8452;19.8452;19.8452
2116;20.0000;20.8439;19.8017;19.8017;19.8017
2121;20.0000;19.6298;20.6629;19.6298;19.6298
2126;20.0000;19.8452;19.8452;19.8452;19.8452
2131;20.0000;19.6027;19.6027;20.6344;20.6344
2136;20.0000;19.8017;19.8017;19.8017;18.7595
2141;20.0000;19.6143;19.6143;19.6143;20.6466
2146;20.0000;19.8531;19.8531;19.8531;19.8531
2151;20.0000;19.6998;20.7366;19.6998;19.6998
2156;20.0000;19.8372;18.7932;19.8372;19.8372
2161;20.0000;19.8570;19.8570;19.8570;19.8570
2166;20.0000;19.8254;20.8688;19.8254;19.8254
2171;20.0000;19.5989;19.5989;19.5989;19.5989
2176;20.0000;19.7702;19.7702;19.7702;19.7702
2181;20.0000;20.7243;19.6881;20.7243;19.6881
2186;20.0000;19.8491;19.8491;19.8491;19.8491
2191;20.0000;19.6725;19.6725;19.6725;19.6725
2196;20.0000;19.7860;19.7860;19.7860;20.8273
2201;20.0000;19.7037;19.7037;19.7037;19.7037
2207;20.0000;19.6337;19.6337;19.6337;19.6337
2212;20.0000;19.7388;20.7777;19.7388;19.7388
2217;20.0000;19.7545;19.7545;20.7942;19.7545
2222;20.0000;19.6531;19.6531;19.6531;19.6531
2227;20.0000;19.8689;19.8689;19.8689;19.8689
2232;20.0000;19.8848;19.8848;19.8848;19.8848
2237;20.0000;20.8647;19.8214;19.8214;19.8214
2242;20.0000;19.6764;19.6764;19.6764;20.7120
2247;20.0000;19.8570;19.8570;19.8570;18.8119
2252;20.0000;19.6803;19.6803;19.6803;20.7161
2257;20.0000;19.8808;19.8808;19.8808;19.8808
2262;20.0000;19.7076;19.7076;19.7076;19.7076
2267;20.0000;19.8570;19.8570;19.8570;19.8570
2272;20.0000;19.6027;20.6344;20.6344;19.6027
2277;20.0000;19.8175;19.8175;19.8175;19.8175
2282;20.0000;20.6304;19.5989;17.5358;19.5989
2287;20.0000;19.8254;19.8254;19.8254;20.8688
2292;20.0000;19.6959;19.6959;19.6959;18.6592
2297;20.0000;19.7781;19.7781;20.8190;20.8190
2302;20.0000;19.6220;19.6220;19.6220;19.6220
2307;20.0000;19.6298;20.6629;19.6298;19.6298
2312;20.0000;19.8928;19.8928;19.8928;19.8928
2317;20.0000;19.7742;19.7742;19.7742;19.7742
2322;20.0000;20.6670;19.6337;20.6670;19.6337
