Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;20.0000;0.0000;0.0000;0.0000;0.0000
10;20.0000;1.0449;1.0449;1.0449;1.0449
15;20.0000;6.2395;6.2395;6.2395;6.2395
20;20.0000;9.3872;9.3872;10.4303;10.4303
25;20.0000;13.5055;12.4666;12.4666;13.5055
30;20.0000;15.5033;14.4698;15.5033;14.4698
35;20.0000;16.7351;15.6891;16.7351;16.7351
40;20.0000;17.6541;16.6156;16.6156;17.6541
45;20.0000;17.7067;17.7067;18.7483;17.7067
50;20.0000;18.6851;18.6851;18.6851;18.6851
55;20.0000;18.7037;17.6646;18.7037;19.7428
60;20.0000;18.7670;18.7670;18.7670;18.7670
65;20.0000;18.7894;18.7894;18.7894;18.7894
70;20.0000;19.7115;18.6740;19.7115;19.7115
75;20.0000;18.6334;19.6686;18.6334;18.6334
80;20.0000;19.7663;19.7663;19.7663;19.7663
85;20.0000;19.6998;18.6629;19.6998;19.6998
90;20.0000;19.6881;19.6881;19.6881;19.6881
95;20.0000;18.8119;19.8570;19.8570;18.8119
101;20.0000;19.6803;18.6445;19.6803;19.6803
106;20.0000;20.6426;19.6104;19.6104;20.6426
111;20.0000;18.6777;19.7154;19.7154;19.7154
116;20.0000;19.8096;19.8096;19.8096;18.7670
121;20.0000;19.6920;19.6920;19.6920;19.6920
126;20.0000;19.7978;19.7978;19.7978;20.8398
131;20.0000;19.6686;19.6686;19.6686;19.6686
136;20.0000;19.8333;19.8333;19.8333;18.7894
141;20.0000;19.6725;19.6725;19.6725;19.6725
146;20.0000;19.8175;19.8175;19.8175;20.8605
151;20.0000;19.6998;19.6998;19.6998;19.6998
156;20.0000;19.8333;18.7894;18.7894;18.7894
161;20.0000;19.6725;19.6725;19.6725;19.6725
166;20.0000;19.8650;19.8650;20.9105;19.8650
171;20.0000;19.6298;20.6629;19.6298;20.6629
176;20.0000;19.8452;19.8452;19.8452;19.8452
181;20.0000;19.8412;18.7969;18.7969;18.7969
186;20.0000;19.6143;20.6466;20.6466;20.6466
191;20.0000;19.8333;19.8333;19.8333;19.8333
