Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
)5;20.0000;0.0000;0.0000;0.0000;0.0000
10;20.0000;0.0000;0.0000;0.0000;0.0000
15;20.0000;0.0000;0.0000;0.0000;0.0000
20;20.0000;0.0000;0.0000;0.0000;0.0000
25;20.0000;0.0000;0.0000;0.0000;0.0000
30;20.0000;0.0000;0.0000;0.0000;0.0000
35;20.0000;0.0000;0.0000;0.0000;0.0000
40;20.0000;0.0000;0.0000;0.0000;0.0000
45;20.0000;0.0000;0.0000;0.0000;0.0000
50;20.0000;0.0000;0.0000;0.0000;0.0000
55;20.0000;0.0000;0.0000;0.0000;0.0000
60;20.0000;0.0000;0.0000;0.0000;0.0000
65;20.0000;0.0000;0.0000;0.0000;0.0000
70;20.0000;0.0000;0.0000;0.0000;0.0000
75;20.0000;0.0000;0.0000;0.0000;0.0000
80;20.0000;0.0000;0.0000;0.0000;0.0000
85;20.0000;0.0000;0.0000;0.0000;0.0000
90;20.0000;0.0000;0.0000;0.0000;0.0000
95;20.0000;0.0000;0.0000;0.0000;0.0000
100;20.0000;0.0000;0.0000;0.0000;0.0000
105;20.0000;0.0000;0.0000;0.0000;0.0000
110;20.0000;0.0000;0.0000;0.0000;0.0000
115;20.0000;0.0000;0.0000;0.0000;0.0000
120;20.0000;0.0000;0.0000;0.0000;0.0000
125;20.0000;0.0000;0.0000;0.0000;0.0000
131;20.0000;0.0000;0.0000;0.0000;0.0000
136;20.0000;0.0000;0.0000;0.0000;0.0000
141;20.0000;0.0000;0.0000;0.0000;0.0000
146;20.0000;0.0000;0.0000;0.0000;0.0000
151;20.0000;0.0000;0.0000;0.0000;0.0000
156;20.0000;0.0000;0.0000;0.0000;0.0000
161;20.0000;0.0000;0.0000;0.0000;0.0000
166;20.0000;0.0000;0.0000;0.0000;0.0000
171;20.0000;0.0000;0.0000;0.0000;0.0000
176;20.0000;0.0000;0.0000;0.0000;0.0000
181;20.0000;0.0000;0.0000;0.0000;0.0000
186;20.0000;0.0000;0.0000;0.0000;0.0000
191;20.0000;0.0000;0.0000;0.0000;0.0000
196;20.0000;0.0000;0.0000;0.0000;0.0000
201;20.0000;0.0000;0.0000;0.0000;0.0000
206;20.0000;0.0000;0.0000;0.0000;0.0000
211;20.0000;0.0000;0.0000;0.0000;0.0000
216;20.0000;0.0000;0.0000;0.0000;0.0000
221;20.0000;0.0000;0.0000;0.0000;0.0000
226;20.0000;0.0000;0.0000;0.0000;0.0000
231;20.0000;0.0000;0.0000;0.0000;0.0000
236;20.0000;0.0000;0.0000;0.0000;0.0000
241;20.0000;0.0000;0.0000;0.0000;0.0000
246;20.0000;0.0000;0.0000;0.0000;0.0000
251;20.0000;0.0000;0.0000;0.0000;0.0000
256;20.0000;0.0000;0.0000;0.0000;0.0000
261;20.0000;0.0000;0.0000;0.0000;0.0000
266;20.0000;0.0000;0.0000;0.0000;0.0000
271;20.0000;0.0000;0.0000;0.0000;0.0000
276;20.0000;0.0000;0.0000;0.0000;0.0000
281;20.0000;0.0000;0.0000;0.0000;0.0000
286;20.0000;0.0000;0.0000;0.0000;0.0000
291;20.0000;0.0000;0.0000;0.0000;0.0000
296;20.0000;0.0000;0.0000;0.0000;0.0000
301;20.0000;0.0000;0.0000;0.0000;0.0000
306;20.0000;0.0000;0.0000;0.0000;0.0000
311;20.0000;0.0000;0.0000;0.0000;0.0000
316;20.0000;0.0000;0.0000;0.0000;0.0000
321;20.0000;0.0000;0.0000;0.0000;0.0000
327;20.0000;0.0000;0.0000;0.0000;0.0000
331;20.0000;0.0000;0.0000;0.0000;0.0000
337;20.0000;0.0000;0.0000;0.0000;0.0000
342;20.0000;0.0000;0.0000;0.0000;0.0000
347;20.0000;0.0000;0.0000;0.0000;0.0000
352;20.0000;0.0000;0.0000;0.0000;0.0000
357;20.0000;0.0000;0.0000;0.0000;0.0000
362;20.0000;0.0000;0.0000;0.0000;0.0000
367;20.0000;0.0000;0.0000;0.0000;0.0000
372;20.0000;0.0000;0.0000;0.0000;0.0000
377;20.0000;0.0000;0.0000;0.0000;0.0000
382;20.0000;0.0000;0.0000;0.0000;0.0000
387;20.0000;0.0000;0.0000;0.0000;0.0000
392;20.0000;0.0000;0.0000;0.0000;0.0000
397;20.0000;0.0000;0.0000;0.0000;0.0000
402;20.0000;0.0000;0.0000;0.0000;0.0000
407;20.0000;0.0000;0.0000;0.0000;0.0000
412;20.0000;0.0000;0.0000;0.0000;0.0000
417;20.0000;0.0000;0.0000;0.0000;0.0000
422;20.0000;0.0000;0.0000;0.0000;0.0000
427;20.0000;0.0000;0.0000;0.0000;0.0000
432;20.0000;0.0000;0.0000;0.0000;0.0000
437;20.0000;0.0000;0.0000;0.0000;0.0000
442;20.0000;0.0000;0.0000;0.0000;0.0000
447;20.0000;0.0000;0.0000;0.0000;0.0000
452;20.0000;0.0000;0.0000;0.0000;0.0000
457;20.0000;0.0000;0.0000;0.0000;0.0000
462;20.0000;0.0000;0.0000;0.0000;0.0000
467;20.0000;0.0000;0.0000;0.0000;0.0000
472;20.0000;0.0000;0.0000;0.0000;0.0000
477;20.0000;0.0000;0.0000;0.0000;0.0000
482;20.0000;0.0000;0.0000;0.0000;0.0000
487;20.0000;0.0000;0.0000;0.0000;0.0000
492;20.0000;0.0000;0.0000;0.0000;0.0000
497;20.0000;0.0000;0.0000;0.0000;0.0000
502;20.0000;0.0000;0.0000;0.0000;0.0000
507;20.0000;0.0000;0.0000;0.0000;0.0000
512;20.0000;0.0000;0.0000;0.0000;0.0000
517;20.0000;0.0000;0.0000;0.0000;0.0000
522;20.0000;0.0000;0.0000;0.0000;0.0000
527;20.0000;0.0000;0.0000;0.0000;0.0000
532;20.0000;0.0000;0.0000;0.0000;0.0000
537;20.0000;0.0000;0.0000;0.0000;0.0000
542;20.0000;0.0000;0.0000;0.0000;0.0000
547;20.0000;0.0000;0.0000;0.0000;0.0000
552;20.0000;0.0000;0.0000;0.0000;0.0000
557;20.0000;0.0000;0.0000;0.0000;0.0000
562;20.0000;0.0000;0.0000;0.0000;0.0000
567;20.0000;0.0000;0.0000;0.0000;0.0000
573;20.0000;0.0000;0.0000;0.0000;0.0000
578;20.0000;0.0000;0.0000;0.0000;0.0000
583;20.0000;0.0000;0.0000;0.0000;0.0000
588;20.0000;0.0000;0.0000;0.0000;0.0000
593;20.0000;0.0000;0.0000;0.0000;0.0000
598;20.0000;0.0000;0.0000;0.0000;0.0000
603;20.0000;0.0000;0.0000;0.0000;0.0000
608;20.0000;0.0000;0.0000;0.0000;0.0000
613;20.0000;0.0000;0.0000;0.0000;0.0000
618;20.0000;0.0000;0.0000;0.0000;0.0000
623;20.0000;0.0000;0.0000;0.0000;0.0000
628;20.0000;0.0000;0.0000;0.0000;0.0000
633;20.0000;0.0000;0.0000;0.0000;0.0000
638;20.0000;0.0000;0.0000;0.0000;0.0000
643;20.0000;0.0000;0.0000;0.0000;0.0000
648;20.0000;0.0000;0.0000;0.0000;0.0000
653;20.0000;0.0000;0.0000;0.0000;0.0000
658;20.0000;0.0000;0.0000;0.0000;0.0000
663;20.0000;0.0000;0.0000;0.0000;0.0000
668;20.0000;0.0000;0.0000;0.0000;0.0000
673;20.0000;0.0000;0.0000;0.0000;0.0000
678;20.0000;0.0000;0.0000;0.0000;0.0000
683;20.0000;0.0000;0.0000;0.0000;0.0000
688;20.0000;0.0000;0.0000;0.0000;0.0000
693;20.0000;0.0000;0.0000;0.0000;0.0000
698;20.0000;0.0000;0.0000;0.0000;0.0000
703;20.0000;0.0000;0.0000;0.0000;0.0000
708;20.0000;0.0000;0.0000;0.0000;0.0000
713;20.0000;0.0000;0.0000;0.0000;0.0000
718;20.0000;0.0000;0.0000;0.0000;0.0000
723;20.0000;0.0000;0.0000;0.0000;0.0000
728;20.0000;0.0000;0.0000;0.0000;0.0000
733;20.0000;0.0000;0.0000;0.0000;0.0000
738;20.0000;0.0000;0.0000;0.0000;0.0000
