parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R06
date,2026-04-29
run_index,R06
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R06
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.3
k_gamma,0.2
min_gamma_dot,0.05
max_gamma_dot,0.2
linear_k_along,1.0
linear_k_lateral,4.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.35
max_linear_y,0.35
max_angular_z,0.4
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,39.257784843444824
samples,1218
dt_mean_s,0.03225783471112968
path_length_real_m,11.626338910661875
gamma_final_m,0.13376441299155617
gamma_progress_ratio,0.029368776872847717
rmse_x_m,0.020029811994398964
rmse_y_m,0.016176218490449586
rmse_tracking_error_norm_m,0.02574613394631768
mean_tracking_error_norm_m,0.020803536129040952
max_tracking_error_norm_m,0.06458991814814748
rmse_yaw_rad,0.011007336330864358
rmse_error_along_m,0.0008302861849029053
mean_abs_error_along_m,0.0002038997242209246
max_abs_error_along_m,0.005810385076055786
iae_error_along,0.00790644716617987
max_abs_error_yaw_rad,0.037469702858382345
sat_vx_ratio,0.0008210180623973727
sat_vy_ratio,0.011494252873563218
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R06
analysis_timestamp,2026-04-29T15:56:00
notes,
