parameter,value
test_id,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R04
date,2026-04-28
run_index,R04
bag_name,PF_2026-04-28_INFIN_MAP_LINEAR_V01_R04
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.2
k_gamma,0.2
min_gamma_dot,0.05
max_gamma_dot,0.2
linear_k_along,0.0
linear_k_lateral,1.4
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.25
max_linear_y,0.25
max_angular_z,0.25
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,30.679819583892822
samples,978
dt_mean_s,0.03140206712783298
path_length_real_m,6.064906469961388
gamma_final_m,0.5624949243404477
gamma_progress_ratio,0.12349912473436991
rmse_x_m,0.018114029392172704
rmse_y_m,0.018107601368569086
rmse_tracking_error_norm_m,0.02561256113986849
mean_tracking_error_norm_m,0.021490345184106755
max_tracking_error_norm_m,0.06284747378896452
rmse_yaw_rad,0.0075614763337366305
rmse_error_along_m,0.0005259279003848682
mean_abs_error_along_m,9.631555641607136e-05
max_abs_error_along_m,0.005678026234890127
iae_error_along,0.0030763111634480858
max_abs_error_yaw_rad,0.020448920205283994
sat_vx_ratio,0.0
sat_vy_ratio,0.0
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-28_INFIN_MAP_LINEAR_V01_R04
analysis_timestamp,2026-04-28T11:31:39
notes,
