sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777473934.6137018,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.41790558972819997,0.37641094726194874,0.012513829255478972,0.012513829255478972,0.4168868322760916,0.3672055719111977,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.941375163888251,0.2,-0.0010187574521083875,-0.009205375350751055,-0.0011338691754151187,-0.009191906373951212,-1.2880321809127793e-16,-0.012513829255478972,-0.012513829255478972,0.0,0.0,0.0,0.0,0.0,-0.1460876730137831,0.1928261526456103,-0.07044497787814531,0.1928261526456103,-0.07044497787814531,-0.006256914627739486,0.1928261526456103,-0.07044497787814531,-0.006256914627739486,False,False,False,0.9999217030604388,0.012513502655596533,0.009261576652732594,0.009261576652732594
1,1777473934.6541138,0.040411949157714844,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4258434154898965,0.3760397632376244,0.01251382925547917,0.01251382925547917,0.42476919519826617,0.36633323203789375,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.949305650764315,0.2,-0.0010742202916303456,-0.00970653119973064,-0.0011955988874135584,-0.009692328949571933,1.2728533504979822e-16,-0.01251382925547917,-0.01251382925547917,0.0,0.0,0.0,0.0,0.0,0.00919702114671359,0.19251750408561907,-0.07294709075624906,0.19251750408561907,-0.07294709075624906,-0.006256914627739585,0.19251750408561907,-0.07294709075624906,-0.006256914627739585,False,False,False,0.9999217030604388,0.01251350265559673,0.009765792193483062,0.009765792193483062
2,1777473934.67932,0.06561827659606934,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4258434154898965,0.3760397632376244,0.01251382925547917,0.01251382925547917,0.42476919519826617,0.36633323203789375,0.0,0.0,0.9939317781314237,-0.10999827462508005,2.949305650764315,0.2,-0.0010742202916303456,-0.00970653119973064,-0.0011955988874135584,-0.009692328949571933,1.2728533504979822e-16,-0.01251382925547917,-0.01251382925547917,0.0,0.0,0.0,0.0,0.0,0.0,0.19251750408561907,-0.07294709075624906,0.19251750408561907,-0.07294709075624906,-0.006256914627739585,0.19251750408561907,-0.07294709075624906,-0.006256914627739585,False,False,False,0.9999217030604388,0.01251350265559673,0.009765792193483062,0.009765792193483062
3,1777473934.7135365,0.09983468055725098,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4371712451356014,0.37736115889168836,0.008562875217570997,0.008562875217570997,0.435777,0.365115,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.9603806611864876,0.2,-0.0013942451356013796,-0.012246158891688341,-0.0014990550699343864,-0.012233771331683846,-0.0006397433390708984,-0.008562875217570999,-0.008562875217570997,0.0,0.0,0.0,0.0,0.0,0.187059698101001,0.18696938633804996,-0.09532225117206196,0.18696938633804996,-0.09532225117206196,-0.004281437608785499,0.18696938633804996,-0.09532225117206196,-0.004281437608785499,False,False,False,0.9999633388080135,0.008562770575577807,0.012325271887411877,0.012325271887411877
4,1777473934.734468,0.12076616287231445,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.44106259959903016,0.37696325002641284,0.008756800690014721,0.008756800690014721,0.4389965577322125,0.3645779333089242,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.9636447066245464,0.2,-0.002066041866817636,-0.01238531671748866,-0.0021744170175592814,-0.012366750172203527,-1.1449174941446927e-16,-0.008756800690014721,-0.008756800690014721,0.0,0.0,0.0,0.0,0.0,-0.009343913251871071,0.18610626143272915,-0.09646799694837299,0.18610626143272915,-0.09646799694837299,-0.0043784003450073605,0.18610626143272915,-0.09646799694837299,-0.0043784003450073605,False,False,False,0.9999616594658396,0.008756688776256667,0.012556456474178825,0.012556456474178825
5,1777473934.772419,0.15871715545654297,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4489262733448956,0.3758516777178605,0.008368949745126917,0.008368949745126917,0.4468277399784923,0.36327158396344095,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.9715840997995246,0.2,-0.00209853336640331,-0.012580093754419541,-0.0022037408203494906,-0.01256209089111438,-4.9873299934333204e-17,-0.008368949745126917,-0.008368949745126917,0.0,0.0,0.0,0.0,0.0,0.009690404628631893,0.1859730605279479,-0.097368299702036,0.1859730605279479,-0.097368299702036,-0.004184474872563459,0.1859730605279479,-0.097368299702036,-0.004184474872563459,False,False,False,0.9999649805444774,0.008368852052877717,0.012753924931561012,0.012753924931561012
6,1777473934.7930944,0.17939257621765137,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4489262733448956,0.3758516777178605,0.008368949745126917,0.008368949745126917,0.4468277399784923,0.36327158396344095,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.9715840997995246,0.2,-0.00209853336640331,-0.012580093754419541,-0.0022037408203494906,-0.01256209089111438,-4.9873299934333204e-17,-0.008368949745126917,-0.008368949745126917,0.0,0.0,0.0,0.0,0.0,0.0,0.1859730605279479,-0.097368299702036,0.1859730605279479,-0.097368299702036,-0.004184474872563459,0.1859730605279479,-0.097368299702036,-0.004184474872563459,False,False,False,0.9999649805444774,0.008368852052877717,0.012753924931561012,0.012753924931561012
7,1777473934.8377662,0.22406435012817383,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.45625414683609467,0.37701533187216585,0.0026613903882295453,0.0026613903882295453,0.45376836419782873,0.3621137919952509,0.0,0.0,0.9863703778974482,-0.16454020057859223,2.97862062925627,0.2,-0.002485782638265932,-0.014901539876914949,-0.0025254326030544425,-0.014894871472940625,-1.929879867024198e-16,-0.0026613903882295453,-0.0026613903882295453,0.0,0.0,0.0,0.0,0.0,-0.009423557287810391,0.18455863288033897,-0.1079073036454902,0.18455863288033897,-0.1079073036454902,-0.0013306951941147727,0.18455863288033897,-0.1079073036454902,-0.0013306951941147727,False,False,False,0.9999964585026911,0.0026613872464598376,0.015107448693541563,0.015107448693541563
8,1777473934.87228,0.2585780620574951,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.46364172699428347,0.3750700591674759,0.0026613903882295453,0.0026613903882295453,0.46031682978835503,0.3608206013581174,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.9852989584950245,0.2,-0.0033248972059284343,-0.01424945780935849,-0.0033628087560967214,-0.014240558505922358,-1.5395670849294163e-16,-0.0026613903882295453,-0.0026613903882295453,0.0,0.0,0.0,0.0,0.0,-0.019367743943109337,0.17783248664280915,-0.1171672156650618,0.17783248664280915,-0.1171672156650618,-0.0013306951941147727,0.17783248664280915,-0.1171672156650618,-0.0013306951941147727,False,False,False,0.9999964585026911,0.0026613872464598376,0.014632224345282517,0.014632224345282517
9,1777473934.9122853,0.2985835075378418,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,0.4739104840270465,0.37412694572028615,0.0031378799455731134,0.0031378799455731134,0.4702640685791401,0.35849956241722064,0.0,0.0,0.9738408510632678,-0.2272311527946587,2.995513398338993,0.2,-0.0036464154479063926,-0.015627383303065512,-0.003695434268284797,-0.015615864372120024,-1.691355389077387e-16,-0.0031378799455731134,-0.0031378799455731134,0.0,0.0,0.0,0.0,0.0,-0.04324288651985168,0.17614743541856673,-0.1241364868137265,0.17614743541856673,-0.1241364868137265,-0.0015689399727865567,0.17614743541856673,-0.1241364868137265,-0.0015689399727865567,False,False,False,0.9999950768587631,0.0031378747961627045,0.016047163441545085,0.016047163441545085
