sample_idx,time_s,time_from_start_s,active,state,control_frame_id,current_frame_id,stop_reason,current_x,current_y,current_yaw,current_yaw_unwrapped,target_x,target_y,target_yaw,target_yaw_unwrapped,tangent_x,tangent_y,gamma,gamma_dot,error_x_world,error_y_world,error_x_body,error_y_body,error_along,error_yaw,error_yaw_unwrapped,integral_x,integral_y,integral_yaw,derivative_x,derivative_y,derivative_yaw,feedforward_vx,feedforward_vy,cmd_vx_raw,cmd_vy_raw,cmd_w_raw,cmd_vx,cmd_vy,cmd_w,saturated_vx,saturated_vy,saturated_w,heading_arrow_x,heading_arrow_y,target_point_distance,tracking_error_norm
0,1777471326.7535224,0.0,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.32531462207783574,0.35944642413511607,-0.0012558329060956552,-0.0012558329060956552,-0.32470799944205686,0.3673408511287542,0.0,0.0,-0.997060672946825,0.0766160196226814,0.5717421936591727,0.2,0.0006066226357788751,0.007894426993638126,0.0005967080788342805,0.007895182584891594,5.746271514173174e-17,0.0012558329060956554,0.0012558329060956552,0.0,0.0,0.0,0.0,0.0,0.0,-0.19644768032580887,0.054548676511092214,-0.19644768032580887,0.054548676511092214,0.0006279164530478277,-0.19644768032580887,0.054548676511092214,0.0006279164530478277,False,False,False,0.9999992114419596,-0.0012558325759965928,0.007917699702572813,0.007917699702572813
1,1777471326.774657,0.021134614944458008,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3292801716435148,0.360118223997505,-0.0010619074336517542,-0.0010619074336517542,-0.32870159051685227,0.36764772618706654,0.0,0.0,-0.997060672946825,0.0766160196226814,0.575747557809172,0.2,0.0005785811266625362,0.007529502189561554,0.0005705851676007327,0.007530112343734081,9.974659986866641e-18,0.0010619074336517542,0.0010619074336517542,0.0,0.0,0.0,0.0,0.0,-0.008858919270849164,-0.19657536813918133,0.05276199981533902,-0.19657536813918133,0.05276199981533902,0.0005309537168258771,-0.19657536813918133,0.05276199981533902,0.0005309537168258771,False,False,False,0.9999994361763541,-0.0010619072340755731,0.007551699103032531,0.007551699103032531
2,1777471326.8126278,0.05910539627075195,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3536627455480001,0.3665301621146035,-5.8659742289801635e-05,-5.8659742289801635e-05,-0.3535862294701121,0.36901781712447196,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6006764417019789,0.2,7.65160778880003e-05,0.0024876550098684724,7.637015255465458e-05,0.0024876594940019124,5.023921816754706e-17,5.865974228980163e-05,5.8659742289801635e-05,0.0,0.0,0.0,0.0,0.0,-0.009523432371904348,-0.19952396925617494,0.01857532627488043,-0.19952396925617494,0.01857532627488043,2.9329871144900814e-05,-0.19952396925617494,0.01857532627488043,2.9329871144900814e-05,False,False,False,0.9999999982795174,-5.865974225616061e-05,0.0024888314845121742,0.0024888314845121742
3,1777471326.8549945,0.10147213935852051,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.361398667557647,0.36806289623436617,-0.0002525852147337026,-0.0002525852147337026,-0.36136193940270955,0.36925698486456315,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6084558289634407,0.2,3.672815493743764e-05,0.0011940886301969877,3.6426544635960226e-05,0.001194097869094787,2.970036326252479e-17,0.00025258521473370255,0.0002525852147337026,0.0,0.0,0.0,0.0,0.0,0.008540766428648887,-0.1997248736630333,0.01206875120459846,-0.1997248736630333,0.01206875120459846,0.00012629260736685127,-0.1997248736630333,0.01206875120459846,0.00012629260736685127,False,False,False,0.9999999681003549,-0.00025258521204790966,0.0011946533447535427,0.0011946533447535427
4,1777471326.8945081,0.14098572731018066,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.34990531473494885,0.3650119290161585,0.002450276919871864,0.002450276919871864,-0.34978569595013725,0.3689009191150307,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.5968741108140808,0.2,0.0001196187848115926,0.003888990098872225,0.00012914751887038535,0.0038886853255535635,6.564844154399729e-17,-0.002450276919871864,-0.002450276919871864,0.0,0.0,0.0,0.0,0.0,-0.14608856909797324,-0.19924405584461785,0.026081986631711688,-0.19924405584461785,0.026081986631711688,-0.001225138459935932,-0.19924405584461785,0.026081986631711688,-0.001225138459935932,False,False,False,0.9999969980730099,0.002450274468020567,0.0038908293001371826,0.0038908293001371826
5,1777471326.932355,0.1788325309753418,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.35383407295736163,0.36562909972536667,0.0028381278647597874,0.0028381278647597874,-0.3537297059787423,0.369022230220205,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6008199860642599,0.2,0.0001043669786193191,0.003393130494838359,0.0001139966835609321,0.0033928206226332153,6.209767942910727e-17,-0.0028381278647597874,-0.0028381278647597874,0.0,0.0,0.0,0.0,0.0,-0.02035679679892963,-0.19931722021491313,0.023680190061111165,-0.19931722021491313,0.023680190061111165,-0.0014190639323798937,-0.19931722021491313,0.023680190061111165,-0.0014190639323798937,False,False,False,0.999995972517815,0.0028381240545889597,0.003394735191620715,0.003394735191620715
6,1777471326.9530182,0.19949579238891602,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.36161238123418893,0.3666280455571954,0.0028381278647597874,0.0028381278647597874,-0.36153135920562274,0.3692621959323294,0.0,0.0,-0.9995272983924278,0.030743776090950387,0.6086253288892414,0.2,8.102202856619112e-05,0.002634150375133981,8.849774779448675e-05,0.0026339098155720476,2.7037291676357267e-17,-0.0028381278647597874,-0.0028381278647597874,0.0,0.0,0.0,0.0,0.0,0.0,-0.19944471489374524,0.01988563602580534,-0.19944471489374524,0.01988563602580534,-0.0014190639323798937,-0.19944471489374524,0.01988563602580534,-0.0014190639323798937,False,False,False,0.999995972517815,0.0028381240545889597,0.0026353961311217475,0.0026353961311217475
7,1777471326.9919322,0.23840975761413574,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3730639315730937,0.36674759879485375,-0.00017569756808637205,-0.00017569756808637205,-0.3731005183101741,0.36928761174530195,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6201972581495675,0.2,-3.658673708040183e-05,0.0025400129504482005,-3.70330106116978e-05,0.002540006483042868,2.168404344971009e-18,0.00017569756808637205,0.00017569756808637205,0.0,0.0,0.0,0.0,0.0,0.15073662829376155,-0.2001639111274457,0.009784364650219032,-0.2001639111274457,0.009784364650219032,8.784878404318602e-05,-0.2001639111274457,0.009784364650219032,8.784878404318602e-05,False,False,False,0.9999999845651824,-0.00017569756718241873,0.002540276437275039,0.002540276437275039
8,1777471327.0119414,0.2584190368652344,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3770302030284989,0.3673365751197596,1.822790435745958e-05,1.822790435745958e-05,-0.3770574850699765,0.3692306149876865,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6241546353831099,0.2,-2.728204147761648e-05,0.001894039867926911,-2.724751709552429e-05,0.0018940403649067002,-6.527235891541638e-17,-1.822790435745958e-05,-1.822790435745958e-05,0.0,0.0,0.0,0.0,0.0,-0.009685762632582702,-0.20011554532180056,0.00659331508693121,-0.20011554532180056,0.00659331508693121,-9.11395217872979e-06,-0.20011554532180056,0.00659331508693121,-9.11395217872979e-06,False,False,False,0.9999999998338718,1.822790435645019e-05,0.001894236345096297,0.001894236345096297
9,1777471327.0519435,0.29842114448547363,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.38504036951856996,0.36852074018097497,-0.0007574739854177003,-0.0007574739854177003,-0.3850489366009033,0.3691155048911017,0.0,0.0,-0.9998962763174236,-0.014402659704095322,0.6321469159028044,0.2,-8.567082333321707e-06,0.0005947647101267051,-9.017598627851306e-06,0.0005947580501572017,-3.333074647445672e-17,0.0007574739854177003,0.0007574739854177003,0.0,0.0,0.0,0.0,0.0,0.0,-0.20002210395809333,-5.821993265591911e-05,-0.20002210395809333,-5.821993265591911e-05,0.00037873699270885014,-0.20002210395809333,-5.821993265591911e-05,0.00037873699270885014,False,False,False,0.9999997131165944,-0.0007574739129821267,0.0005948264077122077,0.0005948264077122077
10,1777471327.091896,0.33837366104125977,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3908984441270626,0.36791817279767286,-0.0011850098344378997,-0.0011850098344378997,-0.3909624185120536,0.36897016112421904,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.638063271757692,0.2,-6.397438499100572e-05,0.0010519883265461827,-6.522095629396131e-05,0.0010519117776622317,3.4220131069073734e-17,0.0011850098344378997,0.0011850098344378997,0.0,0.0,0.0,0.0,0.0,0.03107962698246101,-0.19994278103337715,-0.00711713542564754,-0.19994278103337715,-0.00711713542564754,0.0005925049172189499,-0.19994278103337715,-0.00711713542564754,0.0005925049172189499,False,False,False,0.9999992978759283,-0.0011850095570965769,0.0010539317630304228,0.0010539317630304228
11,1777471327.1119175,0.3583950996398926,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.3949428923976535,0.3682756105349715,-0.0009910843619937992,-0.0009910843619937992,-0.394970308006017,0.3687264300304243,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6420785654009894,0.2,-2.741560836350132e-05,0.0004508194954528366,-2.7862394977916735e-05,0.00045079210286825747,8.470329472543003e-19,0.0009910843619937992,0.0009910843619937992,0.0,0.0,0.0,0.0,0.0,-0.009691966027903924,-0.19975838462957282,-0.010084022808884431,-0.19975838462957282,-0.010084022808884431,0.0004955421809968996,-0.19975838462957282,-0.010084022808884431,0.0004955421809968996,False,False,False,0.9999995088759339,-0.0009910841997453333,0.0004516523364959945,0.0004516523364959945
12,1777471327.1319287,0.378406286239624,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.39890873151484074,0.3686337395166536,-0.0011850098344377002,-0.0011850098344377002,-0.39889983610616,0.36848746431458124,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6460153528861302,0.2,8.89540868076466e-06,-0.00014627520207238787,9.068739947506081e-06,-0.0001462645582247464,8.419507495707745e-19,0.0011850098344377002,0.0011850098344377002,0.0,0.0,0.0,0.0,0.0,0.00969139158368477,-0.19957133255216966,-0.013108017105082366,-0.19957133255216966,-0.013108017105082366,0.0005925049172188501,-0.19957133255216966,-0.013108017105082366,0.0005925049172188501,False,False,False,0.9999992978759283,-0.0011850095570963774,0.00014654542994210269,0.00014654542994210269
13,1777471327.1721191,0.4185967445373535,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.4069581032978051,0.36939020649902776,-0.0013789353068816013,-0.0013789353068816013,-0.40687371598993544,0.3680025501299992,0.0,0.0,-0.9981560129864049,-0.060700689774346527,0.6540039636644376,0.2,8.438730786963777e-05,-0.0013876563690285448,8.63007153946646e-05,-0.001387538685139027,1.6086849734253672e-17,0.0013789353068816013,0.0013789353068816013,0.0,0.0,0.0,0.0,0.0,0.009699946506939904,-0.19918276876515584,-0.019353098264935236,-0.19918276876515584,-0.019353098264935236,0.0006894676534408006,-0.19918276876515584,-0.019353098264935236,0.0006894676534408006,False,False,False,0.9999990492688604,-0.0013789348698826616,0.0013902199165006124,0.0013902199165006124
14,1777471327.2141333,0.46061086654663086,True,linear_segment,unnamed_robot/map,unnamed_robot/map,,-0.41691111844035117,0.3705560311488326,-0.002602118533277853,-0.002602118533277853,-0.4165445162628632,0.36724345597090896,0.0,0.0,-0.9939317781314285,-0.10999827462508058,0.6637072321681569,0.2,0.0003666021774879624,-0.00331257517792366,0.0003752206398891452,-0.0033116100219283164,-7.860465750519907e-18,0.002602118533277853,0.002602118533277853,0.0,0.0,0.0,0.0,0.0,-0.008955689588450229,-0.19685233378873512,-0.03907489563104049,-0.19685233378873512,-0.03907489563104049,0.0013010592666389265,-0.19685233378873512,-0.03907489563104049,0.0013010592666389265,False,False,False,0.9999966144914797,-0.002602115596779035,0.0033327993437851735,0.0033327993437851735
