parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R08
date,2026-04-29
run_index,R08
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R08
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.4
k_gamma,0.3
min_gamma_dot,0.05
max_gamma_dot,0.3
linear_k_along,1.0
linear_k_lateral,5.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.45
max_linear_y,0.45
max_angular_z,0.4
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,27.391627550125122
samples,853
dt_mean_s,0.03214979759404357
path_length_real_m,10.753488707560479
gamma_final_m,2.1180675737419996
gamma_progress_ratio,0.4650344032741308
rmse_x_m,0.02701922328787511
rmse_y_m,0.022847764583338495
rmse_tracking_error_norm_m,0.03538444253532489
mean_tracking_error_norm_m,0.029925113985190557
max_tracking_error_norm_m,0.07716851992863287
rmse_yaw_rad,0.018685031273158577
rmse_error_along_m,0.0005074307077254965
mean_abs_error_along_m,9.561982206914603e-05
max_abs_error_along_m,0.005689367986313663
iae_error_along,0.002703068208065561
max_abs_error_yaw_rad,0.046433798906652335
sat_vx_ratio,0.0668229777256741
sat_vy_ratio,0.09613130128956623
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R08
analysis_timestamp,2026-04-29T16:13:48
notes,
