parameter,value
test_id,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R10
date,2026-04-29
run_index,R10
bag_name,PF_2026-04-29_INFIN_MAP_LINEAR_V01_R10
path_name,INFIN
frame,MAP
map_name,FEUP_180x120
controller_name,PONLY
controller_version,V01
controller_mode,linear_segment
heading_mode,fixed
desired_speed,0.5
k_gamma,0.4
min_gamma_dot,0.05
max_gamma_dot,0.3
linear_k_along,1.0
linear_k_lateral,8.0
linear_projection_lookahead,0.0
linear_projection_search_behind,0.1
linear_projection_search_ahead,0.6
control_rate_hz,50.0
debug_publish_rate_hz,50.0
entry_tolerance_xy,0.03
path_is_closed,True
stop_at_end,False
kp_x,0.5
ki_x,0.0
kd_x,0.0
kp_y,0.5
ki_y,0.0
kd_y,0.0
kp_yaw,0.5
ki_yaw,0.0
kd_yaw,0.0
max_linear_x,0.55
max_linear_y,0.55
max_angular_z,0.4
max_integral_x,0.15
max_integral_y,0.15
max_integral_yaw,0.2
duration_s,22.580353260040283
samples,716
dt_mean_s,0.03158091365040599
path_length_real_m,11.623673583745774
gamma_final_m,2.183195192195538
gamma_progress_ratio,0.47933356141227235
rmse_x_m,0.03958562008727682
rmse_y_m,0.025242242189578504
rmse_tracking_error_norm_m,0.046948824356436776
mean_tracking_error_norm_m,0.03919053604609415
max_tracking_error_norm_m,0.11661288394062184
rmse_yaw_rad,0.03235259834957945
rmse_error_along_m,0.0009208271260596342
mean_abs_error_along_m,0.00019551051392938075
max_abs_error_along_m,0.010355322067952817
iae_error_along,0.004375942198057868
max_abs_error_yaw_rad,0.07449003654885589
sat_vx_ratio,0.23044692737430167
sat_vy_ratio,0.19553072625698323
sat_w_ratio,0.0
result_folder,/home/c2sr/Omnicar_Control_Ros2/[02]Code/omnicar_ws/Test/test_results/PF_2026-04-29_INFIN_MAP_LINEAR_V01_R10
analysis_timestamp,2026-04-29T16:21:17
notes,
